"month","iso_code","Country","fitted_values_fourier_precip","fitted_values_fourier_cases","inferred_from_neighbor"
3,"GIN","Guinea",-0.738909479874556,-0.259661111811178,"Nigeria"
4,"GIN","Guinea",-0.539591966064239,-0.485008608229124,"Nigeria"
4,"GIN","Guinea",-0.539591966064239,-0.485008608229124,"Nigeria"
4,"GIN","Guinea",-0.539591966064239,-0.485008608229124,"Nigeria"
4,"GIN","Guinea",-0.539591966064239,-0.485008608229124,"Nigeria"
5,"GIN","Guinea",-0.104410677852132,-0.298621290932108,"Nigeria"
5,"GIN","Guinea",-0.104410677852132,-0.298621290932108,"Nigeria"
5,"GIN","Guinea",-0.104410677852132,-0.298621290932108,"Nigeria"
5,"GIN","Guinea",-0.104410677852132,-0.298621290932108,"Nigeria"
5,"GIN","Guinea",-0.104410677852132,-0.298621290932108,"Nigeria"
6,"GIN","Guinea",0.568560296190003,0.264345383614514,"Nigeria"
6,"GIN","Guinea",0.568560296190003,0.264345383614514,"Nigeria"
6,"GIN","Guinea",0.568560296190003,0.264345383614514,"Nigeria"
6,"GIN","Guinea",0.568560296190003,0.264345383614514,"Nigeria"
7,"GIN","Guinea",1.16938570646759,0.706676151404134,"Nigeria"
7,"GIN","Guinea",1.16938570646759,0.706676151404134,"Nigeria"
7,"GIN","Guinea",1.16938570646759,0.706676151404134,"Nigeria"
7,"GIN","Guinea",1.16938570646759,0.706676151404134,"Nigeria"
8,"GIN","Guinea",1.44639809072029,0.69939305364171,"Nigeria"
8,"GIN","Guinea",1.44639809072029,0.69939305364171,"Nigeria"
8,"GIN","Guinea",1.44639809072029,0.69939305364171,"Nigeria"
8,"GIN","Guinea",1.44639809072029,0.69939305364171,"Nigeria"
8,"GIN","Guinea",1.44639809072029,0.69939305364171,"Nigeria"
9,"GIN","Guinea",1.11121488723558,0.203717841045311,"Nigeria"
9,"GIN","Guinea",1.11121488723558,0.203717841045311,"Nigeria"
9,"GIN","Guinea",1.11121488723558,0.203717841045311,"Nigeria"
9,"GIN","Guinea",1.11121488723558,0.203717841045311,"Nigeria"
10,"GIN","Guinea",0.29741034259233,-0.33044157858857,"Nigeria"
10,"GIN","Guinea",0.29741034259233,-0.33044157858857,"Nigeria"
10,"GIN","Guinea",0.29741034259233,-0.33044157858857,"Nigeria"
10,"GIN","Guinea",0.29741034259233,-0.33044157858857,"Nigeria"
10,"GIN","Guinea",0.29741034259233,-0.33044157858857,"Nigeria"
11,"GIN","Guinea",-0.521083618847874,-0.459553814635422,"Nigeria"
11,"GIN","Guinea",-0.521083618847874,-0.459553814635422,"Nigeria"
11,"GIN","Guinea",-0.521083618847874,-0.459553814635422,"Nigeria"
11,"GIN","Guinea",-0.521083618847874,-0.459553814635422,"Nigeria"
12,"GIN","Guinea",-0.940865703551028,-0.208402112848646,"Nigeria"
12,"GIN","Guinea",-0.940865703551028,-0.208402112848646,"Nigeria"
12,"GIN","Guinea",-0.940865703551028,-0.208402112848646,"Nigeria"
12,"GIN","Guinea",-0.940865703551028,-0.208402112848646,"Nigeria"
1,"GMB","Gambia",-0.567395161691542,0.0727360952185724,"Nigeria"
1,"GMB","Gambia",-0.567395161691542,0.0727360952185724,"Nigeria"
1,"GMB","Gambia",-0.567395161691542,0.0727360952185724,"Nigeria"
1,"GMB","Gambia",-0.567395161691542,0.0727360952185724,"Nigeria"
2,"GMB","Gambia",-0.356135931488657,0.0617899568724415,"Nigeria"
2,"GMB","Gambia",-0.356135931488657,0.0617899568724415,"Nigeria"
2,"GMB","Gambia",-0.356135931488657,0.0617899568724415,"Nigeria"
2,"GMB","Gambia",-0.356135931488657,0.0617899568724415,"Nigeria"
2,"GMB","Gambia",-0.356135931488657,0.0617899568724415,"Nigeria"
3,"GMB","Gambia",-0.460278855800904,-0.259661111811178,"Nigeria"
3,"GMB","Gambia",-0.460278855800904,-0.259661111811178,"Nigeria"
3,"GMB","Gambia",-0.460278855800904,-0.259661111811178,"Nigeria"
3,"GMB","Gambia",-0.460278855800904,-0.259661111811178,"Nigeria"
4,"GMB","Gambia",-0.694198455648235,-0.485008608229124,"Nigeria"
4,"GMB","Gambia",-0.694198455648235,-0.485008608229124,"Nigeria"
4,"GMB","Gambia",-0.694198455648235,-0.485008608229124,"Nigeria"
4,"GMB","Gambia",-0.694198455648235,-0.485008608229124,"Nigeria"
5,"GMB","Gambia",-0.616717212476316,-0.298621290932108,"Nigeria"
5,"GMB","Gambia",-0.616717212476316,-0.298621290932108,"Nigeria"
5,"GMB","Gambia",-0.616717212476316,-0.298621290932108,"Nigeria"
5,"GMB","Gambia",-0.616717212476316,-0.298621290932108,"Nigeria"
5,"GMB","Gambia",-0.616717212476316,-0.298621290932108,"Nigeria"
6,"GMB","Gambia",0.0475859878832248,0.264345383614514,"Nigeria"
6,"GMB","Gambia",0.0475859878832248,0.264345383614514,"Nigeria"
6,"GMB","Gambia",0.0475859878832248,0.264345383614514,"Nigeria"
6,"GMB","Gambia",0.0475859878832248,0.264345383614514,"Nigeria"
7,"GMB","Gambia",0.890254402790916,0.706676151404134,"Nigeria"
7,"GMB","Gambia",0.890254402790916,0.706676151404134,"Nigeria"
7,"GMB","Gambia",0.890254402790916,0.706676151404134,"Nigeria"
7,"GMB","Gambia",0.890254402790916,0.706676151404134,"Nigeria"
8,"GMB","Gambia",1.43266615995118,0.69939305364171,"Nigeria"
8,"GMB","Gambia",1.43266615995118,0.69939305364171,"Nigeria"
8,"GMB","Gambia",1.43266615995118,0.69939305364171,"Nigeria"
8,"GMB","Gambia",1.43266615995118,0.69939305364171,"Nigeria"
8,"GMB","Gambia",1.43266615995118,0.69939305364171,"Nigeria"
9,"GMB","Gambia",1.1606114241701,0.203717841045311,"Nigeria"
9,"GMB","Gambia",1.1606114241701,0.203717841045311,"Nigeria"
9,"GMB","Gambia",1.1606114241701,0.203717841045311,"Nigeria"
9,"GMB","Gambia",1.1606114241701,0.203717841045311,"Nigeria"
10,"GMB","Gambia",0.265117054393767,-0.33044157858857,"Nigeria"
10,"GMB","Gambia",0.265117054393767,-0.33044157858857,"Nigeria"
10,"GMB","Gambia",0.265117054393767,-0.33044157858857,"Nigeria"
10,"GMB","Gambia",0.265117054393767,-0.33044157858857,"Nigeria"
10,"GMB","Gambia",0.265117054393767,-0.33044157858857,"Nigeria"
11,"GMB","Gambia",-0.534823373426107,-0.459553814635422,"Nigeria"
11,"GMB","Gambia",-0.534823373426107,-0.459553814635422,"Nigeria"
11,"GMB","Gambia",-0.534823373426107,-0.459553814635422,"Nigeria"
11,"GMB","Gambia",-0.534823373426107,-0.459553814635422,"Nigeria"
12,"GMB","Gambia",-0.747918556252424,-0.208402112848646,"Nigeria"
12,"GMB","Gambia",-0.747918556252424,-0.208402112848646,"Nigeria"
12,"GMB","Gambia",-0.747918556252424,-0.208402112848646,"Nigeria"
12,"GMB","Gambia",-0.747918556252424,-0.208402112848646,"Nigeria"
1,"GNB","Guinea-Bissau",-0.555059074145853,0.0727360952185724,"Nigeria"
1,"GNB","Guinea-Bissau",-0.555059074145853,0.0727360952185724,"Nigeria"
1,"GNB","Guinea-Bissau",-0.555059074145853,0.0727360952185724,"Nigeria"
1,"GNB","Guinea-Bissau",-0.555059074145853,0.0727360952185724,"Nigeria"
2,"GNB","Guinea-Bissau",-0.439961685765196,0.0617899568724415,"Nigeria"
2,"GNB","Guinea-Bissau",-0.439961685765196,0.0617899568724415,"Nigeria"
2,"GNB","Guinea-Bissau",-0.439961685765196,0.0617899568724415,"Nigeria"
2,"GNB","Guinea-Bissau",-0.439961685765196,0.0617899568724415,"Nigeria"
2,"GNB","Guinea-Bissau",-0.439961685765196,0.0617899568724415,"Nigeria"
3,"GNB","Guinea-Bissau",-0.58614749647464,-0.259661111811178,"Nigeria"
3,"GNB","Guinea-Bissau",-0.58614749647464,-0.259661111811178,"Nigeria"
3,"GNB","Guinea-Bissau",-0.58614749647464,-0.259661111811178,"Nigeria"
3,"GNB","Guinea-Bissau",-0.58614749647464,-0.259661111811178,"Nigeria"
4,"GNB","Guinea-Bissau",-0.744746800484692,-0.485008608229124,"Nigeria"
4,"GNB","Guinea-Bissau",-0.744746800484692,-0.485008608229124,"Nigeria"
4,"GNB","Guinea-Bissau",-0.744746800484692,-0.485008608229124,"Nigeria"
4,"GNB","Guinea-Bissau",-0.744746800484692,-0.485008608229124,"Nigeria"
5,"GNB","Guinea-Bissau",-0.510838331450729,-0.298621290932108,"Nigeria"
5,"GNB","Guinea-Bissau",-0.510838331450729,-0.298621290932108,"Nigeria"
5,"GNB","Guinea-Bissau",-0.510838331450729,-0.298621290932108,"Nigeria"
5,"GNB","Guinea-Bissau",-0.510838331450729,-0.298621290932108,"Nigeria"
5,"GNB","Guinea-Bissau",-0.510838331450729,-0.298621290932108,"Nigeria"
6,"GNB","Guinea-Bissau",0.249620458082812,0.264345383614514,"Nigeria"
6,"GNB","Guinea-Bissau",0.249620458082812,0.264345383614514,"Nigeria"
6,"GNB","Guinea-Bissau",0.249620458082812,0.264345383614514,"Nigeria"
6,"GNB","Guinea-Bissau",0.249620458082812,0.264345383614514,"Nigeria"
7,"GNB","Guinea-Bissau",1.04687684755309,0.706676151404134,"Nigeria"
7,"GNB","Guinea-Bissau",1.04687684755309,0.706676151404134,"Nigeria"
7,"GNB","Guinea-Bissau",1.04687684755309,0.706676151404134,"Nigeria"
7,"GNB","Guinea-Bissau",1.04687684755309,0.706676151404134,"Nigeria"
8,"GNB","Guinea-Bissau",1.43672554864174,0.69939305364171,"Nigeria"
8,"GNB","Guinea-Bissau",1.43672554864174,0.69939305364171,"Nigeria"
8,"GNB","Guinea-Bissau",1.43672554864174,0.69939305364171,"Nigeria"
8,"GNB","Guinea-Bissau",1.43672554864174,0.69939305364171,"Nigeria"
8,"GNB","Guinea-Bissau",1.43672554864174,0.69939305364171,"Nigeria"
9,"GNB","Guinea-Bissau",1.04170731963161,0.203717841045311,"Nigeria"
9,"GNB","Guinea-Bissau",1.04170731963161,0.203717841045311,"Nigeria"
9,"GNB","Guinea-Bissau",1.04170731963161,0.203717841045311,"Nigeria"
9,"GNB","Guinea-Bissau",1.04170731963161,0.203717841045311,"Nigeria"
10,"GNB","Guinea-Bissau",0.155747665714563,-0.33044157858857,"Nigeria"
10,"GNB","Guinea-Bissau",0.155747665714563,-0.33044157858857,"Nigeria"
10,"GNB","Guinea-Bissau",0.155747665714563,-0.33044157858857,"Nigeria"
10,"GNB","Guinea-Bissau",0.155747665714563,-0.33044157858857,"Nigeria"
10,"GNB","Guinea-Bissau",0.155747665714563,-0.33044157858857,"Nigeria"
11,"GNB","Guinea-Bissau",-0.549162469348024,-0.459553814635422,"Nigeria"
11,"GNB","Guinea-Bissau",-0.549162469348024,-0.459553814635422,"Nigeria"
11,"GNB","Guinea-Bissau",-0.549162469348024,-0.459553814635422,"Nigeria"
11,"GNB","Guinea-Bissau",-0.549162469348024,-0.459553814635422,"Nigeria"
12,"GNB","Guinea-Bissau",-0.705180281239776,-0.208402112848646,"Nigeria"
12,"GNB","Guinea-Bissau",-0.705180281239776,-0.208402112848646,"Nigeria"
12,"GNB","Guinea-Bissau",-0.705180281239776,-0.208402112848646,"Nigeria"
12,"GNB","Guinea-Bissau",-0.705180281239776,-0.208402112848646,"Nigeria"
1,"GNQ","Equatorial Guinea",-0.689564040157879,0.118282362711874,"Democratic Republic of Congo"
1,"GNQ","Equatorial Guinea",-0.689564040157879,0.118282362711874,"Democratic Republic of Congo"
1,"GNQ","Equatorial Guinea",-0.689564040157879,0.118282362711874,"Democratic Republic of Congo"
1,"GNQ","Equatorial Guinea",-0.689564040157879,0.118282362711874,"Democratic Republic of Congo"
2,"GNQ","Equatorial Guinea",-0.488131970566642,0.165207806322253,"Democratic Republic of Congo"
2,"GNQ","Equatorial Guinea",-0.488131970566642,0.165207806322253,"Democratic Republic of Congo"
2,"GNQ","Equatorial Guinea",-0.488131970566642,0.165207806322253,"Democratic Republic of Congo"
2,"GNQ","Equatorial Guinea",-0.488131970566642,0.165207806322253,"Democratic Republic of Congo"
2,"GNQ","Equatorial Guinea",-0.488131970566642,0.165207806322253,"Democratic Republic of Congo"
3,"GNQ","Equatorial Guinea",0.331967930941088,0.364429279198985,"Democratic Republic of Congo"
3,"GNQ","Equatorial Guinea",0.331967930941088,0.364429279198985,"Democratic Republic of Congo"
3,"GNQ","Equatorial Guinea",0.331967930941088,0.364429279198985,"Democratic Republic of Congo"
3,"GNQ","Equatorial Guinea",0.331967930941088,0.364429279198985,"Democratic Republic of Congo"
4,"GNQ","Equatorial Guinea",0.803081925229906,0.449111620203525,"Democratic Republic of Congo"
4,"GNQ","Equatorial Guinea",0.803081925229906,0.449111620203525,"Democratic Republic of Congo"
4,"GNQ","Equatorial Guinea",0.803081925229906,0.449111620203525,"Democratic Republic of Congo"
4,"GNQ","Equatorial Guinea",0.803081925229906,0.449111620203525,"Democratic Republic of Congo"
5,"GNQ","Equatorial Guinea",0.399758497898417,0.209905195195808,"Democratic Republic of Congo"
5,"GNQ","Equatorial Guinea",0.399758497898417,0.209905195195808,"Democratic Republic of Congo"
5,"GNQ","Equatorial Guinea",0.399758497898417,0.209905195195808,"Democratic Republic of Congo"
5,"GNQ","Equatorial Guinea",0.399758497898417,0.209905195195808,"Democratic Republic of Congo"
5,"GNQ","Equatorial Guinea",0.399758497898417,0.209905195195808,"Democratic Republic of Congo"
6,"GNQ","Equatorial Guinea",-0.597577127904898,-0.286251386459674,"Democratic Republic of Congo"
6,"GNQ","Equatorial Guinea",-0.597577127904898,-0.286251386459674,"Democratic Republic of Congo"
6,"GNQ","Equatorial Guinea",-0.597577127904898,-0.286251386459674,"Democratic Republic of Congo"
6,"GNQ","Equatorial Guinea",-0.597577127904898,-0.286251386459674,"Democratic Republic of Congo"
7,"GNQ","Equatorial Guinea",-1.16262952485612,-0.658611847685553,"Democratic Republic of Congo"
7,"GNQ","Equatorial Guinea",-1.16262952485612,-0.658611847685553,"Democratic Republic of Congo"
7,"GNQ","Equatorial Guinea",-1.16262952485612,-0.658611847685553,"Democratic Republic of Congo"
7,"GNQ","Equatorial Guinea",-1.16262952485612,-0.658611847685553,"Democratic Republic of Congo"
8,"GNQ","Equatorial Guinea",-0.764168994363347,-0.680131371976417,"Democratic Republic of Congo"
8,"GNQ","Equatorial Guinea",-0.764168994363347,-0.680131371976417,"Democratic Republic of Congo"
8,"GNQ","Equatorial Guinea",-0.764168994363347,-0.680131371976417,"Democratic Republic of Congo"
8,"GNQ","Equatorial Guinea",-0.764168994363347,-0.680131371976417,"Democratic Republic of Congo"
8,"GNQ","Equatorial Guinea",-0.764168994363347,-0.680131371976417,"Democratic Republic of Congo"
9,"GNQ","Equatorial Guinea",0.329971931549444,-0.31351064489148,"Democratic Republic of Congo"
9,"GNQ","Equatorial Guinea",0.329971931549444,-0.31351064489148,"Democratic Republic of Congo"
9,"GNQ","Equatorial Guinea",0.329971931549444,-0.31351064489148,"Democratic Republic of Congo"
9,"GNQ","Equatorial Guinea",0.329971931549444,-0.31351064489148,"Democratic Republic of Congo"
10,"GNQ","Equatorial Guinea",1.06328998897845,0.126286762590214,"Democratic Republic of Congo"
10,"GNQ","Equatorial Guinea",1.06328998897845,0.126286762590214,"Democratic Republic of Congo"
10,"GNQ","Equatorial Guinea",1.06328998897845,0.126286762590214,"Democratic Republic of Congo"
10,"GNQ","Equatorial Guinea",1.06328998897845,0.126286762590214,"Democratic Republic of Congo"
10,"GNQ","Equatorial Guinea",1.06328998897845,0.126286762590214,"Democratic Republic of Congo"
11,"GNQ","Equatorial Guinea",0.785677237350501,0.314632374605331,"Democratic Republic of Congo"
11,"GNQ","Equatorial Guinea",0.785677237350501,0.314632374605331,"Democratic Republic of Congo"
11,"GNQ","Equatorial Guinea",0.785677237350501,0.314632374605331,"Democratic Republic of Congo"
11,"GNQ","Equatorial Guinea",0.785677237350501,0.314632374605331,"Democratic Republic of Congo"
12,"GNQ","Equatorial Guinea",-0.0643627345856348,0.235332752152168,"Democratic Republic of Congo"
12,"GNQ","Equatorial Guinea",-0.0643627345856348,0.235332752152168,"Democratic Republic of Congo"
12,"GNQ","Equatorial Guinea",-0.0643627345856348,0.235332752152168,"Democratic Republic of Congo"
12,"GNQ","Equatorial Guinea",-0.0643627345856348,0.235332752152168,"Democratic Republic of Congo"
1,"KEN","Kenya",-0.510615606327272,0.113396721990409,NA
1,"KEN","Kenya",-0.510615606327272,0.113396721990409,NA
1,"KEN","Kenya",-0.510615606327272,0.113396721990409,NA
1,"KEN","Kenya",-0.510615606327272,0.113396721990409,NA
2,"KEN","Kenya",-0.496169706017316,0.527034719633346,NA
2,"KEN","Kenya",-0.496169706017316,0.527034719633346,NA
2,"KEN","Kenya",-0.496169706017316,0.527034719633346,NA
2,"KEN","Kenya",-0.496169706017316,0.527034719633346,NA
2,"KEN","Kenya",-0.496169706017316,0.527034719633346,NA
3,"KEN","Kenya",-0.0026276574298421,0.693138279305765,NA
3,"KEN","Kenya",-0.0026276574298421,0.693138279305765,NA
3,"KEN","Kenya",-0.0026276574298421,0.693138279305765,NA
3,"KEN","Kenya",-0.0026276574298421,0.693138279305765,NA
4,"KEN","Kenya",0.424762773514129,0.539072068248043,NA
4,"KEN","Kenya",0.424762773514129,0.539072068248043,NA
4,"KEN","Kenya",0.424762773514129,0.539072068248043,NA
4,"KEN","Kenya",0.424762773514129,0.539072068248043,NA
5,"KEN","Kenya",0.409166004150275,0.17772202885786,NA
5,"KEN","Kenya",0.409166004150275,0.17772202885786,NA
5,"KEN","Kenya",0.409166004150275,0.17772202885786,NA
5,"KEN","Kenya",0.409166004150275,0.17772202885786,NA
5,"KEN","Kenya",0.409166004150275,0.17772202885786,NA
6,"KEN","Kenya",-0.0612534373359133,-0.132716196227268,NA
6,"KEN","Kenya",-0.0612534373359133,-0.132716196227268,NA
6,"KEN","Kenya",-0.0612534373359133,-0.132716196227268,NA
6,"KEN","Kenya",-0.0612534373359133,-0.132716196227268,NA
7,"KEN","Kenya",-0.451848583850328,-0.248594947117628,NA
7,"KEN","Kenya",-0.451848583850328,-0.248594947117628,NA
7,"KEN","Kenya",-0.451848583850328,-0.248594947117628,NA
7,"KEN","Kenya",-0.451848583850328,-0.248594947117628,NA
8,"KEN","Kenya",-0.388047143616621,-0.266195756648561,NA
8,"KEN","Kenya",-0.388047143616621,-0.266195756648561,NA
8,"KEN","Kenya",-0.388047143616621,-0.266195756648561,NA
8,"KEN","Kenya",-0.388047143616621,-0.266195756648561,NA
8,"KEN","Kenya",-0.388047143616621,-0.266195756648561,NA
9,"KEN","Kenya",0.124684941772894,-0.310024776502161,NA
9,"KEN","Kenya",0.124684941772894,-0.310024776502161,NA
9,"KEN","Kenya",0.124684941772894,-0.310024776502161,NA
9,"KEN","Kenya",0.124684941772894,-0.310024776502161,NA
10,"KEN","Kenya",0.551870172033693,-0.413474910184131,NA
10,"KEN","Kenya",0.551870172033693,-0.413474910184131,NA
10,"KEN","Kenya",0.551870172033693,-0.413474910184131,NA
10,"KEN","Kenya",0.551870172033693,-0.413474910184131,NA
10,"KEN","Kenya",0.551870172033693,-0.413474910184131,NA
11,"KEN","Kenya",0.441677258475932,-0.435231445193967,NA
11,"KEN","Kenya",0.441677258475932,-0.435231445193967,NA
11,"KEN","Kenya",0.441677258475932,-0.435231445193967,NA
11,"KEN","Kenya",0.441677258475932,-0.435231445193967,NA
12,"KEN","Kenya",-0.060803847007139,-0.250397306576336,NA
12,"KEN","Kenya",-0.060803847007139,-0.250397306576336,NA
12,"KEN","Kenya",-0.060803847007139,-0.250397306576336,NA
12,"KEN","Kenya",-0.060803847007139,-0.250397306576336,NA
1,"LBR","Liberia",-1.04180897320378,-0.40145591743994,"Togo"
1,"LBR","Liberia",-1.04180897320378,-0.40145591743994,"Togo"
1,"LBR","Liberia",-1.04180897320378,-0.40145591743994,"Togo"
1,"LBR","Liberia",-1.04180897320378,-0.40145591743994,"Togo"
2,"LBR","Liberia",-0.899806730187354,-0.272783255021554,"Togo"
2,"LBR","Liberia",-0.899806730187354,-0.272783255021554,"Togo"
2,"LBR","Liberia",-0.899806730187354,-0.272783255021554,"Togo"
2,"LBR","Liberia",-0.899806730187354,-0.272783255021554,"Togo"
2,"LBR","Liberia",-0.899806730187354,-0.272783255021554,"Togo"
3,"LBR","Liberia",-0.331420507613115,-0.29448846436269,"Togo"
3,"LBR","Liberia",-0.331420507613115,-0.29448846436269,"Togo"
3,"LBR","Liberia",-0.331420507613115,-0.29448846436269,"Togo"
3,"LBR","Liberia",-0.331420507613115,-0.29448846436269,"Togo"
4,"LBR","Liberia",0.192945781646753,-0.47860731165578,"Togo"
4,"LBR","Liberia",0.192945781646753,-0.47860731165578,"Togo"
4,"LBR","Liberia",0.192945781646753,-0.47860731165578,"Togo"
4,"LBR","Liberia",0.192945781646753,-0.47860731165578,"Togo"
5,"LBR","Liberia",0.460609917518572,-0.580764395127486,"Togo"
5,"LBR","Liberia",0.460609917518572,-0.580764395127486,"Togo"
5,"LBR","Liberia",0.460609917518572,-0.580764395127486,"Togo"
5,"LBR","Liberia",0.460609917518572,-0.580764395127486,"Togo"
5,"LBR","Liberia",0.460609917518572,-0.580764395127486,"Togo"
6,"LBR","Liberia",0.424423174505006,-0.294409273603285,"Togo"
6,"LBR","Liberia",0.424423174505006,-0.294409273603285,"Togo"
6,"LBR","Liberia",0.424423174505006,-0.294409273603285,"Togo"
6,"LBR","Liberia",0.424423174505006,-0.294409273603285,"Togo"
7,"LBR","Liberia",0.357605626644635,0.275421656660877,"Togo"
7,"LBR","Liberia",0.357605626644635,0.275421656660877,"Togo"
7,"LBR","Liberia",0.357605626644635,0.275421656660877,"Togo"
7,"LBR","Liberia",0.357605626644635,0.275421656660877,"Togo"
8,"LBR","Liberia",0.444695509985271,0.860627707994215,"Togo"
8,"LBR","Liberia",0.444695509985271,0.860627707994215,"Togo"
8,"LBR","Liberia",0.444695509985271,0.860627707994215,"Togo"
8,"LBR","Liberia",0.444695509985271,0.860627707994215,"Togo"
8,"LBR","Liberia",0.444695509985271,0.860627707994215,"Togo"
9,"LBR","Liberia",0.583061850248717,0.97924148065889,"Togo"
9,"LBR","Liberia",0.583061850248717,0.97924148065889,"Togo"
9,"LBR","Liberia",0.583061850248717,0.97924148065889,"Togo"
9,"LBR","Liberia",0.583061850248717,0.97924148065889,"Togo"
10,"LBR","Liberia",0.447965802687346,0.534612308149907,"Togo"
10,"LBR","Liberia",0.447965802687346,0.534612308149907,"Togo"
10,"LBR","Liberia",0.447965802687346,0.534612308149907,"Togo"
10,"LBR","Liberia",0.447965802687346,0.534612308149907,"Togo"
10,"LBR","Liberia",0.447965802687346,0.534612308149907,"Togo"
11,"LBR","Liberia",-0.0755730600924012,-0.0724738850590095,"Togo"
11,"LBR","Liberia",-0.0755730600924012,-0.0724738850590095,"Togo"
11,"LBR","Liberia",-0.0755730600924012,-0.0724738850590095,"Togo"
11,"LBR","Liberia",-0.0755730600924012,-0.0724738850590095,"Togo"
12,"LBR","Liberia",-0.676064517140608,-0.390343742692914,"Togo"
12,"LBR","Liberia",-0.676064517140608,-0.390343742692914,"Togo"
12,"LBR","Liberia",-0.676064517140608,-0.390343742692914,"Togo"
12,"LBR","Liberia",-0.676064517140608,-0.390343742692914,"Togo"
1,"LSO","Lesotho",0.73985974573068,-0.0908746937602789,"South Africa"
1,"LSO","Lesotho",0.73985974573068,-0.0908746937602789,"South Africa"
1,"LSO","Lesotho",0.73985974573068,-0.0908746937602789,"South Africa"
1,"LSO","Lesotho",0.73985974573068,-0.0908746937602789,"South Africa"
2,"LSO","Lesotho",0.627889350855156,-0.0814833849414427,"South Africa"
2,"LSO","Lesotho",0.627889350855156,-0.0814833849414427,"South Africa"
2,"LSO","Lesotho",0.627889350855156,-0.0814833849414427,"South Africa"
2,"LSO","Lesotho",0.627889350855156,-0.0814833849414427,"South Africa"
2,"LSO","Lesotho",0.627889350855156,-0.0814833849414427,"South Africa"
3,"LSO","Lesotho",0.324150093890335,-0.474162837739153,"South Africa"
3,"LSO","Lesotho",0.324150093890335,-0.474162837739153,"South Africa"
3,"LSO","Lesotho",0.324150093890335,-0.474162837739153,"South Africa"
3,"LSO","Lesotho",0.324150093890335,-0.474162837739153,"South Africa"
4,"LSO","Lesotho",-0.0579013712980388,-0.801512290481488,"South Africa"
4,"LSO","Lesotho",-0.0579013712980388,-0.801512290481488,"South Africa"
4,"LSO","Lesotho",-0.0579013712980388,-0.801512290481488,"South Africa"
4,"LSO","Lesotho",-0.0579013712980388,-0.801512290481488,"South Africa"
5,"LSO","Lesotho",-0.477692047436555,-0.606273811405608,"South Africa"
5,"LSO","Lesotho",-0.477692047436555,-0.606273811405608,"South Africa"
5,"LSO","Lesotho",-0.477692047436555,-0.606273811405608,"South Africa"
5,"LSO","Lesotho",-0.477692047436555,-0.606273811405608,"South Africa"
5,"LSO","Lesotho",-0.477692047436555,-0.606273811405608,"South Africa"
6,"LSO","Lesotho",-0.747617948149532,0.182915286670331,"South Africa"
6,"LSO","Lesotho",-0.747617948149532,0.182915286670331,"South Africa"
6,"LSO","Lesotho",-0.747617948149532,0.182915286670331,"South Africa"
6,"LSO","Lesotho",-0.747617948149532,0.182915286670331,"South Africa"
7,"LSO","Lesotho",-0.778266311542171,0.940949321075416,"South Africa"
7,"LSO","Lesotho",-0.778266311542171,0.940949321075416,"South Africa"
7,"LSO","Lesotho",-0.778266311542171,0.940949321075416,"South Africa"
7,"LSO","Lesotho",-0.778266311542171,0.940949321075416,"South Africa"
8,"LSO","Lesotho",-0.584824823265049,1.18407879993579,"South Africa"
8,"LSO","Lesotho",-0.584824823265049,1.18407879993579,"South Africa"
8,"LSO","Lesotho",-0.584824823265049,1.18407879993579,"South Africa"
8,"LSO","Lesotho",-0.584824823265049,1.18407879993579,"South Africa"
8,"LSO","Lesotho",-0.584824823265049,1.18407879993579,"South Africa"
9,"LSO","Lesotho",-0.244812701666509,0.672053764899012,"South Africa"
9,"LSO","Lesotho",-0.244812701666509,0.672053764899012,"South Africa"
9,"LSO","Lesotho",-0.244812701666509,0.672053764899012,"South Africa"
9,"LSO","Lesotho",-0.244812701666509,0.672053764899012,"South Africa"
10,"LSO","Lesotho",0.136643996897139,-0.118618861003153,"South Africa"
10,"LSO","Lesotho",0.136643996897139,-0.118618861003153,"South Africa"
10,"LSO","Lesotho",0.136643996897139,-0.118618861003153,"South Africa"
10,"LSO","Lesotho",0.136643996897139,-0.118618861003153,"South Africa"
10,"LSO","Lesotho",0.136643996897139,-0.118618861003153,"South Africa"
11,"LSO","Lesotho",0.468787340796166,-0.520690765065635,"South Africa"
11,"LSO","Lesotho",0.468787340796166,-0.520690765065635,"South Africa"
11,"LSO","Lesotho",0.468787340796166,-0.520690765065635,"South Africa"
11,"LSO","Lesotho",0.468787340796166,-0.520690765065635,"South Africa"
12,"LSO","Lesotho",0.668280555925706,-0.38080621383019,"South Africa"
12,"LSO","Lesotho",0.668280555925706,-0.38080621383019,"South Africa"
12,"LSO","Lesotho",0.668280555925706,-0.38080621383019,"South Africa"
12,"LSO","Lesotho",0.668280555925706,-0.38080621383019,"South Africa"
1,"MLI","Mali",-0.693920527894665,0.0727360952185724,"Nigeria"
1,"MLI","Mali",-0.693920527894665,0.0727360952185724,"Nigeria"
1,"MLI","Mali",-0.693920527894665,0.0727360952185724,"Nigeria"
1,"MLI","Mali",-0.693920527894665,0.0727360952185724,"Nigeria"
2,"MLI","Mali",-0.568428034304673,0.0617899568724415,"Nigeria"
2,"MLI","Mali",-0.568428034304673,0.0617899568724415,"Nigeria"
2,"MLI","Mali",-0.568428034304673,0.0617899568724415,"Nigeria"
2,"MLI","Mali",-0.568428034304673,0.0617899568724415,"Nigeria"
