"zeta_1","log10_zeta_1","density","density_log10"
10209606623060.5,13.009009009009,3.37313677912353e-15,0.079297345546979
10423606739764,13.018018018018,3.22492332926715e-15,0.0774021636260619
10642092440647.3,13.027027027027,3.08275684908843e-15,0.075540870830926
10865157746525.4,13.036036036036,2.94641274185293e-15,0.0737132074216316
11092898648952.2,13.045045045045,2.81567374961765e-15,0.0719189048779622
11325413151528.1,13.0540540540541,2.69032975692585e-15,0.0701576862720146
11562801312073.7,13.0630630630631,2.57017759792716e-15,0.0684292666380112
11805165285688,13.0720720720721,2.4550208669418e-15,0.0667333533390767
12052609368708.4,13.0810810810811,2.34466973248376e-15,0.0650696464307277
12305240043592.6,13.0900900900901,2.23894075475241e-15,0.0634378390208242
12563166024741.2,13.0990990990991,2.13765670659931e-15,0.0618376176257547
12826498305280.6,13.1081081081081,2.04064639797212e-15,0.0602686625226272
13095350204826.7,13.1171171171171,1.94774450383446e-15,0.0587306480972528
13369837418249.5,13.1261261261261,1.85879139555661e-15,0.0572232431877159
13650078065460.1,13.1351351351351,1.77363297576879e-15,0.0557461114233351
13936192742241.4,13.1441441441441,1.69212051666568e-15,0.0542989115588334
14228304572143.5,13.1531531531532,1.61411050174745e-15,0.0528812978035355
14526539259467.8,13.1621621621622,1.53946447097991e-15,0.051492920145431
14831025143361,13.1711711711712,1.46804886935389e-15,0.0501334246699467
15141893253043.5,13.1801801801802,1.39973489882073e-15,0.0488024538732793
15459277364194.8,13.1891891891892,1.33439837357908e-15,0.0474996469701519
15783314056521.2,13.1981981981982,1.27191957868532e-15,0.0462246401958675
16114142772530.2,13.2072072072072,1.21218313195811e-15,0.0449770671025409
16451905877536.6,13.2162162162162,1.15507784914546e-15,0.0437565588493978
16796748720926.5,13.2252252252252,1.10049661232064e-15,0.0425627444870425
17148819698705.4,13.2342342342342,1.04833624147201e-15,0.0413952512356046
17508270317357.2,13.2432432432432,9.98497369249377e-16,0.0402537047566783
17875255259042.3,13.2522522522523,9.50884318828901e-16,0.0391377294189836
18249932448161.5,13.2612612612613,9.05404984856483e-16,0.038046948557685
18632463119315.6,13.2702702702703,8.61970717428589e-16,0.0369809847273077
19023011886689.5,13.2792792792793,8.2049620906825e-16,0.0359394599482063
19421746814890.3,13.2882882882883,7.8089938465287e-16,0.0349219959465436
19828839491270.8,13.2972972972973,7.43101294249525e-16,0.0339282143877477
20244465099768,13.3063063063063,7.07026008812582e-16,0.0329577371034228
20668802496290.8,13.3153153153153,6.7260051869763e-16,0.0320101863116948
21102034285686,13.3243243243243,6.39754634945193e-16,0.0310851848309862
21544346900318.8,13.3333333333333,6.08420893286851e-16,0.0301823562872111
21995930680300.7,13.3423423423423,5.78534460826084e-16,0.0293013253143991
22456979955397.7,13.3513513513514,5.50033045345749e-16,0.028441717748759
22927693128656.5,13.3603603603604,5.22856807193505e-16,0.0276031608161954
23408272761782.9,13.3693693693694,4.96948273696497e-16,0.0267852833133076
23898925662310.5,13.3783783783784,4.72252256056273e-16,0.0259877157818955
24399862972595.6,13.3873873873874,4.48715768674759e-16,0.0252100906770121
24911300260677.9,13.3963963963964,4.26287950862111e-16,0.0244520425286011
25433457613046.5,13.4054054054054,4.04919990877172e-16,0.0237132080967676
25966559729348.7,13.4144144144144,3.84565052251419e-16,0.0229932265207346
26510836019085.3,13.4234234234234,3.65178202347242e-16,0.0222917394615406
27066520700332.4,13.4324324324324,3.46716343101667e-16,0.0216083912385407
27633852900531.7,13.4414414414414,3.29138143906843e-16,0.0209428289597792
28213076759394.7,13.4504504504505,3.12403976578745e-16,0.020294702646302
28804441533963,13.4594594594595,2.96475852365981e-16,0.0196636653504849
29408201705870.7,13.4684684684685,2.81317360950858e-16,0.0190493732684567
30024617090855.6,13.4774774774775,2.66893611395234e-16,0.0184514858466994
30653952950565.4,13.4864864864865,2.5317117498414e-16,0.0178696658829113
31296480106707.5,13.4954954954955,2.40118029920559e-16,0.0173035796212226
31952475057592.1,13.5045045045045,2.27703507825241e-16,0.0167528968418554
32622220097116.6,13.5135135135135,2.15898241996003e-16,0.0162172909453248
33306003436245.8,13.5225225225225,2.04674117381356e-16,0.015696439031276
34004119327037,13.5315315315315,1.94004222224053e-16,0.015190021972062
34716868189265.6,13.5405405405405,1.83862801330558e-16,0.0146977244811599
35444556739704.4,13.5495495495495,1.74225210923182e-16,0.0142192351765348
36187498124112.8,13.5585585585586,1.65067875032166e-16,0.0137542466390546
36946012051993.1,13.5675675675676,1.56368243385679e-16,0.0133024554660662
37720424934170.1,13.5765765765766,1.48104750756363e-16,0.0128635623202413
38511070023255.7,13.5855855855856,1.40256777723692e-16,0.0124372719738046
39318287557057.7,13.5945945945946,1.32804612812132e-16,0.0120232933482548
40142424904993.1,13.6036036036036,1.25729415965807e-16,0.0116213395496938
40983836717572.5,13.6126126126126,1.19013183320983e-16,0.0112311278998757
41842885079015.8,13.6216216216216,1.12638713238552e-16,0.0108523799630935
42719939663067.8,13.6306306306306,1.06589573559255e-16,0.0104848215690151
43615377892080.1,13.6396396396396,1.00850070045241e-16,0.010128182831588
44529585099426.6,13.6486486486486,9.54052159722051e-17,0.00978219816412466
45462954695324.1,13.6576576576577,9.02407028371272e-17,0.00944660629068835
46415888336127.9,13.6666666666667,8.5342872147344e-17,0.00912115025389156
47388796097176.5,13.6756756756757,8.06986882574386e-17,0.00880557741922513
48382096649259.6,13.6846846846847,7.62957122211487e-17,0.0084996394760319
49396217438783.1,13.6936936936937,7.21220766262583e-17,0.00820309243524041
50431594871713.5,13.7027027027027,6.81664613811247e-17,0.00791569662397186
51488674501374.9,13.7117117117117,6.44180704222754e-17,0.0076372166771349
52567911220184.2,13.7207207207207,6.08666093131823e-17,0.00736742152611965
53669769455404.8,13.7297297297297,5.7502263705081e-17,0.00710608438470348
54794723369002.9,13.7387387387387,5.43156786313943e-17,0.0068529827322787
55943257061693.9,13.7477477477477,5.12979386080382e-17,0.006607898294512
57115864781264.5,13.7567567567568,4.84405485125892e-17,0.00637061702154362
58313051135262.2,13.7657657657658,4.57354152159863e-17,0.00614092906383361
59535331308143.7,13.7747747747748,4.31748299411256e-17,0.0059186287457603
60783231282972.1,13.7837837837838,4.07514513234015e-17,0.00570351453707599
62057288067764.9,13.7927927927928,3.84582891488872e-17,0.00549538902232138
63358049926582.4,13.8018018018018,3.628868874655e-17,0.00529405886830104
64686076615463.2,13.8108108108108,3.42363160115125e-17,0.00509933478971821
66041939623303,13.8198198198198,3.22951430370404e-17,0.0049110315130674
67426222417783.5,13.8288288288288,3.04594343335563e-17,0.00472896773888034
68839520696455.1,13.8378378378378,2.87237336136072e-17,0.00455296610241956
70282442643083.7,13.8468468468468,2.70828511223246e-17,0.00438285313291173
71755609189369.2,13.8558558558559,2.55318514935181e-17,0.00421845921141135
73259654282152.3,13.8648648648649,2.40660421121322e-17,0.00405961852738271
74795225156218,13.8738738738739,2.26809619643819e-17,0.00390616903408748
76362982612822.3,13.8828828828829,2.13723709574388e-17,0.00375795240286117
77963601304052.2,13.8918918918919,2.01362396911142e-17,0.00361481397636217
79597770023149.8,13.9009009009009,1.89687396645125e-17,0.00347660272087272
81266192000919.5,13.9099099099099,1.7866233901178e-17,0.00334317117773074
82969585208349.2,13.9189189189189,1.68252679767714e-17,0.00321437541396859
84708682665574.2,13.9279279279279,1.58425614338291e-17,0.00309007497223289
86484232757317.4,13.9369369369369,1.4914999568654e-17,0.00297013282005758
88296999554940.8,13.9459459459459,1.40396255758783e-17,0.00285441529856007
90147763145249.2,13.954954954955,1.32136330367135e-17,0.00274279207062832
92037319966182.3,13.963963963964,1.24343587373678e-17,0.00263513606866492
93966483149546.7,13.972972972973,1.16992758045679e-17,0.00253132344195137
95936082870931.3,13.981981981982,1.10059871455594e-17,0.0024312335036944
97946966706953.9,13.990990990991,1.0352219180398e-17,0.002334748677814
1e+14,14,9.73581585475797e-18,0.00224175444553008
102096066230605,14.009009009009,9.15473292189687e-18,0.00215213929180361
104236067397640,14.018018018018,8.60703248281288e-18,0.00206579465168527
106420924406472,14.027027027027,8.09087777401826e-18,0.00198261485662305
108651577465254,14.036036036036,7.60452819272823e-18,0.00190249708077796
110928986489522,14.045045045045,7.14633454963416e-18,0.00182534128739533
113254131515281,14.0540540540541,6.71473453978044e-18,0.00175105017527692
115628013120738,14.0630630630631,6.30824842241468e-18,0.00167952912539728
118051652856880,14.0720720720721,5.92547490101407e-18,0.00161068614770588
120526093687084,14.0810810810811,5.56508719501624e-18,0.00154443182815466
123052400435926,14.0900900900901,5.22582929510011e-18,0.00148067927598882
125631660247412,14.0990990990991,4.90651239416627e-18,0.00141934407133666
128264983052806,14.1081081081081,4.60601148646627e-18,0.00136034421313285
130953502048266,14.1171171171171,4.32326212761444e-18,0.00130360006740742
133698374182495,14.1261261261261,4.05725734849727e-18,0.00124903431597112
136500780654601,14.1351351351351,3.80704471636368e-18,0.0011965719055265
139361927422414,14.1441441441441,3.57172353664091e-18,0.00114613999723157
142283045721436,14.1531531531532,3.35044218927346e-18,0.00109766791674231
145265392594678,14.1621621621622,3.14239559362684e-18,0.00105108710475782
148310251433610,14.1711711711712,2.94682279623384e-18,0.00100633106809101
151418932530435,14.1801801801802,2.76300467589034e-18,0.000963335331285913
154592773641948,14.1891891891892,2.59026176082651e-18,0.000922037388801197
157833140565212,14.1981981981982,2.42795215289421e-18,0.00088237665777832
161141427725302,14.2072072072072,2.275469553916e-18,0.000844294431411092
164519058775366,14.2162162162162,2.13224138954004e-18,0.000807733832932177
167967487209265,14.2252252252252,1.99772702613705e-18,0.000772639770230898
171488196987054,14.2342342342342,1.87141607645962e-18,0.000738958891115124
175082703173573,14.2432432432432,1.75282678996352e-18,0.000706639539229125
178752552590423,14.2522522522523,1.64150452386107e-18,0.000675631710637895
182499324481615,14.2612612612613,1.53702029114341e-18,0.000645887011087322
186324631193156,14.2702702702703,1.43896938196737e-18,0.000617358613948592
190230118866895,14.2792792792793,1.34697005495617e-18,0.000590001218853941
194217468148903,14.2882882882883,1.26066229511158e-18,0.000563771011030022
198288394912707,14.2972972972973,1.17970663517692e-18,0.000538625621334075
202444650997680,14.3063063063063,1.10378303742744e-18,0.000514524086997116
206688024962908,14.3153153153153,1.03258983299673e-18,0.000491426813077531
211020342856860,14.3243243243243,9.65842715973551e-19,0.000469295534627449
215443469003189,14.3333333333333,9.03273789626166e-19,0.000448093279573532
219959306803007,14.3423423423423,8.44630662227797e-19,0.000427784332312973
224569799553977,14.3513513513514,7.89675590069212e-19,0.000408334198024688
229276931286565,14.3603603603604,7.38184665352661e-19,0.000389709567695036
234082727617829,14.3693693693694,6.89947046764741e-19,0.000371878283856559
238989256623105,14.3783783783784,6.44764230625664e-19,0.00035480930703771
243998629725955,14.3873873873874,6.02449360607429e-19,0.000338472682920793
249113002606779,14.3963963963964,5.62826574105404e-19,0.000322839510204777
254334576130465,14.4054054054054,5.25730383435498e-19,0.00030788190916909
259665597293487,14.4144144144144,4.91005090113324e-19,0.000293572990933883
265108360190854,14.4234234234234,4.58504230552598e-19,0.000279886827411836
270665207003324,14.4324324324324,4.28090051597329e-19,0.000266798421946024
276338529005317,14.4414414414414,3.99633014376461e-19,0.000254283680627912
282130767593947,14.4504504504505,3.73011325040795e-19,0.000242319384289202
288044415339630,14.4594594594595,3.48110491009687e-19,0.000230883161160711
294082017058707,14.4684684684685,3.2482290142042e-19,0.00021995346019123
300246170908554,14.4774774774775,3.03047430535201e-19,0.000209509525018879
306539529505652,14.4864864864865,2.82689062920402e-19,0.000199531368587175
312964801067075,14.4954954954955,2.63658539269629e-19,0.000189999748397765
319524750575921,14.5045045045045,2.45872021796683e-19,0.000180896142391427
326222200971167,14.5135135135135,2.29250778176552e-19,0.000172202725448782
333060034362458,14.5225225225225,2.13720883062435e-19,0.000163902346501852
340041193270370,14.5315315315315,1.99212936254221e-19,0.000155978506247449
347168681892656,14.5405405405405,1.85661796639418e-19,0.000148415335453164
354445567397044,14.5495495495495,1.73006331070841e-19,0.000141197573846552
361874981241128,14.5585585585586,1.6118917738679e-19,0.000134310549577997
369460120519930,14.5675675675676,1.50156520819048e-19,0.000127740159247561
377204249341699,14.5765765765766,1.39857883071657e-19,0.000121472848486054
385110700232557,14.5855855855856,1.30245923389549e-19,0.000115495593080454
393182875570577,14.5945945945946,1.21276250970309e-19,0.000109795880633702
401424249049933,14.6036036036036,1.12907248105173e-19,0.000104361692748862
409838367175725,14.6126126126126,1.05099903466538e-19,9.91814877276015e-05
418428850790158,14.6216216216216,9.78176549889791e-20,9.42441837728547e-05
427199396630678,14.6306306306306,9.10262418191486e-20,8.95391426855876e-05
436153778920801,14.6396396396396,8.46935648368742e-20,8.50561540455054e-05
445295850994266,14.6486486486486,7.87895552755111e-20,8.07854198656013e-05
454629546953239,14.6576576576577,7.32860509940872e-20,7.67175397104309e-05
464158883361277,14.6666666666667,6.81566799770229e-20,7.28434962680328e-05
473887960971765,14.6756756756757,6.33767506594449e-20,6.91546413654659e-05
483820966492596,14.6846846846847,5.89231486971583e-20,6.56426824179561e-05
493962174387833,14.6936936936937,5.4774239820425e-20,6.22996693017274e-05
504315948717135,14.7027027027027,5.09097784297747e-20,5.91179816406469e-05
514886745013749,14.7117117117117,4.73108216102043e-20,5.60903164968847e-05
525679112201842,14.7207207207207,4.39596482573882e-20,5.32096764558865e-05
536697694554048,14.7297297297297,4.08396830258681e-20,5.04693580960215e-05
547947233690029,14.7387387387387,3.7935424824798e-20,4.78629408333921e-05
559432570616939,14.7477477477477,3.52323796015793e-20,4.53842761323732e-05
571158647812642,14.7567567567568,3.27169971677724e-20,4.3027477072568e-05
583130511352622,14.7657657657658,3.03766118350006e-20,4.07869082629748e-05
595353313081437,14.7747747747748,2.81993866412147e-20,3.86571760942875e-05
607832312829724,14.7837837837838,2.61742609596882e-20,3.66331193203601e-05
620572880677651,14.7927927927928,2.42909012945211e-20,3.47097999600081e-05
633580499265824,14.8018018018018,2.25396550772113e-20,3.2882494510442e-05
646860766154632,14.8108108108108,2.09115072891204e-20,3.11466854637631e-05
660419396233030,14.8198198198198,1.9398039744366e-20,2.9498053118097e-05
674262224177835,14.8288288288288,1.7991392876879e-20,2.7932467675065e-05
688395206964551,14.8378378378378,1.66842298840962e-20,2.64459816154541e-05
702824426430834,14.8468468468468,1.54697030880232e-20,2.50348223450769e-05
717556091893692,14.8558558558559,1.43414223822308e-20,2.36953851029648e-05
732596542821523,14.8648648648649,1.32934256407746e-20,2.24242261241898e-05
747952251562183,14.8738738738739,1.23201509720343e-20,2.12180560497469e-05
763629826128226,14.8828828828829,1.1416410707129e-20,2.00737335760931e-05
779636013040522,14.8918918918919,1.05773670188492e-20,1.89882593370805e-05
795977700231498,14.9009009009009,9.79850907299803e-21,1.7958770011174e-05
812661920009194,14.9099099099099,9.07563161966566e-21,1.69825326469991e-05
829695852083492,14.9189189189189,8.40481493728433e-21,1.605693920041e-05
847086826655742,14.9279279279279,7.78240604734859e-21,1.51795012764253e-05
864842327573171,14.9369369369369,7.20500112243987e-21,1.43478450695266e-05
882969995549408,14.9459459459459,6.66942901469809e-21,1.35597064959645e-05
901477631452492,14.954954954955,6.17273583613067e-21,1.28129265118699e-05
920373199661823,14.963963963964,5.71217052616485e-21,1.21054466111118e-05
939664831495471,14.972972972973,5.2851713456427e-21,1.14353044969942e-05
959360828709313,14.981981981982,4.88935324003968e-21,1.08006299220305e-05
979469667069539,14.990990990991,4.52249601806722e-21,1.01996406901766e-05
1e+15,15,4.18253329501467e-21,9.63063881605199e-06
