"week","iso_code","Country","fitted_values_fourier_precip","fitted_values_fourier_cases","inferred_from_neighbor"
22,"GIN","Guinea",0.156989589531552,-0.544982993525971,"Nigeria"
23,"GIN","Guinea",0.311480164330404,-0.468810263287595,"Nigeria"
24,"GIN","Guinea",0.47252332668064,-0.371793831451083,"Nigeria"
25,"GIN","Guinea",0.635929444050443,-0.25461237669386,"Nigeria"
26,"GIN","Guinea",0.796936652197738,-0.119095463792594,"Nigeria"
27,"GIN","Guinea",0.95041855474574,0.0318101557346328,"Nigeria"
28,"GIN","Guinea",1.09112045673808,0.194139922212809,"Nigeria"
29,"GIN","Guinea",1.2139113027749,0.363071798211514,"Nigeria"
30,"GIN","Guinea",1.31403745735897,0.533139254800417,"Nigeria"
31,"GIN","Guinea",1.38736422637411,0.698485516372402,"Nigeria"
32,"GIN","Guinea",1.43059158997002,0.85314521349274,"Nigeria"
33,"GIN","Guinea",1.44143196738984,0.991337931428555,"Nigeria"
34,"GIN","Guinea",1.41873988714287,1.107757369243,"Nigeria"
35,"GIN","Guinea",1.36258607433042,1.19783998670138,"Nigeria"
36,"GIN","Guinea",1.2742715398287,1.25799810564815,"Nigeria"
37,"GIN","Guinea",1.1562805871271,1.28580438715891,"Nigeria"
38,"GIN","Guinea",1.01217505059562,1.28011731367422,"Nigeria"
39,"GIN","Guinea",0.846435348546592,1.2411406108283,"Nigeria"
40,"GIN","Guinea",0.664256887774537,1.170413256487,"Nigeria"
41,"GIN","Guinea",0.471312823673757,1.07073063067321,"Nigeria"
42,"GIN","Guinea",0.273496020006744,0.946001234437379,"Nigeria"
43,"GIN","Guinea",0.0766541596767319,0.801047025019577,"Nigeria"
44,"GIN","Guinea",-0.11366773042553,0.641358570333062,"Nigeria"
45,"GIN","Guinea",-0.292463578134222,0.472818736247896,"Nigeria"
46,"GIN","Guinea",-0.455468908920474,0.301410341149255,"Nigeria"
47,"GIN","Guinea",-0.599319343627862,0.132924045342205,"Nigeria"
48,"GIN","Guinea",-0.721657042468604,-0.0273173589046725,"Nigeria"
49,"GIN","Guinea",-0.821180208151101,-0.17470312034062,"Nigeria"
50,"GIN","Guinea",-0.8976340475224,-0.305533924594208,"Nigeria"
51,"GIN","Guinea",-0.951744952032542,-0.417165924573374,"Nigeria"
52,"GIN","Guinea",-0.985102897938918,-0.508092069641704,"Nigeria"
1,"GMB","Gambia",-0.85969299113224,-0.00987659134043556,"Niger"
2,"GMB","Gambia",-0.773334650762476,0.10912292836149,"Niger"
3,"GMB","Gambia",-0.682296337305368,0.24387284587003,"Niger"
4,"GMB","Gambia",-0.595533725330799,0.387398702685941,"Niger"
5,"GMB","Gambia",-0.521113427873256,0.531881367356063,"Niger"
6,"GMB","Gambia",-0.465700093312044,0.669103842020902,"Niger"
7,"GMB","Gambia",-0.434134963432878,0.790926182436148,"Niger"
8,"GMB","Gambia",-0.42913088284421,0.889760969077799,"Niger"
9,"GMB","Gambia",-0.451101829346961,0.959021661577109,"Niger"
10,"GMB","Gambia",-0.498137059116467,0.993517671829252,"Niger"
11,"GMB","Gambia",-0.566121395473421,0.989773016385839,"Niger"
12,"GMB","Gambia",-0.648994535709775,0.946249781397605,"Niger"
13,"GMB","Gambia",-0.739134012200359,0.863463100297923,"Niger"
14,"GMB","Gambia",-0.827839102966454,0.743980588840514,"Niger"
15,"GMB","Gambia",-0.905886971856001,0.59230584200451,"Niger"
16,"GMB","Gambia",-0.964127981297329,0.414652286409919,"Niger"
17,"GMB","Gambia",-0.994084715266202,0.21862001220986,"Niger"
18,"GMB","Gambia",-0.988518918345153,0.0127938126571084,"Niger"
19,"GMB","Gambia",-0.941932319523917,-0.193714787516642,"Niger"
20,"GMB","Gambia",-0.85097106572934,-0.391755496338395,"Niger"
21,"GMB","Gambia",-0.714709022932322,-0.572629458843963,"Niger"
22,"GMB","Gambia",-0.534792191514513,-0.728553818744367,"Niger"
23,"GMB","Gambia",-0.315434521965794,-0.853074236514493,"Niger"
24,"GMB","Gambia",-0.0632640401737939,-0.941401970127026,"Niger"
25,"GMB","Gambia",0.212973102401916,-0.990656482971301,"Niger"
26,"GMB","Gambia",0.502834755564244,-1,"Niger"
27,"GMB","Gambia",0.794707798263422,-0.970656671218993,"Niger"
28,"GMB","Gambia",1.07640674811382,-0.905815659348229,"Niger"
29,"GMB","Gambia",1.33581227620107,-0.81042415961938,"Niger"
30,"GMB","Gambia",1.56151353483603,-0.690882696173025,"Niger"
31,"GMB","Gambia",1.74341787265331,-0.554660653998843,"Niger"
32,"GMB","Gambia",1.87329328193219,-0.409854572479039,"Niger"
33,"GMB","Gambia",1.94521269616357,-0.26471498192266,"Niger"
34,"GMB","Gambia",1.95587481440322,-0.127169319866643,"Niger"
35,"GMB","Gambia",1.90478315192047,-0.00436861841257545,"Niger"
36,"GMB","Gambia",1.79427309815312,0.0977158004425586,"Niger"
37,"GMB","Gambia",1.62938543564721,0.174622362057094,"Niger"
38,"GMB","Gambia",1.41759353581334,0.223637076226338,"Niger"
39,"GMB","Gambia",1.16839979209137,0.243925664707633,"Niger"
40,"GMB","Gambia",0.892824295835271,0.236552673718915,"Niger"
41,"GMB","Gambia",0.602814874504652,0.20438688898223,"Niger"
42,"GMB","Gambia",0.310612042401623,0.151899027339431,"Niger"
43,"GMB","Gambia",0.0281049057609729,0.0848639812772239,"Niger"
44,"GMB","Gambia",-0.233785526434898,0.0099854739856725,"Niger"
45,"GMB","Gambia",-0.465660869096226,-0.0655344820252215,"Niger"
46,"GMB","Gambia",-0.660106667001352,-0.134455704175092,"Niger"
47,"GMB","Gambia",-0.812034908626689,-0.189962190367193,"Niger"
48,"GMB","Gambia",-0.918889131059,-0.226099224420166,"Niger"
49,"GMB","Gambia",-0.98070151707086,-0.238159235757318,"Niger"
50,"GMB","Gambia",-1,-0.222993408315908,"Niger"
51,"GMB","Gambia",-0.981572102505483,-0.179230374652643,"Niger"
52,"GMB","Gambia",-0.932100535455256,-0.107388765005556,"Niger"
1,"GNB","Guinea-Bissau",-0.813621773866686,-0.00987659134043556,"Niger"
2,"GNB","Guinea-Bissau",-0.747421413240344,0.10912292836149,"Niger"
3,"GNB","Guinea-Bissau",-0.681941873535678,0.24387284587003,"Niger"
4,"GNB","Guinea-Bissau",-0.624424661952038,0.387398702685941,"Niger"
5,"GNB","Guinea-Bissau",-0.580954511892057,0.531881367356063,"Niger"
6,"GNB","Guinea-Bissau",-0.556065775224571,0.669103842020902,"Niger"
7,"GNB","Guinea-Bissau",-0.552449620713095,0.790926182436148,"Niger"
8,"GNB","Guinea-Bissau",-0.570779482163439,0.889760969077799,"Niger"
9,"GNB","Guinea-Bissau",-0.609665165290738,0.959021661577109,"Niger"
10,"GNB","Guinea-Bissau",-0.665738378959932,0.993517671829252,"Niger"
11,"GNB","Guinea-Bissau",-0.733864650941259,0.989773016385839,"Niger"
12,"GNB","Guinea-Bissau",-0.807469076715588,0.946249781397605,"Niger"
13,"GNB","Guinea-Bissau",-0.878956571140152,0.863463100297923,"Niger"
14,"GNB","Guinea-Bissau",-0.940201643277532,0.743980588840514,"Niger"
15,"GNB","Guinea-Bissau",-0.98307852502279,0.59230584200451,"Niger"
16,"GNB","Guinea-Bissau",-1,0.414652286409919,"Niger"
17,"GNB","Guinea-Bissau",-0.984432646936776,0.21862001220986,"Niger"
18,"GNB","Guinea-Bissau",-0.931357469955145,0.0127938126571084,"Niger"
19,"GNB","Guinea-Bissau",-0.83764796545568,-0.193714787516642,"Niger"
20,"GNB","Guinea-Bissau",-0.70234239409106,-0.391755496338395,"Niger"
21,"GNB","Guinea-Bissau",-0.526793113643234,-0.572629458843963,"Niger"
22,"GNB","Guinea-Bissau",-0.314682931553349,-0.728553818744367,"Niger"
23,"GNB","Guinea-Bissau",-0.0719061422189398,-0.853074236514493,"Niger"
24,"GNB","Guinea-Bissau",0.193680223577195,-0.941401970127026,"Niger"
25,"GNB","Guinea-Bissau",0.472621848506695,-0.990656482971301,"Niger"
26,"GNB","Guinea-Bissau",0.754329368684008,-1,"Niger"
27,"GNB","Guinea-Bissau",1.02761181182197,-0.970656671218993,"Niger"
28,"GNB","Guinea-Bissau",1.28125142747987,-0.905815659348229,"Niger"
29,"GNB","Guinea-Bissau",1.50458760402499,-0.81042415961938,"Niger"
30,"GNB","Guinea-Bissau",1.68807692903067,-0.690882696173025,"Niger"
31,"GNB","Guinea-Bissau",1.82379771201608,-0.554660653998843,"Niger"
32,"GNB","Guinea-Bissau",1.90587037915399,-0.409854572479039,"Niger"
33,"GNB","Guinea-Bissau",1.93076989120765,-0.26471498192266,"Niger"
34,"GNB","Guinea-Bissau",1.89751245509231,-0.127169319866643,"Niger"
35,"GNB","Guinea-Bissau",1.80770594274544,-0.00436861841257545,"Niger"
36,"GNB","Guinea-Bissau",1.66546118565584,0.0977158004425586,"Niger"
37,"GNB","Guinea-Bissau",1.47716923119775,0.174622362057094,"Niger"
38,"GNB","Guinea-Bissau",1.25115727013038,0.223637076226338,"Niger"
39,"GNB","Guinea-Bissau",0.997242832652936,0.243925664707633,"Niger"
40,"GNB","Guinea-Bissau",0.726211605322251,0.236552673718915,"Niger"
41,"GNB","Guinea-Bissau",0.449248510783268,0.20438688898223,"Niger"
42,"GNB","Guinea-Bissau",0.177354269510684,0.151899027339431,"Niger"
43,"GNB","Guinea-Bissau",-0.0792196201418562,0.0848639812772239,"Niger"
44,"GNB","Guinea-Bissau",-0.311485730168876,0.0099854739856725,"Niger"
45,"GNB","Guinea-Bissau",-0.512156638473744,-0.0655344820252215,"Niger"
46,"GNB","Guinea-Bissau",-0.67597787640349,-0.134455704175092,"Niger"
47,"GNB","Guinea-Bissau",-0.799939859285638,-0.189962190367193,"Niger"
48,"GNB","Guinea-Bissau",-0.883357845901355,-0.226099224420166,"Niger"
49,"GNB","Guinea-Bissau",-0.92781666447697,-0.238159235757318,"Niger"
50,"GNB","Guinea-Bissau",-0.936984803833691,-0.222993408315908,"Niger"
51,"GNB","Guinea-Bissau",-0.916310041921487,-0.179230374652643,"Niger"
52,"GNB","Guinea-Bissau",-0.872615630196791,-0.107388765005556,"Niger"
1,"GNQ","Equatorial Guinea",-0.287222669249083,-0.055949426912324,"Democratic Republic of Congo"
2,"GNQ","Equatorial Guinea",-0.352665952797803,-0.0326891332720885,"Democratic Republic of Congo"
3,"GNQ","Equatorial Guinea",-0.391685088906598,-0.00529132334005877,"Democratic Republic of Congo"
4,"GNQ","Equatorial Guinea",-0.402336710024847,0.0258284195961231,"Democratic Republic of Congo"
5,"GNQ","Equatorial Guinea",-0.384407787336568,0.059988417091433,"Democratic Republic of Congo"
6,"GNQ","Equatorial Guinea",-0.339422090758306,0.0962640796537937,"Democratic Republic of Congo"
7,"GNQ","Equatorial Guinea",-0.270544607152402,0.133526173634728,"Democratic Republic of Congo"
8,"GNQ","Equatorial Guinea",-0.182389574073923,0.170492172509826,"Democratic Republic of Congo"
9,"GNQ","Equatorial Guinea",-0.080743402508928,0.205787916370739,"Democratic Republic of Congo"
10,"GNQ","Equatorial Guinea",0.027781278678438,0.238016183968427,"Democratic Republic of Congo"
11,"GNQ","Equatorial Guinea",0.136140209894879,0.265828356770772,"Democratic Republic of Congo"
12,"GNQ","Equatorial Guinea",0.237277637610776,0.287995149256236,"Democratic Republic of Congo"
13,"GNQ","Equatorial Guinea",0.324547427213997,0.303472406359379,"Democratic Republic of Congo"
14,"GNQ","Equatorial Guinea",0.392110517124234,0.311458226464448,"Democratic Republic of Congo"
15,"GNQ","Equatorial Guinea",0.435285452186341,0.311438142071844,"Democratic Republic of Congo"
16,"GNQ","Equatorial Guinea",0.450831461464528,0.303215753151042,"Democratic Republic of Congo"
17,"GNQ","Equatorial Guinea",0.437147468454242,0.286927022172053,"Democratic Republic of Congo"
18,"GNQ","Equatorial Guinea",0.394375312392527,0.263037358029035,"Democratic Republic of Congo"
19,"GNQ","Equatorial Guinea",0.3244010334806,0.232321585627013,"Democratic Republic of Congo"
20,"GNQ","Equatorial Guinea",0.230754008380616,0.195827862896142,"Democratic Republic of Congo"
21,"GNQ","Equatorial Guinea",0.118409670338774,0.154827511777787,"Democratic Republic of Congo"
22,"GNQ","Equatorial Guinea",-0.00649283512292748,0.110753522120572,"Democratic Republic of Congo"
23,"GNQ","Equatorial Guinea",-0.137001749423429,0.0651311217641348,"Democratic Republic of Congo"
24,"GNQ","Equatorial Guinea",-0.265752233346463,0.0195042458571771,"Democratic Republic of Congo"
25,"GNQ","Equatorial Guinea",-0.38539117860617,-0.024638041592279,"Democratic Republic of Congo"
26,"GNQ","Equatorial Guinea",-0.48900265680284,-0.0659311333177156,"Democratic Republic of Congo"
27,"GNQ","Equatorial Guinea",-0.570509307738195,-0.103196674702389,"Democratic Republic of Congo"
28,"GNQ","Equatorial Guinea",-0.625026347739176,-0.135493233978252,"Democratic Republic of Congo"
29,"GNQ","Equatorial Guinea",-0.64914761243979,-0.162153161679352,"Democratic Republic of Congo"
30,"GNQ","Equatorial Guinea",-0.641146978801632,-0.182803757551213,"Democratic Republic of Congo"
31,"GNQ","Equatorial Guinea",-0.601083409884288,-0.197371771922391,"Democratic Republic of Congo"
32,"GNQ","Equatorial Guinea",-0.530803448589204,-0.20607123014602,"Democratic Republic of Congo"
33,"GNQ","Equatorial Guinea",-0.433840929116017,-0.209375527334368,"Democratic Republic of Congo"
34,"GNQ","Equatorial Guinea",-0.315219632084733,-0.207975640681038,"Democratic Republic of Congo"
35,"GNQ","Equatorial Guinea",-0.181170235213895,-0.202727096090275,"Democratic Republic of Congo"
36,"GNQ","Equatorial Guinea",-0.0387778793583127,-0.19458895898536,"Democratic Republic of Congo"
37,"GNQ","Equatorial Guinea",0.104419308928691,-0.184558559549577,"Democratic Republic of Congo"
38,"GNQ","Equatorial Guinea",0.240857555880486,-0.173605885007715,"Democratic Republic of Congo"
39,"GNQ","Equatorial Guinea",0.363375961449959,-0.162611563333598,"Democratic Republic of Congo"
40,"GNQ","Equatorial Guinea",0.465621459863043,-0.152312124849735,"Democratic Republic of Congo"
41,"GNQ","Equatorial Guinea",0.542406848350638,-0.143255774821503,"Democratic Republic of Congo"
42,"GNQ","Equatorial Guinea",0.59000123988186,-0.135771268131632,"Democratic Republic of Congo"
43,"GNQ","Equatorial Guinea",0.606336220372237,-0.129951684216963,"Democratic Republic of Congo"
44,"GNQ","Equatorial Guinea",0.59111588482833,-0.125654003198078,"Democratic Republic of Congo"
45,"GNQ","Equatorial Guinea",0.54582450586691,-0.122514435134786,"Democratic Republic of Congo"
46,"GNQ","Equatorial Guinea",0.473631527887804,-0.119978509196503,"Democratic Republic of Congo"
47,"GNQ","Equatorial Guinea",0.379199535819882,-0.117344043606575,"Democratic Republic of Congo"
48,"GNQ","Equatorial Guinea",0.26840647284575,-0.113814342401036,"Democratic Republic of Congo"
49,"GNQ","Equatorial Guinea",0.147998350103305,-0.108558346747202,"Democratic Republic of Congo"
50,"GNQ","Equatorial Guinea",0.0251927145228932,-0.100774043078373,"Democratic Republic of Congo"
51,"GNQ","Equatorial Guinea",-0.0927440148850914,-0.0897512226562421,"Democratic Republic of Congo"
52,"GNQ","Equatorial Guinea",-0.198920731861116,-0.0749297097080647,"Democratic Republic of Congo"
1,"KEN","Kenya",-0.340304922781463,-0.0740623039993424,NA
2,"KEN","Kenya",-0.426904706236498,0.111997822811397,NA
3,"KEN","Kenya",-0.489825097258102,0.303886311178741,NA
4,"KEN","Kenya",-0.525715595675263,0.495066354928631,NA
5,"KEN","Kenya",-0.5327756262895,0.678795117067425,NA
6,"KEN","Kenya",-0.510855022171602,0.848451905837578,NA
7,"KEN","Kenya",-0.461458958443405,0.99786378570237,NA
8,"KEN","Kenya",-0.387657105127089,1.12161056261232,NA
9,"KEN","Kenya",-0.293902327937251,1.21529220290831,NA
10,"KEN","Kenya",-0.185769515771928,1.27574383831513,NA
11,"KEN","Kenya",-0.0696297481239228,1.30118645534515,NA
12,"KEN","Kenya",0.0477212345460054,1.29130499632393,NA
13,"KEN","Kenya",0.159458647066686,1.24724970185705,NA
14,"KEN","Kenya",0.259125360859032,1.17156086414406,NA
15,"KEN","Kenya",0.341006634430867,1.06802148667782,NA
16,"KEN","Kenya",0.400461102881809,0.941446408950553,NA
17,"KEN","Kenya",0.434188806996504,0.797420020536187,NA
18,"KEN","Kenya",0.440420709987591,0.641997551952789,NA
19,"KEN","Kenya",0.419018720891384,0.481386925457645,NA
20,"KEN","Kenya",0.371480452254885,0.321629163171321,NA
21,"KEN","Kenya",0.300848483264446,0.1682953254059,NA
22,"KEN","Kenya",0.211529455583235,0.0262168917920367,NA
23,"KEN","Kenya",0.109033574893014,-0.10073553516839,NA
24,"KEN","Kenya",-0.000350278467583731,-0.209813210700178,NA
25,"KEN","Kenya",-0.109924880481103,-0.299481489646165,NA
26,"KEN","Kenya",-0.212978843117231,-0.369438953265894,NA
27,"KEN","Kenya",-0.30318166204962,-0.42056333101162,NA
28,"KEN","Kenya",-0.374956600683989,-0.454788404136343,NA
29,"KEN","Kenya",-0.423809667240828,-0.474920096224132,NA
30,"KEN","Kenya",-0.446595494816679,-0.484403481790141,NA
31,"KEN","Kenya",-0.441704603823075,-0.487055273173896,NA
32,"KEN","Kenya",-0.409161098678978,-0.486778313970128,NA
33,"KEN","Kenya",-0.350625060323878,-0.487275600390318,NA
34,"KEN","Kenya",-0.269299440191445,-0.491781313273466,NA
35,"KEN","Kenya",-0.169746817458503,-0.502825276178055,NA
36,"KEN","Kenya",-0.0576266266667165,-0.522045222263119,NA
37,"KEN","Kenya",0.0606319077319418,-0.550058373953336,NA
38,"KEN","Kenya",0.17820214888644,-0.586400283443315,NA
39,"KEN","Kenya",0.288256114343177,-0.629534857175883,NA
40,"KEN","Kenya",0.38436122397205,-0.676935229133097,NA
41,"KEN","Kenya",0.460854672489619,-0.725230905352875,NA
42,"KEN","Kenya",0.513173661617121,-0.770412623905162,NA
43,"KEN","Kenya",0.538122283495437,-0.808082893674676,NA
44,"KEN","Kenya",0.534059520124984,-0.833737395846317,NA
45,"KEN","Kenya",0.500997399959196,-0.843060517325095,NA
46,"KEN","Kenya",0.440603566512398,-0.832217348483373,NA
47,"KEN","Kenya",0.356108062054088,-0.798124574744758,NA
48,"KEN","Kenya",0.252119689812519,-0.738683818522296,NA
49,"KEN","Kenya",0.13436256754563,-0.652963080883618,NA
50,"KEN","Kenya",0.00934811885956435,-0.541314870691635,NA
51,"KEN","Kenya",-0.115998502951341,-0.405423223234449,NA
52,"KEN","Kenya",-0.234735918292634,-0.248275891415277,NA
1,"LBR","Liberia",-0.743527437899556,0.173899733831011,"Ghana"
2,"LBR","Liberia",-0.79097016057619,0.0140242508928778,"Ghana"
3,"LBR","Liberia",-0.815646420013706,-0.161492289997224,"Ghana"
4,"LBR","Liberia",-0.816734098311017,-0.342723090018372,"Ghana"
5,"LBR","Liberia",-0.794434700983379,-0.519189072151405,"Ghana"
6,"LBR","Liberia",-0.749957786018152,-0.680467108377465,"Ghana"
7,"LBR","Liberia",-0.685451928695843,-0.816798217489781,"Ghana"
8,"LBR","Liberia",-0.603886215877416,-0.91966035164084,"Ghana"
9,"LBR","Liberia",-0.508889064111631,-0.98227240125431,"Ghana"
10,"LBR","Liberia",-0.404553563058544,-1,"Ghana"
11,"LBR","Liberia",-0.295220420528076,-0.9706393751412,"Ghana"
12,"LBR","Liberia",-0.185250819968803,-0.894562535201449,"Ghana"
13,"LBR","Liberia",-0.0788020247447146,-0.774715107633861,"Ghana"
14,"LBR","Liberia",0.0203816535024348,-0.61646666842634,"Ghana"
15,"LBR","Liberia",0.109150849239689,-0.427321948149925,"Ghana"
16,"LBR","Liberia",0.18509604262049,-0.216509358830169,"Ghana"
17,"LBR","Liberia",0.246647499239273,0.00552960484612079,"Ghana"
18,"LBR","Liberia",0.293125026570795,0.227720790941708,"Ghana"
19,"LBR","Liberia",0.324735260168741,0.438974294999771,"Ghana"
20,"LBR","Liberia",0.342517253354227,0.628802380957593,"Ghana"
21,"LBR","Liberia",0.348240150831713,0.787902894580553,"Ghana"
22,"LBR","Liberia",0.34425950465501,0.908674644081818,"Ghana"
23,"LBR","Liberia",0.333341178881366,0.985635163742596,"Ghana"
24,"LBR","Liberia",0.318463648547969,1.01571693145831,"Ghana"
25,"LBR","Liberia",0.302610721582045,0.998425151816151,"Ghana"
26,"LBR","Liberia",0.288567228314302,0.935848233717671,"Ghana"
27,"LBR","Liberia",0.27873000300535,0.832520620160754,"Ghana"
28,"LBR","Liberia",0.274945538713619,0.695146172407525,"Ghana"
29,"LBR","Liberia",0.278384086532239,0.53219837533365,"Ghana"
30,"LBR","Liberia",0.289457787163473,0.353420747172865,"Ghana"
31,"LBR","Liberia",0.307787794802245,0.169256592174545,"Ghana"
32,"LBR","Liberia",0.332222434101145,-0.00975870494730195,"Ghana"
33,"LBR","Liberia",0.360905391290156,-0.173607513781209,"Ghana"
34,"LBR","Liberia",0.391389958058404,-0.31336651645326,"Ghana"
35,"LBR","Liberia",0.420792595991264,-0.421716563959574,"Ghana"
36,"LBR","Liberia",0.445976731146345,-0.493356326967683,"Ghana"
37,"LBR","Liberia",0.463755860861873,-0.525295871986307,"Ghana"
38,"LBR","Liberia",0.471103865357795,-0.517013313026212,"Ghana"
39,"LBR","Liberia",0.465359935224437,-0.470465684264404,"Ghana"
40,"LBR","Liberia",0.44441578139177,-0.389953685565424,"Ghana"
41,"LBR","Liberia",0.406873772622882,-0.281848475150479,"Ghana"
42,"LBR","Liberia",0.352166290860977,-0.154196726506258,"Ghana"
43,"LBR","Liberia",0.280628811908271,-0.0162272620006136,"Ghana"
44,"LBR","Liberia",0.193521879610339,0.122211689035151,"Ghana"
45,"LBR","Liberia",0.0930000917482662,0.251251518324997,"Ghana"
46,"LBR","Liberia",-0.0179707159485397,0.361603350313397,"Ghana"
47,"LBR","Liberia",-0.1357438930127,0.445123973513546,"Ghana"
48,"LBR","Liberia",-0.256163036534644,0.495314321132066,"Ghana"
49,"LBR","Liberia",-0.374764346969168,0.507721163225088,"Ghana"
50,"LBR","Liberia",-0.486999088881766,0.480218315669198,"Ghana"
51,"LBR","Liberia",-0.588463766971037,0.41315069641151,"Ghana"
52,"LBR","Liberia",-0.675125138794024,0.309332558180594,"Ghana"
1,"MLI","Mali",-0.830099844312213,-0.00987659134043556,"Niger"
2,"MLI","Mali",-0.763896422321491,0.10912292836149,"Niger"
3,"MLI","Mali",-0.702205799738373,0.24387284587003,"Niger"
4,"MLI","Mali",-0.650791538545543,0.387398702685941,"Niger"
5,"MLI","Mali",-0.614075026892431,0.531881367356063,"Niger"
6,"MLI","Mali",-0.594857622205621,0.669103842020902,"Niger"
7,"MLI","Mali",-0.594148112427611,0.790926182436148,"Niger"
8,"MLI","Mali",-0.611105664653933,0.889760969077799,"Niger"
9,"MLI","Mali",-0.643101553808854,0.959021661577109,"Niger"
10,"MLI","Mali",-0.685895896348835,0.993517671829252,"Niger"
11,"MLI","Mali",-0.733918768456937,0.989773016385839,"Niger"
12,"MLI","Mali",-0.78063886498761,0.946249781397605,"Niger"
13,"MLI","Mali",-0.818997618495716,0.863463100297923,"Niger"
14,"MLI","Mali",-0.841882753565423,0.743980588840514,"Niger"
15,"MLI","Mali",-0.842612831600506,0.59230584200451,"Niger"
16,"MLI","Mali",-0.815403587762012,0.414652286409919,"Niger"
17,"MLI","Mali",-0.755787820304748,0.21862001220986,"Niger"
18,"MLI","Mali",-0.660963208914855,0.0127938126571084,"Niger"
19,"MLI","Mali",-0.530046561944528,-0.193714787516642,"Niger"
20,"MLI","Mali",-0.364218383996871,-0.391755496338395,"Niger"
21,"MLI","Mali",-0.166748002473607,-0.572629458843963,"Niger"
22,"MLI","Mali",0.0571035740188895,-0.728553818744367,"Niger"
23,"MLI","Mali",0.300298773994317,-0.853074236514493,"Niger"
24,"MLI","Mali",0.554345377870895,-0.941401970127026,"Niger"
25,"MLI","Mali",0.809707790568848,-0.990656482971301,"Niger"
26,"MLI","Mali",1.05628496985174,-1,"Niger"
27,"MLI","Mali",1.28392834678888,-0.970656671218993,"Niger"
28,"MLI","Mali",1.48297064654221,-0.905815659348229,"Niger"
29,"MLI","Mali",1.6447357655199,-0.81042415961938,"Niger"
30,"MLI","Mali",1.76200083023367,-0.690882696173025,"Niger"
31,"MLI","Mali",1.82938419953569,-0.554660653998843,"Niger"
32,"MLI","Mali",1.84363732415908,-0.409854572479039,"Niger"
33,"MLI","Mali",1.80382380654327,-0.26471498192266,"Niger"
34,"MLI","Mali",1.71137539658203,-0.127169319866643,"Niger"
35,"MLI","Mali",1.57002164604747,-0.00436861841257545,"Niger"
36,"MLI","Mali",1.38559712235452,0.0977158004425586,"Niger"
37,"MLI","Mali",1.16573703628471,0.174622362057094,"Niger"
38,"MLI","Mali",0.919478466506857,0.223637076226338,"Niger"
39,"MLI","Mali",0.656789700727558,0.243925664707633,"Niger"
40,"MLI","Mali",0.388054251088755,0.236552673718915,"Niger"
41,"MLI","Mali",0.123538607379786,0.20438688898223,"Niger"
42,"MLI","Mali",-0.127126378019511,0.151899027339431,"Niger"
43,"MLI","Mali",-0.355421471383383,0.0848639812772239,"Niger"
44,"MLI","Mali",-0.554345963728402,0.0099854739856725,"Niger"
45,"MLI","Mali",-0.718733140008934,-0.0655344820252215,"Niger"
46,"MLI","Mali",-0.845457310118786,-0.134455704175092,"Niger"
47,"MLI","Mali",-0.933521729454486,-0.189962190367193,"Niger"
48,"MLI","Mali",-0.984023666257509,-0.226099224420166,"Niger"
49,"MLI","Mali",-1,-0.238159235757318,"Niger"
50,"MLI","Mali",-0.986163645698664,-0.222993408315908,"Niger"
51,"MLI","Mali",-0.948547392088094,-0.179230374652643,"Niger"
52,"MLI","Mali",-0.894077052083582,-0.107388765005556,"Niger"
1,"MOZ","Mozambique",1.64756782184427,-0.165803690443534,NA
2,"MOZ","Mozambique",1.74835679249718,0.0204326719884598,NA
3,"MOZ","Mozambique",1.80135259203077,0.227533940723432,NA
4,"MOZ","Mozambique",1.80448540847936,0.448131564730315,NA
5,"MOZ","Mozambique",1.75778381205995,0.673682999002681,NA
6,"MOZ","Mozambique",1.66337002319695,0.894905786455542,NA
7,"MOZ","Mozambique",1.52534520811625,1.10226123221387,NA
8,"MOZ","Mozambique",1.3495713423475,1.28646037442142,NA
9,"MOZ","Mozambique",1.14336202475148,1.43896355192552,NA
10,"MOZ","Mozambique",0.91509975163129,1.55244512305094,NA
11,"MOZ","Mozambique",0.673801276533371,1.62119678813591,NA
12,"MOZ","Mozambique",0.42865554958645,1.64144640308266,NA
13,"MOZ","Mozambique",0.188560186144297,1.61157394421652,NA
14,"MOZ","Mozambique",-0.0383176245155496,1.5322121208766,NA
15,"MOZ","Mozambique",-0.244931389546306,1.40622569425899,NA
16,"MOZ","Mozambique",-0.425675311251946,1.23857046980365,NA
17,"MOZ","Mozambique",-0.576616722381788,1.0360397863913,NA
18,"MOZ","Mozambique",-0.695628811006419,0.806912732351291,NA
19,"MOZ","Mozambique",-0.782417318867587,0.560523905356414,NA
20,"MOZ","Mozambique",-0.838441074672899,0.306778977807209,NA
21,"MOZ","Mozambique",-0.86673238882918,0.0556433746644389,NA
22,"MOZ","Mozambique",-0.87162913035911,-0.18336715859099,NA
23,"MOZ","Mozambique",-0.858435393854307,-0.401665508239404,NA
24,"MOZ","Mozambique",-0.833031749305182,-0.592014909961342,NA
25,"MOZ","Mozambique",-0.801458914058246,-0.748870050844596,NA
26,"MOZ","Mozambique",-0.769500129782011,-0.868618891037501,NA
27,"MOZ","Mozambique",-0.742287485747017,-0.949712324421045,NA
28,"MOZ","Mozambique",-0.723955907063861,-0.99267531323454,NA
29,"MOZ","Mozambique",-0.71736561317706,-1,NA
30,"MOZ","Mozambique",-0.723909719283879,-0.975928122472098,NA
