"iso_code","date","pred","pred_smooth"
"NAM",2024-11-03,0.476187974214554,0.445809545104529
"NAM",2024-11-04,0.3767129778862,0.446984836544908
"NAM",2024-11-05,0.3767129778862,0.448360730789037
"NAM",2024-11-06,0.3767129778862,0.449875028601466
"NAM",2024-11-07,0.3767129778862,0.451465392286379
"NAM",2024-11-08,0.3767129778862,0.453069327102357
"NAM",2024-11-09,0.3767129778862,0.454624181834428
"NAM",2024-11-10,0.3767129778862,0.456067165340407
"NAM",2024-11-11,0.456289738416672,0.457335375747981
"NAM",2024-11-12,0.456289738416672,0.458365839388222
"NAM",2024-11-13,0.456289738416672,0.459095557520529
"NAM",2024-11-14,0.456289738416672,0.459461560438664
"NAM",2024-11-15,0.456289738416672,0.459400970646584
"NAM",2024-11-16,0.456289738416672,0.458851079447822
"NAM",2024-11-17,0.456289738416672,0.457889529112906
"NAM",2024-11-18,0.454234033823013,0.456660383952407
"NAM",2024-11-19,0.454234033823013,0.455200771803093
"NAM",2024-11-20,0.454234033823013,0.453547827208697
"NAM",2024-11-21,0.454234033823013,0.451738665142955
"NAM",2024-11-22,0.454234033823013,0.449810355306395
"NAM",2024-11-23,0.454234033823013,0.447799897289573
"NAM",2024-11-24,0.454234033823013,0.44574419737139
"NAM",2024-11-25,0.63871169090271,0.443680048078836
"NAM",2024-11-26,0.63871169090271,0.441644111874249
"NAM",2024-11-27,0.63871169090271,0.439672910459527
"NAM",2024-11-28,0.63871169090271,0.437802821196444
"NAM",2024-11-29,0.63871169090271,0.436070082041961
"NAM",2024-11-30,0.63871169090271,0.434510806191616
"NAM",2024-12-01,0.63871169090271,0.433161007317032
"NAM",2024-12-02,0.35477888584137,0.432056635879202
"NAM",2024-12-03,0.35477888584137,0.431233626499908
"NAM",2024-12-04,0.35477888584137,0.430727955779568
"NAM",2024-12-05,0.35477888584137,0.430575709258369
"NAM",2024-12-06,0.35477888584137,0.43081315542225
"NAM",2024-12-07,0.35477888584137,0.431161052097301
"NAM",2024-12-08,0.35477888584137,0.431339737317927
"NAM",2024-12-09,0.410417824983597,0.431385081483661
"NAM",2024-12-10,0.410417824983597,0.431332994754433
"NAM",2024-12-11,0.410417824983597,0.431219403693265
"NAM",2024-12-12,0.410417824983597,0.431080235290297
"NAM",2024-12-13,0.410417824983597,0.430951408189743
"NAM",2024-12-14,0.410417824983597,0.430868831115507
"NAM",2024-12-15,0.410417824983597,0.430868408563692
"NAM",2024-12-16,0.287157297134399,0.430986053800883
"NAM",2024-12-17,0.287157297134399,0.431257709076239
"NAM",2024-12-18,0.287157297134399,0.43171937272262
"NAM",2024-12-19,0.287157297134399,0.432407132486329
"NAM",2024-12-20,0.287157297134399,0.433357203984087
"NAM",2024-12-21,0.287157297134399,0.434605972635719
"NAM",2024-12-22,0.287157297134399,0.436190036756026
"NAM",2024-12-23,0.431537926197052,0.438146248701774
"NAM",2024-12-24,0.431537926197052,0.440511750050989
"NAM",2024-12-25,0.431537926197052,0.443323995732214
"NAM",2024-12-26,0.431537926197052,0.446463974185209
"NAM",2024-12-27,0.431537926197052,0.449792108879333
"NAM",2024-12-28,0.431537926197052,0.453315236388181
"NAM",2024-12-29,0.431537926197052,0.45704016439872
"NAM",2024-12-30,0.680239498615265,0.460973653601691
"NAM",2024-12-31,0.680239498615265,0.465122396444303
"NAM",2025-01-01,0.680239498615265,0.469492992437323
"NAM",2025-01-02,0.680239498615265,0.474091919701772
"NAM",2025-01-03,0.680239498615265,0.478925502438135
"NAM",2025-01-04,0.680239498615265,0.483999874004384
"NAM",2025-01-05,0.680239498615265,0.489320935299727
"NAM",2025-01-06,0.556232988834381,0.494894308170335
"NAM",2025-01-07,0.556232988834381,0.500725283583124
"NAM",2025-01-08,0.556232988834381,0.506818764355886
"NAM",2025-01-09,0.556232988834381,0.513179202288644
"NAM",2025-01-10,0.556232988834381,0.519810529614148
"NAM",2025-01-11,0.556232988834381,0.526716084776907
"NAM",2025-01-12,0.556232988834381,0.53389853266214
"NAM",2025-01-13,0.341753333806992,0.541359779530011
"NAM",2025-01-14,0.341753333806992,0.549100883068026
"NAM",2025-01-15,0.341753333806992,0.557098476320286
"NAM",2025-01-16,0.341753333806992,0.565324275211976
"NAM",2025-01-17,0.341753333806992,0.573770639408246
"NAM",2025-01-18,0.341753333806992,0.582429064082569
"NAM",2025-01-19,0.341753333806992,0.591290153747614
"NAM",2025-01-20,0.676451146602631,0.600343602714925
"NAM",2025-01-21,0.676451146602631,0.609578183100231
"NAM",2025-01-22,0.676451146602631,0.618981741262629
"NAM",2025-01-23,0.676451146602631,0.628541203512887
"NAM",2025-01-24,0.676451146602631,0.638242591846648
"NAM",2025-01-25,0.676451146602631,0.648071050351095
"NAM",2025-01-26,0.676451146602631,0.658010882798252
"NAM",2025-01-27,0.726154148578644,0.668045601774958
"NAM",2025-01-28,0.726154148578644,0.678157989510453
"NAM",2025-01-29,0.726154148578644,0.688330170350178
"NAM",2025-01-30,0.726154148578644,0.698543694593072
"NAM",2025-01-31,0.726154148578644,0.708779633164528
"NAM",2025-02-01,0.726154148578644,0.719018682344925
"NAM",2025-02-02,0.726154148578644,0.72924127752147
"NAM",2025-02-03,0.726154148578644,0.72924127752147
"NAM",2025-02-04,0.726154148578644,0.72924127752147
"NAM",2025-02-05,0.726154148578644,0.72924127752147
"NAM",2025-02-06,0.726154148578644,0.72924127752147
"NAM",2025-02-07,0.726154148578644,0.72924127752147
"NAM",2025-02-08,0.726154148578644,0.72924127752147
"NAM",2025-02-09,0.726154148578644,0.72924127752147
"NAM",2025-02-10,0.726154148578644,0.72924127752147
"NAM",2025-02-11,0.726154148578644,0.72924127752147
"NAM",2025-02-12,0.726154148578644,0.72924127752147
"NAM",2025-02-13,0.726154148578644,0.72924127752147
"NAM",2025-02-14,0.726154148578644,0.72924127752147
"NAM",2025-02-15,0.726154148578644,0.72924127752147
"NAM",2025-02-16,0.726154148578644,0.72924127752147
"NAM",2025-02-17,0.726154148578644,0.72924127752147
"NAM",2025-02-18,0.726154148578644,0.72924127752147
"NAM",2025-02-19,0.726154148578644,0.72924127752147
"NAM",2025-02-20,0.726154148578644,0.72924127752147
"NAM",2025-02-21,0.726154148578644,0.72924127752147
"NAM",2025-02-22,0.726154148578644,0.72924127752147
"NAM",2025-02-23,0.726154148578644,0.72924127752147
"NAM",2025-02-24,0.726154148578644,0.72924127752147
"NAM",2025-02-25,0.726154148578644,0.72924127752147
"NAM",2025-02-26,0.726154148578644,0.72924127752147
"NAM",2025-02-27,0.726154148578644,0.72924127752147
"NAM",2025-02-28,0.726154148578644,0.72924127752147
"NAM",2025-03-01,0.726154148578644,0.72924127752147
"NAM",2025-03-02,0.726154148578644,0.72924127752147
"NAM",2025-03-03,0.726154148578644,0.72924127752147
"NAM",2025-03-04,0.726154148578644,0.72924127752147
"NAM",2025-03-05,0.726154148578644,0.72924127752147
"NAM",2025-03-06,0.726154148578644,0.72924127752147
"NAM",2025-03-07,0.726154148578644,0.72924127752147
"NAM",2025-03-08,0.726154148578644,0.72924127752147
"NAM",2025-03-09,0.726154148578644,0.72924127752147
"NAM",2025-03-10,0.726154148578644,0.72924127752147
"NAM",2025-03-11,0.726154148578644,0.72924127752147
"NAM",2025-03-12,0.726154148578644,0.72924127752147
"NAM",2025-03-13,0.726154148578644,0.72924127752147
"NAM",2025-03-14,0.726154148578644,0.72924127752147
"NAM",2025-03-15,0.726154148578644,0.72924127752147
"NAM",2025-03-16,0.726154148578644,0.72924127752147
"NAM",2025-03-17,0.726154148578644,0.72924127752147
"NAM",2025-03-18,0.726154148578644,0.72924127752147
"NAM",2025-03-19,0.726154148578644,0.72924127752147
"NAM",2025-03-20,0.726154148578644,0.72924127752147
"NAM",2025-03-21,0.726154148578644,0.72924127752147
"NAM",2025-03-22,0.726154148578644,0.72924127752147
"NAM",2025-03-23,0.726154148578644,0.72924127752147
"NAM",2025-03-24,0.726154148578644,0.72924127752147
"NAM",2025-03-25,0.726154148578644,0.72924127752147
"NAM",2025-03-26,0.726154148578644,0.72924127752147
"NAM",2025-03-27,0.726154148578644,0.72924127752147
"NAM",2025-03-28,0.726154148578644,0.72924127752147
"NAM",2025-03-29,0.726154148578644,0.72924127752147
"NAM",2025-03-30,0.726154148578644,0.72924127752147
"NAM",2025-03-31,0.726154148578644,0.72924127752147
"NAM",2025-04-01,0.726154148578644,0.72924127752147
"NAM",2025-04-02,0.726154148578644,0.72924127752147
"NAM",2025-04-03,0.726154148578644,0.72924127752147
"NAM",2025-04-04,0.726154148578644,0.72924127752147
"NAM",2025-04-05,0.726154148578644,0.72924127752147
"NAM",2025-04-06,0.726154148578644,0.72924127752147
"NAM",2025-04-07,0.726154148578644,0.72924127752147
"NAM",2025-04-08,0.726154148578644,0.72924127752147
"NAM",2025-04-09,0.726154148578644,0.72924127752147
"NAM",2025-04-10,0.726154148578644,0.72924127752147
"NAM",2025-04-11,0.726154148578644,0.72924127752147
"NAM",2025-04-12,0.726154148578644,0.72924127752147
"NAM",2025-04-13,0.726154148578644,0.72924127752147
"NAM",2025-04-14,0.726154148578644,0.72924127752147
"NAM",2025-04-15,0.726154148578644,0.72924127752147
"NAM",2025-04-16,0.726154148578644,0.72924127752147
"NAM",2025-04-17,0.726154148578644,0.72924127752147
"NAM",2025-04-18,0.726154148578644,0.72924127752147
"NAM",2025-04-19,0.726154148578644,0.72924127752147
"NAM",2025-04-20,0.726154148578644,0.72924127752147
"NAM",2025-04-21,0.726154148578644,0.72924127752147
"NAM",2025-04-22,0.726154148578644,0.72924127752147
"NAM",2025-04-23,0.726154148578644,0.72924127752147
"NAM",2025-04-24,0.726154148578644,0.72924127752147
"NAM",2025-04-25,0.726154148578644,0.72924127752147
"NAM",2025-04-26,0.726154148578644,0.72924127752147
"NAM",2025-04-27,0.726154148578644,0.72924127752147
"NAM",2025-04-28,0.726154148578644,0.72924127752147
"NAM",2025-04-29,0.726154148578644,0.72924127752147
"NAM",2025-04-30,0.726154148578644,0.72924127752147
"NAM",2025-05-01,0.726154148578644,0.72924127752147
"NAM",2025-05-02,0.726154148578644,0.72924127752147
"NAM",2025-05-03,0.726154148578644,0.72924127752147
"NAM",2025-05-04,0.726154148578644,0.72924127752147
"NAM",2025-05-05,0.726154148578644,0.72924127752147
"NAM",2025-05-06,0.726154148578644,0.72924127752147
"NAM",2025-05-07,0.726154148578644,0.72924127752147
"NAM",2025-05-08,0.726154148578644,0.72924127752147
"NAM",2025-05-09,0.726154148578644,0.72924127752147
"NAM",2025-05-10,0.726154148578644,0.72924127752147
"NAM",2025-05-11,0.726154148578644,0.72924127752147
"NAM",2025-05-12,0.726154148578644,0.72924127752147
"NAM",2025-05-13,0.726154148578644,0.72924127752147
"NAM",2025-05-14,0.726154148578644,0.72924127752147
"NAM",2025-05-15,0.726154148578644,0.72924127752147
"NAM",2025-05-16,0.726154148578644,0.72924127752147
"NAM",2025-05-17,0.726154148578644,0.72924127752147
"NAM",2025-05-18,0.726154148578644,0.72924127752147
"NAM",2025-05-19,0.726154148578644,0.72924127752147
"NAM",2025-05-20,0.726154148578644,0.72924127752147
"NAM",2025-05-21,0.726154148578644,0.72924127752147
"NAM",2025-05-22,0.726154148578644,0.72924127752147
"NAM",2025-05-23,0.726154148578644,0.72924127752147
"NAM",2025-05-24,0.726154148578644,0.72924127752147
"NAM",2025-05-25,0.726154148578644,0.72924127752147
"NAM",2025-05-26,0.726154148578644,0.72924127752147
"NAM",2025-05-27,0.726154148578644,0.72924127752147
"NAM",2025-05-28,0.726154148578644,0.72924127752147
"NAM",2025-05-29,0.726154148578644,0.72924127752147
"NAM",2025-05-30,0.726154148578644,0.72924127752147
"NAM",2025-05-31,0.726154148578644,0.72924127752147
"NAM",2025-06-01,0.726154148578644,0.72924127752147
"NAM",2025-06-02,0.726154148578644,0.72924127752147
"NAM",2025-06-03,0.726154148578644,0.72924127752147
"NAM",2025-06-04,0.726154148578644,0.72924127752147
"NAM",2025-06-05,0.726154148578644,0.72924127752147
"NAM",2025-06-06,0.726154148578644,0.72924127752147
"NAM",2025-06-07,0.726154148578644,0.72924127752147
"NAM",2025-06-08,0.726154148578644,0.72924127752147
"NAM",2025-06-09,0.726154148578644,0.72924127752147
"NAM",2025-06-10,0.726154148578644,0.72924127752147
"NAM",2025-06-11,0.726154148578644,0.72924127752147
"NAM",2025-06-12,0.726154148578644,0.72924127752147
"NAM",2025-06-13,0.726154148578644,0.72924127752147
"NAM",2025-06-14,0.726154148578644,0.72924127752147
"NAM",2025-06-15,0.726154148578644,0.72924127752147
"NAM",2025-06-16,0.726154148578644,0.72924127752147
"NAM",2025-06-17,0.726154148578644,0.72924127752147
"NAM",2025-06-18,0.726154148578644,0.72924127752147
"NAM",2025-06-19,0.726154148578644,0.72924127752147
"NAM",2025-06-20,0.726154148578644,0.72924127752147
"NAM",2025-06-21,0.726154148578644,0.72924127752147
"NAM",2025-06-22,0.726154148578644,0.72924127752147
"NAM",2025-06-23,0.726154148578644,0.72924127752147
"NAM",2025-06-24,0.726154148578644,0.72924127752147
"NAM",2025-06-25,0.726154148578644,0.72924127752147
"NAM",2025-06-26,0.726154148578644,0.72924127752147
"NAM",2025-06-27,0.726154148578644,0.72924127752147
"NAM",2025-06-28,0.726154148578644,0.72924127752147
"NAM",2025-06-29,0.726154148578644,0.72924127752147
"NAM",2025-06-30,0.726154148578644,0.72924127752147
"NAM",2025-07-01,0.726154148578644,0.72924127752147
"NAM",2025-07-02,0.726154148578644,0.72924127752147
"NAM",2025-07-03,0.726154148578644,0.72924127752147
"NAM",2025-07-04,0.726154148578644,0.72924127752147
"NAM",2025-07-05,0.726154148578644,0.72924127752147
"NAM",2025-07-06,0.726154148578644,0.72924127752147
"NAM",2025-07-07,0.726154148578644,0.72924127752147
"NAM",2025-07-08,0.726154148578644,0.72924127752147
"NAM",2025-07-09,0.726154148578644,0.72924127752147
"NAM",2025-07-10,0.726154148578644,0.72924127752147
"NAM",2025-07-11,0.726154148578644,0.72924127752147
"NAM",2025-07-12,0.726154148578644,0.72924127752147
"NAM",2025-07-13,0.726154148578644,0.72924127752147
"NAM",2025-07-14,0.726154148578644,0.72924127752147
"NAM",2025-07-15,0.726154148578644,0.72924127752147
"NAM",2025-07-16,0.726154148578644,0.72924127752147
"NAM",2025-07-17,0.726154148578644,0.72924127752147
"NAM",2025-07-18,0.726154148578644,0.72924127752147
"NAM",2025-07-19,0.726154148578644,0.72924127752147
"NAM",2025-07-20,0.726154148578644,0.72924127752147
"NAM",2025-07-21,0.726154148578644,0.72924127752147
"NAM",2025-07-22,0.726154148578644,0.72924127752147
"NAM",2025-07-23,0.726154148578644,0.72924127752147
"NAM",2025-07-24,0.726154148578644,0.72924127752147
"NAM",2025-07-25,0.726154148578644,0.72924127752147
"NAM",2025-07-26,0.726154148578644,0.72924127752147
"NAM",2025-07-27,0.726154148578644,0.72924127752147
"NAM",2025-07-28,0.726154148578644,0.72924127752147
"NAM",2025-07-29,0.726154148578644,0.72924127752147
"NAM",2025-07-30,0.726154148578644,0.72924127752147
"NAM",2025-07-31,0.726154148578644,0.72924127752147
"NAM",2025-08-01,0.726154148578644,0.72924127752147
"NER",2023-01-01,0.634178578853607,0.59494283577481
"NER",2023-01-02,0.672058761119843,0.594829277277566
"NER",2023-01-03,0.672058761119843,0.595095154050141
"NER",2023-01-04,0.672058761119843,0.595717097146724
"NER",2023-01-05,0.672058761119843,0.596671465242518
"NER",2023-01-06,0.672058761119843,0.59793440038501
"NER",2023-01-07,0.672058761119843,0.599481878031806
"NER",2023-01-08,0.672058761119843,0.601289753077574
"NER",2023-01-09,0.612090885639191,0.603333803197848
"NER",2023-01-10,0.612090885639191,0.605589770481197
"NER",2023-01-11,0.612090885639191,0.608033401988742
"NER",2023-01-12,0.612090885639191,0.610640489575483
"NER",2023-01-13,0.612090885639191,0.613386909034729
"NER",2023-01-14,0.612090885639191,0.616248658387785
"NER",2023-01-15,0.612090885639191,0.619201894937726
"NER",2023-01-16,0.459398090839386,0.6222229705399
"NER",2023-01-17,0.459398090839386,0.625288464413054
"NER",2023-01-18,0.459398090839386,0.628375212723415
"NER",2023-01-19,0.459398090839386,0.631460334118509
"NER",2023-01-20,0.459398090839386,0.634764389672082
"NER",2023-01-21,0.459398090839386,0.638487169895125
"NER",2023-01-22,0.459398090839386,0.642574825619554
"NER",2023-01-23,0.756893992424011,0.646973635553597
"NER",2023-01-24,0.756893992424011,0.651630226453358
"NER",2023-01-25,0.756893992424011,0.656491790594351
"NER",2023-01-26,0.756893992424011,0.66150629714971
"NER",2023-01-27,0.756893992424011,0.666622692688474
"NER",2023-01-28,0.756893992424011,0.671791085077394
"NER",2023-01-29,0.756893992424011,0.676962904593502
"NER",2023-01-30,0.615386366844177,0.682091036001558
"NER",2023-01-31,0.615386366844177,0.687129915670338
"NER",2023-02-01,0.615386366844177,0.692035588428183
"NER",2023-02-02,0.615386366844177,0.696765719713694
"NER",2023-02-03,0.615386366844177,0.7012795595785
"NER",2023-02-04,0.615386366844177,0.705537856163219
"NER",2023-02-05,0.615386366844177,0.709502717319361
"NER",2023-02-06,0.801517069339752,0.713137420026016
"NER",2023-02-07,0.801517069339752,0.716406168104957
"NER",2023-02-08,0.801517069339752,0.719273799446402
"NER",2023-02-09,0.801517069339752,0.722163742653824
"NER",2023-02-10,0.801517069339752,0.725466264472627
"NER",2023-02-11,0.801517069339752,0.729097364247924
"NER",2023-02-12,0.801517069339752,0.732974407933014
"NER",2023-02-13,0.761133670806885,0.737016701606505
"NER",2023-02-14,0.761133670806885,0.741145954824281
"NER",2023-02-15,0.761133670806885,0.745286625268887
"NER",2023-02-16,0.761133670806885,0.749366135939403
"NER",2023-02-17,0.761133670806885,0.753314957075917
"NER",2023-02-18,0.761133670806885,0.757066546777986
"NER",2023-02-19,0.761133670806885,0.76055714646646
"NER",2023-02-20,0.723086297512054,0.763725429576998
"NER",2023-02-21,0.723086297512054,0.766512003841607
"NER",2023-02-22,0.723086297512054,0.768858768980625
"NER",2023-02-23,0.723086297512054,0.7707081324747
"NER",2023-02-24,0.723086297512054,0.772002086328662
"NER",2023-02-25,0.723086297512054,0.772681147537099
"NER",2023-02-26,0.723086297512054,0.772683164638145
"NER",2023-02-27,0.761660575866699,0.771941992810515
"NER",2023-02-28,0.761660575866699,0.770483889713351
"NER",2023-03-01,0.761660575866699,0.768402520181655
"NER",2023-03-02,0.761660575866699,0.765727193867629
"NER",2023-03-03,0.761660575866699,0.762485417724061
"NER",2023-03-04,0.761660575866699,0.758703610316858
"NER",2023-03-05,0.761660575866699,0.754407772750614
"NER",2023-03-06,0.733296990394592,0.749624114653846
"NER",2023-03-07,0.733296990394592,0.744379632502205
"NER",2023-03-08,0.733296990394592,0.738702636397798
"NER",2023-03-09,0.733296990394592,0.732623220432117
"NER",2023-03-10,0.733296990394592,0.726173671078225
"NER",2023-03-11,0.733296990394592,0.719388807800075
"NER",2023-03-12,0.733296990394592,0.712306250320281
"NER",2023-03-13,0.751274406909943,0.704966607804287
"NER",2023-03-14,0.751274406909943,0.697413586608725
"NER",2023-03-15,0.751274406909943,0.68969401516711
"NER",2023-03-16,0.751274406909943,0.6818577869586
"NER",2023-03-17,0.751274406909943,0.673957725188597
"NER",2023-03-18,0.751274406909943,0.666049375624471
"NER",2023-03-19,0.751274406909943,0.658190736767152
"NER",2023-03-20,0.750447034835815,0.649853670861411
"NER",2023-03-21,0.750447034835815,0.640528054920152
"NER",2023-03-22,0.750447034835815,0.630304829877718
"NER",2023-03-23,0.750447034835815,0.619281736717804
"NER",2023-03-24,0.750447034835815,0.607564288515683
"NER",2023-03-25,0.750447034835815,0.595266216810057
"NER",2023-03-26,0.750447034835815,0.582509378720391
"NER",2023-03-27,0.408730179071426,0.56942314147511
"NER",2023-03-28,0.408730179071426,0.556143295107267
"NER",2023-03-29,0.408730179071426,0.542810578437537
"NER",2023-03-30,0.408730179071426,0.529568933937667
"NER",2023-03-31,0.408730179071426,0.51656362960434
"NER",2023-04-01,0.408730179071426,0.503939397382079
"NER",2023-04-02,0.408730179071426,0.491838736218653
"NER",2023-04-03,0.443449139595032,0.480400513551385
"NER",2023-04-04,0.443449139595032,0.469758973654796
"NER",2023-04-05,0.443449139595032,0.46004322787219
"NER",2023-04-06,0.443449139595032,0.451377263971368
"NER",2023-04-07,0.443449139595032,0.443880473218911
"NER",2023-04-08,0.443449139595032,0.437200432641304
"NER",2023-04-09,0.443449139595032,0.43089190978627
"NER",2023-04-10,0.20130766928196,0.424932023027089
"NER",2023-04-11,0.20130766928196,0.4192977589781
"NER",2023-04-12,0.20130766928196,0.413966073694503
"NER",2023-04-13,0.20130766928196,0.408913972441617
"NER",2023-04-14,0.20130766928196,0.404118571496438
"NER",2023-04-15,0.20130766928196,0.399557145129287
"NER",2023-04-16,0.20130766928196,0.395207160595662
"NER",2023-04-17,0.368122786283493,0.391046303660116
"NER",2023-04-18,0.368122786283493,0.387052496883353
"NER",2023-04-19,0.368122786283493,0.383203912636012
"NER",2023-04-20,0.368122786283493,0.379478982560669
"NER",2023-04-21,0.368122786283493,0.375856404988731
"NER",2023-04-22,0.368122786283493,0.372315151631222
"NER",2023-04-23,0.368122786283493,0.368834474701178
"NER",2023-04-24,0.548354029655457,0.365393915489118
"NER",2023-04-25,0.548354029655457,0.361973315300147
"NER",2023-04-26,0.548354029655457,0.358552829569581
"NER",2023-04-27,0.548354029655457,0.355112945901332
"NER",2023-04-28,0.548354029655457,0.35181103503627
"NER",2023-04-29,0.548354029655457,0.348804573938913
"NER",2023-04-30,0.548354029655457,0.346074802703063
"NER",2023-05-01,0.605556964874268,0.343603386547801
"NER",2023-05-02,0.605556964874268,0.341372391472586
"NER",2023-05-03,0.605556964874268,0.33936425622648
"NER",2023-05-04,0.605556964874268,0.337561761926871
"NER",2023-05-05,0.605556964874268,0.335948000452062
"NER",2023-05-06,0.605556964874268,0.334506342549313
"NER",2023-05-07,0.605556964874268,0.333220406442471
"NER",2023-05-08,0.241786792874336,0.332074027588305
"NER",2023-05-09,0.241786792874336,0.331051230115405
"NER",2023-05-10,0.241786792874336,0.330136200381483
"NER",2023-05-11,0.241786792874336,0.329313263002108
"NER",2023-05-12,0.241786792874336,0.328566859634269
"NER",2023-05-13,0.241786792874336,0.327881530740246
"NER",2023-05-14,0.241786792874336,0.32724190050975
"NER",2023-05-15,0.129353359341621,0.32663266508004
"NER",2023-05-16,0.129353359341621,0.32603858416401
"NER",2023-05-17,0.129353359341621,0.325529995748412
"NER",2023-05-18,0.129353359341621,0.325176180671493
"NER",2023-05-19,0.129353359341621,0.324960469840317
"NER",2023-05-20,0.129353359341621,0.3248663148493
"NER",2023-05-21,0.129353359341621,0.324877254478982
"NER",2023-05-22,0.228335201740265,0.324976885178361
"NER",2023-05-23,0.228335201740265,0.325148835691554
"NER",2023-05-24,0.228335201740265,0.32537674593616
"NER",2023-05-25,0.228335201740265,0.325644250196533
"NER",2023-05-26,0.228335201740265,0.325934964659561
"NER",2023-05-27,0.228335201740265,0.32623247929298
"NER",2023-05-28,0.228335201740265,0.326520354046714
"NER",2023-05-29,0.54723858833313,0.32678211934602
"NER",2023-05-30,0.54723858833313,0.327001280841661
"NER",2023-05-31,0.54723858833313,0.3271613283869
"NER",2023-06-01,0.54723858833313,0.327245749224106
"NER",2023-06-02,0.54723858833313,0.327238045385256
"NER",2023-06-03,0.54723858833313,0.327121755340495
"NER",2023-06-04,0.54723858833313,0.326880479967094
"NER",2023-06-05,0.389869719743729,0.326497912957041
"NER",2023-06-06,0.389869719743729,0.325980774337532
"NER",2023-06-07,0.389869719743729,0.325356693133742
"NER",2023-06-08,0.389869719743729,0.324640814997733
"NER",2023-06-09,0.389869719743729,0.323848265086349
"NER",2023-06-10,0.389869719743729,0.32299412792927
"NER",2023-06-11,0.389869719743729,0.322093430522514
"NER",2023-06-12,0.414396792650223,0.32116112868093
"NER",2023-06-13,0.414396792650223,0.32021209670825
"NER",2023-06-14,0.414396792650223,0.319261120461234
"NER",2023-06-15,0.414396792650223,0.318322893895465
"NER",2023-06-16,0.414396792650223,0.317412019184899
"NER",2023-06-17,0.414396792650223,0.316543010505668
"NER",2023-06-18,0.414396792650223,0.315730301567424
"NER",2023-06-19,0.354126363992691,0.314988256963088
"NER",2023-06-20,0.354126363992691,0.314331187390684
"NER",2023-06-21,0.354126363992691,0.313773368779247
"NER",2023-06-22,0.354126363992691,0.313329065324833
"NER",2023-06-23,0.354126363992691,0.313012556412381
"NER",2023-06-24,0.354126363992691,0.312838167364412
"NER",2023-06-25,0.354126363992691,0.312820303917777
"NER",2023-06-26,0.132388919591904,0.312745638407251
"NER",2023-06-27,0.132388919591904,0.312425725192222
"NER",2023-06-28,0.132388919591904,0.311912528244553
"NER",2023-06-29,0.132388919591904,0.311258063552217
"NER",2023-06-30,0.132388919591904,0.310514248189313
"NER",2023-07-01,0.132388919591904,0.309732794777527
"NER",2023-07-02,0.132388919591904,0.30896515159569
"NER",2023-07-03,0.316045612096786,0.308262489005914
"NER",2023-07-04,0.316045612096786,0.307675733023973
"NER",2023-07-05,0.316045612096786,0.307255646781733
"NER",2023-07-06,0.316045612096786,0.307052960325732
"NER",2023-07-07,0.316045612096786,0.307118548678891
"NER",2023-07-08,0.316045612096786,0.307503657360602
"NER",2023-07-09,0.316045612096786,0.308260173595206
"NER",2023-07-10,0.335512459278107,0.309440940196422
"NER",2023-07-11,0.335512459278107,0.311100107521221
"NER",2023-07-12,0.335512459278107,0.313293516829163
"NER",2023-07-13,0.335512459278107,0.316079105707599
"NER",2023-07-14,0.335512459278107,0.319517322727204
"NER",2023-07-15,0.335512459278107,0.323671533924116
"NER",2023-07-16,0.335512459278107,0.328986957926961
"NER",2023-07-17,0.405626147985458,0.335778741483899
"NER",2023-07-18,0.405626147985458,0.343917601444224
"NER",2023-07-19,0.405626147985458,0.353270947754095
"NER",2023-07-20,0.405626147985458,0.363699316203161
"NER",2023-07-21,0.405626147985458,0.375053672639448
"NER",2023-07-22,0.405626147985458,0.387173690641333
"NER",2023-07-23,0.405626147985458,0.399887058722288
"NER",2023-07-24,0.330444842576981,0.413009810471385
"NER",2023-07-25,0.330444842576981,0.426347595632167
"NER",2023-07-26,0.330444842576981,0.439697730540292
"NER",2023-07-27,0.330444842576981,0.452851793998816
"NER",2023-07-28,0.330444842576981,0.465598481469743
"NER",2023-07-29,0.330444842576981,0.477726406126831
"NER",2023-07-30,0.330444842576981,0.489026545203261
"NER",2023-07-31,0.621266305446625,0.499294074095132
"NER",2023-08-01,0.621266305446625,0.508329403735306
"NER",2023-08-02,0.621266305446625,0.515938330476151
"NER",2023-08-03,0.621266305446625,0.521931313153148
"NER",2023-08-04,0.621266305446625,0.526757595968819
"NER",2023-08-05,0.621266305446625,0.531010103056315
"NER",2023-08-06,0.621266305446625,0.534717648859936
"NER",2023-08-07,0.57147866487503,0.537909137713378
"NER",2023-08-08,0.57147866487503,0.540613445385695
"NER",2023-08-09,0.57147866487503,0.542859339404433
"NER",2023-08-10,0.57147866487503,0.544675430599178
"NER",2023-08-11,0.57147866487503,0.546090149204746
"NER",2023-08-12,0.57147866487503,0.547131739734377
"NER",2023-08-13,0.57147866487503,0.547828269656445
"NER",2023-08-14,0.584177076816559,0.548207647671113
"NER",2023-08-15,0.584177076816559,0.548297648080492
"NER",2023-08-16,0.584177076816559,0.548125938376935
"NER",2023-08-17,0.584177076816559,0.547720107740984
"NER",2023-08-18,0.584177076816559,0.547107694646986
"NER",2023-08-19,0.584177076816559,0.546316212224325
"NER",2023-08-20,0.584177076816559,0.545373170419364
"NER",2023-08-21,0.589841187000275,0.544306094350688
"NER",2023-08-22,0.589841187000275,0.543142538550347
"NER",2023-08-23,0.589841187000275,0.541910097038115
