"day","predicted","predicted_lo","predicted_hi"
2625,0.35827243496857,0.065559719826339,0.630280489167456
2626,0.358133737199587,0.0654919537991856,0.630172080642809
2627,0.357995093124579,0.0654242578186164,0.630063690764477
2628,0.357856502722759,0.0653566318122275,0.629955319529253
2629,0.357717965973349,0.06528907570769,0.629846966933929
2630,0.357579482855579,0.0652215894327494,0.6297386329753
2631,0.357441053348685,0.0651541729152262,0.629630317650159
2632,0.357302677431915,0.0650868260830153,0.629522020955303
2633,0.357164355084521,0.0650195488640865,0.629413742887527
2634,0.357026086285765,0.0649523411864836,0.629305483443627
2635,0.356887871014917,0.0648852029783249,0.629197242620399
2636,0.356749709251254,0.0648181341678033,0.62908902041464
2637,0.356611600974063,0.0647511346831855,0.62898081682315
2638,0.356473546162638,0.0646842044528127,0.628872631842725
2639,0.356335544796279,0.0646173434050999,0.628764465470165
2640,0.356197596854298,0.0645505514685362,0.628656317702269
2641,0.356059702316011,0.0644838285716848,0.628548188535838
2642,0.355921861160745,0.0644171746431823,0.628440077967671
2643,0.355784073367834,0.0643505896117395,0.62833198599457
2644,0.355646338916619,0.0642840734061408,0.628223912613337
2645,0.35550865778645,0.0642176259552439,0.628115857820773
2646,0.355371029956686,0.0641512471879804,0.628007821613682
2647,0.355233455406691,0.0640849370333553,0.627899803988866
2648,0.355095934115841,0.0640186954204467,0.62779180494313
2649,0.354958466063516,0.0639525222784065,0.627683824473277
2650,0.354821051229107,0.0638864175364593,0.627575862576114
2651,0.35468368959201,0.0638203811239033,0.627467919248445
2652,0.354546381131633,0.0637544129701094,0.627359994487077
2653,0.354409125827389,0.0636885130045219,0.627252088288815
2654,0.354271923658699,0.0636226811566578,0.627144200650468
2655,0.354134774604993,0.0635569173561068,0.627036331568842
2656,0.353997678645709,0.0634912215325318,0.626928481040746
2657,0.353860635760293,0.063425593615668,0.62682064906299
2658,0.353723645928197,0.0633600335353234,0.626712835632381
2659,0.353586709128884,0.0632945412213786,0.62660504074573
2660,0.353449825341822,0.0632291166037867,0.626497264399848
2661,0.35331299454649,0.0631637596125731,0.626389506591546
2662,0.353176216722372,0.0630984701778355,0.626281767317634
2663,0.353039491848963,0.0630332482297439,0.626174046574925
2664,0.352902819905762,0.0629680936985406,0.626066344360233
2665,0.35276620087228,0.0629030065145399,0.625958660670369
2666,0.352629634728033,0.062837986608128,0.625850995502147
2667,0.352493121452546,0.0627730339097633,0.625743348852382
2668,0.352356661025353,0.062708148349976,0.62563572071789
2669,0.352220253425994,0.062643329859368,0.625528111095484
2670,0.352083898634018,0.0625785783686131,0.625420519981981
2671,0.351947596628982,0.0625138938084566,0.625312947374197
2672,0.35181134739045,0.0624492761097155,0.62520539326895
2673,0.351675150897996,0.0623847252032783,0.625097857663057
2674,0.351539007131198,0.0623202410201048,0.624990340553336
2675,0.351402916069646,0.0622558234912263,0.624882841936606
2676,0.351266877692936,0.0621914725477455,0.624775361809685
2677,0.351130891980673,0.062127188120836,0.624667900169394
2678,0.350994958912467,0.0620629701417428,0.624560457012554
2679,0.35085907846794,0.061998818541782,0.624453032335983
2680,0.350723250626718,0.0619347332523403,0.624345626136506
2681,0.350587475368438,0.0618707142048759,0.624238238410942
2682,0.350451752672744,0.0618067613309174,0.624130869156115
2683,0.350316082519286,0.0617428745620643,0.624023518368847
2684,0.350180464887724,0.061679053829987,0.623916186045963
2685,0.350044899757726,0.0616152990664262,0.623808872184286
2686,0.349909387108966,0.0615516102031934,0.623701576780641
2687,0.349773926921127,0.0614879871721704,0.623594299831853
2688,0.349638519173901,0.0614244299053097,0.623487041334748
2689,0.349503163846985,0.0613609383346338,0.623379801286152
2690,0.349367860920087,0.0612975123922356,0.623272579682893
2691,0.349232610372921,0.0612341520102784,0.623165376521797
2692,0.34909741218521,0.0611708571209952,0.623058191799692
2693,0.348962266336682,0.0611076276566893,0.622951025513407
2694,0.348827172807077,0.0610444635497341,0.622843877659771
2695,0.34869213157614,0.0609813647325727,0.622736748235614
2696,0.348557142623624,0.060918331137718,0.622629637237765
2697,0.348422205929292,0.0608553626977528,0.622522544663056
2698,0.348287321472912,0.0607924593453295,0.622415470508317
2699,0.348152489234262,0.0607296210131702,0.62230841477038
2700,0.348017709193127,0.0606668476340665,0.622201377446078
2701,0.347882981329299,0.0606041391408793,0.622094358532243
2702,0.34774830562258,0.0605414954665392,0.62198735802571
2703,0.347613682052777,0.0604789165440459,0.62188037592331
2704,0.347479110599707,0.0604164023064685,0.62177341222188
2705,0.347344591243193,0.0603539526869451,0.621666466918255
2706,0.347210123963069,0.0602915676186832,0.621559540009269
2707,0.347075708739173,0.060229247034959,0.621452631491759
2708,0.346941345551353,0.060166990869118,0.621345741362562
2709,0.346807034379465,0.0601047990545743,0.621238869618514
2710,0.346672775203371,0.060042671524811,0.621132016256454
2711,0.346538568002942,0.05998060821338,0.62102518127322
2712,0.346404412758058,0.0599186090539017,0.620918364665651
2713,0.346270309448604,0.0598566739800652,0.620811566430586
2714,0.346136258054475,0.0597948029256282,0.620704786564864
2715,0.346002258555572,0.0597329958244169,0.620598025065327
2716,0.345868310931807,0.0596712526103258,0.620491281928815
2717,0.345734415163095,0.0596095732173177,0.620384557152171
2718,0.345600571229364,0.0595479575794237,0.620277850732235
2719,0.345466779110545,0.0594864056307433,0.620171162665851
2720,0.34533303878658,0.0594249173054437,0.620064492949863
2721,0.345199350237418,0.0593634925377604,0.619957841581112
2722,0.345065713443014,0.059302131261997,0.619851208556445
2723,0.344932128383334,0.0592408334125248,0.619744593872705
2724,0.344798595038349,0.059179598923783,0.619637997526739
2725,0.344665113388038,0.0591184277302785,0.619531419515391
2726,0.34453168341239,0.059057319766586,0.619424859835509
2727,0.3443983050914,0.0589962749673478,0.619318318483939
2728,0.34426497840507,0.0589352932672738,0.619211795457529
2729,0.344131703333411,0.0588743746011412,0.619105290753126
2730,0.343998479856442,0.0588135189037949,0.618998804367581
2731,0.343865307954189,0.0587527261101469,0.618892336297741
2732,0.343732187606686,0.0586919961551766,0.618785886540457
2733,0.343599118793974,0.0586313289739306,0.618679455092578
2734,0.343466101496102,0.0585707245015227,0.618573041950955
2735,0.343333135693129,0.0585101826731335,0.618466647112441
2736,0.343200221365118,0.058449703424011,0.618360270573886
2737,0.343067358492143,0.0583892866894699,0.618253912332143
2738,0.342934547054283,0.0583289324048916,0.618147572384064
2739,0.342801787031626,0.0582686405057247,0.618041250726504
2740,0.342669078404269,0.0582084109274843,0.617934947356317
2741,0.342536421152314,0.058148243605752,0.617828662270357
2742,0.342403815255872,0.0580881384761763,0.617722395465478
2743,0.342271260695063,0.0580280954744719,0.617616146938538
2744,0.342138757450013,0.0579681145364203,0.617509916686391
2745,0.342006305500856,0.0579081955978691,0.617403704705895
2746,0.341873904827733,0.0578483385947324,0.617297510993907
2747,0.341741555410795,0.0577885434629903,0.617191335547284
2748,0.341609257230198,0.0577288101386893,0.617085178362886
2749,0.341477010266108,0.0576691385579419,0.616979039437571
2750,0.341344814498697,0.0576095286569267,0.616872918768198
2751,0.341212669908145,0.0575499803718882,0.616766816351627
2752,0.341080576474641,0.0574904936391369,0.616660732184719
2753,0.340948534178379,0.057431068395049,0.616554666264336
2754,0.340816542999563,0.0573717045760666,0.616448618587337
2755,0.340684602918405,0.0573124021186974,0.616342589150587
2756,0.340552713915122,0.0572531609595147,0.616236577950946
2757,0.340420875969942,0.0571939810351575,0.616130584985279
2758,0.340289089063097,0.0571348622823302,0.61602461025045
2759,0.340157353174829,0.0570758046378027,0.615918653743322
2760,0.340025668285389,0.05701680803841,0.61581271546076
2761,0.339894034375031,0.0569578724210528,0.61570679539963
2762,0.339762451424022,0.0568989977226967,0.615600893556798
2763,0.339630919412633,0.0568401838803726,0.61549500992913
2764,0.339499438321143,0.0567814308311764,0.615389144513493
2765,0.339368008129841,0.0567227385122692,0.615283297306754
2766,0.339236628819022,0.0566641068608768,0.615177468305783
2767,0.339105300368987,0.0566055358142902,0.615071657507446
2768,0.338974022760048,0.0565470253098648,0.614965864908614
2769,0.338842795972522,0.0564885752850211,0.614860090506156
2770,0.338711619986735,0.0564301856772442,0.614754334296942
2771,0.33858049478302,0.0563718564240838,0.614648596277844
2772,0.338449420341717,0.0563135874631541,0.614542876445731
2773,0.338318396643176,0.0562553787321338,0.614437174797477
2774,0.338187423667752,0.0561972301687662,0.614331491329954
2775,0.338056501395808,0.0561391417108586,0.614225826040034
2776,0.337925629807716,0.056081113296283,0.61412017892459
2777,0.337794808883855,0.0560231448629752,0.614014549980498
2778,0.337664038604611,0.0559652363489355,0.613908939204631
2779,0.337533318950378,0.055907387692228,0.613803346593864
2780,0.337402649901558,0.0558495988309811,0.613697772145074
2781,0.33727203143856,0.055791869703387,0.613592215855136
2782,0.3371414635418,0.0557342002477018,0.613486677720926
2783,0.337010946191703,0.0556765904022454,0.613381157739323
2784,0.3368804793687,0.0556190401054016,0.613275655907203
2785,0.336750063053232,0.0555615492956175,0.613170172221446
2786,0.336619697225745,0.0555041179114044,0.613064706678929
2787,0.336489381866695,0.0554467458913367,0.612959259276532
2788,0.336359116956542,0.0553894331740524,0.612853830011136
2789,0.336228902475757,0.0553321796982531,0.61274841887962
2790,0.336098738404817,0.0552749854027036,0.612643025878866
2791,0.335968624724207,0.0552178502262321,0.612537651005755
2792,0.33583856141442,0.0551607741077298,0.612432294257169
2793,0.335708548455955,0.0551037569861513,0.612326955629991
2794,0.33557858582932,0.0550467988005143,0.612221635121103
2795,0.335448673515031,0.0549898994898994,0.61211633272739
2796,0.335318811493608,0.0549330589934503,0.612011048445735
2797,0.335188999745584,0.0548762772503734,0.611905782273024
2798,0.335059238251495,0.0548195541999382,0.611800534206141
2799,0.334929526991887,0.0547628897814768,0.611695304241973
2800,0.334799865947312,0.0547062839343841,0.611590092377405
2801,0.334670255098332,0.0546497365981175,0.611484898609325
2802,0.334540694425512,0.0545932477121973,0.611379722934619
2803,0.33441118390943,0.0545368172162059,0.611274565350177
2804,0.334281723530667,0.0544804450497884,0.611169425852886
2805,0.334152313269815,0.0544241311526522,0.611064304439635
2806,0.334022953107471,0.0543678754645672,0.610959201107314
2807,0.33389364302424,0.0543116779253653,0.610854115852813
2808,0.333764383000735,0.0542555384749408,0.610749048673023
2809,0.333635173017577,0.0541994570532499,0.610643999564834
2810,0.333506013055394,0.0541434336003111,0.610538968525138
2811,0.333376903094821,0.0540874680562048,0.610433955550829
2812,0.333247843116501,0.0540315603610733,0.610328960638797
2813,0.333118833101084,0.0539757104551209,0.610223983785937
2814,0.332989873029229,0.0539199182786135,0.610119024989143
2815,0.3328609628816,0.0538641837718789,0.610014084245308
2816,0.332732102638871,0.0538085068753066,0.609909161551328
2817,0.332603292281721,0.0537528875293475,0.609804256904098
2818,0.33247453179084,0.0536973256745145,0.609699370300514
2819,0.332345821146921,0.0536418212513814,0.609594501737472
2820,0.332217160330669,0.0535863742005839,0.60948965121187
2821,0.332088549322792,0.0535309844628189,0.609384818720605
2822,0.331959988104009,0.0534756519788445,0.609280004260575
2823,0.331831476655045,0.0534203766894802,0.609175207828679
2824,0.331703014956633,0.0533651585356065,0.609070429421816
2825,0.331574602989512,0.0533099974581652,0.608965669036886
2826,0.33144624073443,0.053254893398159,0.608860926670788
2827,0.331317928172143,0.0531998462966517,0.608756202320424
2828,0.331189665283413,0.0531448560947679,0.608651495982695
2829,0.331061452049009,0.0530899227336931,0.608546807654502
2830,0.330933288449709,0.0530350461546736,0.608442137332749
2831,0.330805174466298,0.0529802262990165,0.608337485014337
2832,0.330677110079568,0.0529254631080895,0.608232850696171
2833,0.330549095270319,0.0528707565233208,0.608128234375154
2834,0.330421130019357,0.0528161064861993,0.608023636048191
2835,0.330293214307498,0.0527615129382745,0.607919055712187
2836,0.330165348115563,0.0527069758211559,0.607814493364047
2837,0.330037531424382,0.0526524950765137,0.607709949000677
2838,0.329909764214791,0.0525980706460783,0.607605422618984
2839,0.329782046467635,0.0525437024716404,0.607500914215876
2840,0.329654378163765,0.0524893904950507,0.60739642378826
2841,0.329526759284041,0.0524351346582202,0.607291951333043
2842,0.329399189809328,0.0523809349031197,0.607187496847135
2843,0.329271669720501,0.0523267911717803,0.607083060327446
2844,0.329144198998442,0.0522727034062927,0.606978641770884
2845,0.329016777624037,0.0522186715488077,0.60687424117436
2846,0.328889405578185,0.0521646955415358,0.606769858534786
2847,0.328762082841788,0.0521107753267472,0.606665493849072
2848,0.328634809395757,0.0520569108467718,0.60656114711413
2849,0.32850758522101,0.0520031020439991,0.606456818326873
2850,0.328380410298474,0.0519493488608783,0.606352507484214
2851,0.32825328460908,0.0518956512399178,0.606248214583067
2852,0.32812620813377,0.0518420091236857,0.606143939620345
2853,0.32799918085349,0.0517884224548093,0.606039682592962
2854,0.327872202749198,0.0517348911759753,0.605935443497835
2855,0.327745273801854,0.0516814152299295,0.605831222331879
2856,0.327618393992429,0.051627994559477,0.60572701909201
2857,0.3274915633019,0.0515746291074821,0.605622833775144
2858,0.327364781711252,0.0515213188168679,0.605518666378199
2859,0.327238049201476,0.0514680636306168,0.605414516898093
2860,0.327111365753572,0.0514148634917699,0.605310385331743
2861,0.326984731348548,0.0513617183434272,0.60520627167607
2862,0.326858145967416,0.0513086281287478,0.605102175927991
2863,0.326731609591198,0.0512555927909491,0.604998098084428
2864,0.326605122200923,0.0512026122733075,0.6048940381423
2865,0.326478683777628,0.051149686519158,0.604789996098528
2866,0.326352294302355,0.0510968154718941,0.604685971950034
2867,0.326225953756155,0.0510439990749679,0.60458196569374
2868,0.326099662120087,0.0509912372718897,0.604477977326569
2869,0.325973419375215,0.0509385300062287,0.604374006845442
2870,0.325847225502614,0.0508858772216118,0.604270054247285
2871,0.325721080483362,0.0508332788617247,0.604166119529021
2872,0.325594984298547,0.050780734870311,0.604062202687575
2873,0.325468936929264,0.0507282451911725,0.603958303719872
2874,0.325342938356616,0.0506758097681692,0.603854422622837
2875,0.325216988561711,0.0506234285452191,0.603750559393397
2876,0.325091087525666,0.050571101466298,0.603646714028479
2877,0.324965235229605,0.0505188284754399,0.60354288652501
2878,0.32483943165466,0.0504666095167364,0.603439076879918
2879,0.324713676781968,0.050414444534337,0.603335285090131
2880,0.324587970592677,0.0503623334724489,0.603231511152578
2881,0.324462313067939,0.0503102762753369,0.603127755064189
2882,0.324336704188915,0.0502582728873236,0.603024016821893
2883,0.324211143936773,0.0502063232527891,0.60292029642262
2884,0.324085632292687,0.0501544273161708,0.602816593863303
2885,0.323960169237841,0.0501025850219637,0.602712909140872
2886,0.323834754753423,0.0500507963147201,0.602609242252259
2887,0.323709388820631,0.0499990611390498,0.602505593194397
2888,0.323584071420669,0.0499473794396196,0.60240196196422
2889,0.323458802534749,0.0498957511611536,0.60229834855866
2890,0.323333582144089,0.049844176248433,0.602194752974651
2891,0.323208410229915,0.0497926546462962,0.60209117520913
2892,0.323083286773461,0.0497411862996386,0.60198761525903
2893,0.322958211755968,0.0496897711534123,0.601884073121288
2894,0.322833185158682,0.0496384091526266,0.601780548792839
2895,0.32270820696286,0.0495871002423476,0.601677042270621
2896,0.322583277149763,0.049535844367698,0.601573553551571
2897,0.322458395700662,0.0494846414738573,0.601470082632627
2898,0.322333562596833,0.0494334915060619,0.601366629510727
2899,0.32220877781956,0.0493823944096045,0.60126319418281
2900,0.322084041350135,0.0493313501298344,0.601159776645815
2901,0.321959353169856,0.0492803586121576,0.601056376896683
2902,0.321834713260029,0.0492294198020363,0.600952994932353
2903,0.321710121601968,0.0491785336449891,0.600849630749768
2904,0.321585578176992,0.049127700086591,0.600746284345868
2905,0.321461082966429,0.0490769190724733,0.600642955717595
2906,0.321336635951614,0.0490261905483234,0.600539644861892
2907,0.321212237113889,0.0489755144598849,0.600436351775703
2908,0.321087886434603,0.0489248907529573,0.60033307645597
2909,0.320963583895113,0.0488743193733965,0.600229818899638
2910,0.320839329476782,0.0488238002671139,0.600126579103652
2911,0.320715123160981,0.0487733333800772,0.600023357064957
2912,0.320590964929088,0.0487229186583097,0.599920152780498
2913,0.320466854762489,0.0486725560478907,0.599816966247222
2914,0.320342792642576,0.0486222454949551,0.599713797462076
2915,0.320218778550749,0.0485719869456934,0.599610646422007
2916,0.320094812468415,0.048521780346352,0.599507513123963
2917,0.319970894376987,0.0484716256432326,0.599404397564891
2918,0.319847024257888,0.0484215227826924,0.599301299741742
2919,0.319723202092545,0.0483714717111443,0.599198219651464
2920,0.319599427862395,0.0483214723750564,0.599095157291008
2921,0.319475701548879,0.0482715247209521,0.598992112657324
2922,0.31935202313345,0.0482216286954102,0.598889085747362
2923,0.319228392597562,0.0481717842450646,0.598786076558075
2924,0.319104809922682,0.0481219913166044,0.598683085086414
2925,0.31898127509028,0.048072249856774,0.598580111329332
2926,0.318857788081835,0.0480225598123725,0.598477155283782
2927,0.318734348878834,0.0479729211302542,0.598374216946718
2928,0.318610957462769,0.0479233337573284,0.598271296315094
2929,0.318487613815141,0.0478737976405591,0.598168393385864
2930,0.318364317917457,0.0478243127269651,0.598065508155983
2931,0.318241069751232,0.0477748789636203,0.597962640622408
2932,0.318117869297987,0.0477254962976529,0.597859790782095
2933,0.317994716539251,0.047676164676246,0.597756958632
2934,0.317871611456561,0.0476268840466371,0.59765414416908
2935,0.31774855403146,0.0475776543561185,0.597551347390294
2936,0.317625544245497,0.0475284755520368,0.5974485682926
2937,0.317502582080231,0.047479347581793,0.597345806872956
2938,0.317379667517226,0.0474302703928426,0.597243063128322
2939,0.317256800538054,0.0473812439326953,0.597140337055658
2940,0.317133981124294,0.047332268148915,0.597037628651924
2941,0.317011209257531,0.0472833429891202,0.596934937914081
2942,0.31688848491936,0.0472344684009829,0.596832264839091
2943,0.316765808091379,0.0471856443322298,0.596729609423915
2944,0.316643178755198,0.0471368707306412,0.596626971665517
2945,0.316520596892429,0.0470881475440516,0.596524351560858
2946,0.316398062484696,0.0470394747203494,0.596421749106904
2947,0.316275575513626,0.0469908522074767,0.596319164300617
2948,0.316153135960855,0.0469422799534298,0.596216597138962
2949,0.316030743808027,0.0468937579062582,0.596114047618905
2950,0.315908399036791,0.0468452860140656,0.596011515737411
2951,0.315786101628805,0.046796864225009,0.595909001491446
2952,0.315663851565734,0.0467484924872992,0.595806504877977
2953,0.315541648829248,0.0467001707492005,0.595704025893971
2954,0.315419493401025,0.0466518989590305,0.595601564536396
2955,0.315297385262752,0.0466036770651604,0.59549912080222
2956,0.315175324396122,0.0465555050160148,0.595396694688412
2957,0.315053310782833,0.0465073827600715,0.595294286191942
2958,0.314931344404593,0.0464593102458615,0.595191895309778
2959,0.314809425243116,0.0464112874219692,0.595089522038891
2960,0.314687553280122,0.046363314237032,0.594987166376253
2961,0.314565728497341,0.0463153906397403,0.594884828318834
2962,0.314443950876506,0.0462675165788379,0.594782507863607
2963,0.314322220399361,0.0462196920031211,0.594680205007543
2964,0.314200537047654,0.0461719168614396,0.594577919747617
2965,0.314078900803142,0.0461241911026956,0.5944756520808
2966,0.313957311647588,0.0460765146758442,0.594373402004068
2967,0.313835769562763,0.0460288875298935,0.594271169514394
2968,0.313714274530444,0.045981309613904,0.594168954608754
2969,0.313592826532416,0.045933780876989,0.594066757284123
2970,0.313471425550471,0.0458863012683144,0.593964577537478
2971,0.313350071566407,0.0458388707370987,0.593862415365795
2972,0.313228764562029,0.0457914892326127,0.59376027076605
2973,0.313107504519152,0.0457441567041798,0.593658143735222
2974,0.312986291419594,0.0456968731011757,0.593556034270289
2975,0.312865125245183,0.0456496383730286,0.59345394236823
2976,0.312744005977752,0.0456024524692187,0.593351868026022
2977,0.312622933599142,0.0455553153392786,0.593249811240648
2978,0.312501908091202,0.045508226932793,0.593147772009085
2979,0.312380929435785,0.0454611871993987,0.593045750328316
2980,0.312259997614755,0.0454141960887848,0.592943746195322
2981,0.312139112609981,0.0453672535506919,0.592841759607084
2982,0.312018274403337,0.0453203595349131,0.592739790560584
2983,0.311897482976708,0.045273513991293,0.592637839052805
2984,0.311776738311984,0.0452267168697282,0.592535905080732
2985,0.311656040391061,0.0451799681201672,0.592433988641347
2986,0.311535389195844,0.04513326769261,0.592332089731635
2987,0.311414784708244,0.0450866155371084,0.59223020834858
2988,0.311294226910178,0.0450400116037658,0.592128344489169
2989,0.311173715783573,0.0449934558427373,0.592026498150387
2990,0.311053251310359,0.0449469482042294,0.591924669329221
2991,0.310932833472477,0.0449004886385,0.591822858022657
2992,0.310812462251872,0.0448540770958586,0.591721064227684
2993,0.310692137630498,0.0448077135266659,0.591619287941288
2994,0.310571859590314,0.0447613978813341,0.591517529160459
2995,0.310451628113288,0.0447151301103264,0.591415787882185
2996,0.310331443181393,0.0446689101641575,0.591314064103457
2997,0.310211304776611,0.0446227379933929,0.591212357821264
2998,0.310091212880929,0.0445766135486496,0.591110669032596
2999,0.309971167476343,0.0445305367805952,0.591008997734446
3000,0.309851168544855,0.0444845076399488,0.590907343923804
3001,0.309731216068472,0.0444385260774799,0.590805707597663
3002,0.309611310029212,0.0443925920440093,0.590704088753015
3003,0.309491450409097,0.0443467054904085,0.590602487386853
3004,0.309371637190157,0.0443008663675998,0.590500903496172
3005,0.309251870354429,0.044255074626556,0.590399337077965
3006,0.309132149883956,0.044209330218301,0.590297788129228
3007,0.309012475760789,0.0441636330939091,0.590196256646954
3008,0.308892847966985,0.044117983204505,0.590094742628141
3009,0.308773266484609,0.0440723805012642,0.589993246069784
3010,0.308653731295733,0.0440268249354125,0.589891766968881
3011,0.308534242382435,0.0439813164582263,0.589790305322428
3012,0.308414799726801,0.0439358550210321,0.589688861127423
3013,0.308295403310922,0.043890440575207,0.589587434380865
3014,0.308176053116898,0.0438450730721781,0.589486025079753
3015,0.308056749126835,0.0437997524634229,0.589384633221085
3016,0.307937491322846,0.0437544787004689,0.589283258801862
3017,0.307818279687052,0.0437092517348937,0.589181901819085
3018,0.307699114201578,0.0436640715183253,0.589080562269754
3019,0.30757999484856,0.0436189380024412,0.58897924015087
3020,0.307460921610137,0.0435738511389691,0.588877935459436
3021,0.307341894468457,0.0435288108796867,0.588776648192454
3022,0.307222913405676,0.0434838171764213,0.588675378346926
3023,0.307103978403954,0.0434388699810501,0.588574125919858
3024,0.306985089445461,0.0433939692455002,0.588472890908252
3025,0.30686624651237,0.0433491149217481,0.588371673309112
3026,0.306747449586865,0.0433043069618202,0.588270473119445
3027,0.306628698651135,0.0432595453177923,0.588169290336256
3028,0.306509993687375,0.0432148299417899,0.58806812495655
3029,0.306391334677789,0.0431701607859878,0.587966976977335
3030,0.306272721604586,0.0431255378026103,0.587865846395617
3031,0.306154154449982,0.0430809609439313,0.587764733208404
3032,0.306035633196203,0.0430364301622736,0.587663637412705
3033,0.305917157825477,0.0429919454100098,0.587562559005527
3034,0.305798728320043,0.0429475066395612,0.58746149798388
3035,0.305680344662145,0.0429031138033988,0.587360454344774
3036,0.305562006834033,0.0428587668540422,0.587259428085219
3037,0.305443714817965,0.0428144657440606,0.587158419202226
3038,0.305325468596207,0.0427702104260718,0.587057427692805
3039,0.30520726815103,0.0427260008527428,0.586956453553969
3040,0.305089113464712,0.0426818369767895,0.58685549678273
3041,0.304971004519539,0.0426377187509766,0.5867545573761
3042,0.304852941297804,0.0425936461281177,0.586653635331093
3043,0.304734923781805,0.0425496190610752,0.586552730644723
3044,0.304616951953848,0.0425056375027602,0.586451843314004
3045,0.304499025796246,0.0424617014061323,0.58635097333595
3046,0.30438114529132,0.0424178107242,0.586250120707578
3047,0.304263310421394,0.0423739654100203,0.586149285425903
3048,0.304145521168803,0.0423301654166984,0.586048467487941
3049,0.304027777515887,0.0422864106973885,0.585947666890709
3050,0.303910079444993,0.0422427012052929,0.585846883631225
3051,0.303792426938475,0.0421990368936623,0.585746117706506
3052,0.303674819978693,0.0421554177157958,0.585645369113571
3053,0.303557258548015,0.0421118436250407,0.585544637849439
3054,0.303439742628815,0.0420683145747926,0.585443923911129
3055,0.303322272203475,0.0420248305184951,0.585343227295662
3056,0.303204847254383,0.0419813914096402,0.585242548000057
3057,0.303087467763932,0.0419379972017677,0.585141886021336
3058,0.302970133714526,0.0418946478484657,0.58504124135652
3059,0.302852845088572,0.04185134330337,0.584940614002631
3060,0.302735601868485,0.0418080835201644,0.584840003956691
3061,0.302618404036688,0.0417648684525808,0.584739411215725
3062,0.30250125157561,0.0417216980543986,0.584638835776754
3063,0.302384144467686,0.0416785722794452,0.584538277636804
3064,0.302267082695358,0.0416354910815955,0.584437736792899
3065,0.302150066241076,0.0415924544147724,0.584337213242063
3066,0.302033095087297,0.0415494622329462,0.584236706981323
3067,0.301916169216482,0.0415065144901349,0.584136218007705
3068,0.301799288611102,0.0414636111404038,0.584035746318235
3069,0.301682453253632,0.0414207521378659,0.58393529190994
3070,0.301565663126557,0.0413779374366816,0.583834854779848
3071,0.301448918212365,0.0413351669910587,0.583734434924987
3072,0.301332218493555,0.0412924407552522,0.583634032342386
3073,0.301215563952628,0.0412497586835645,0.583533647029074
3074,0.301098954572097,0.0412071207303453,0.58343327898208
3075,0.300982390334477,0.0411645268499913,0.583332928198435
3076,0.300865871222293,0.0411219769969464,0.58323259467517
3077,0.300749397218075,0.0410794711257017,0.583132278409315
3078,0.300632968304361,0.0410370091907952,0.583031979397903
3079,0.300516584463695,0.040994591146812,0.582931697637965
3080,0.300400245678627,0.0409522169483841,0.582831433126534
3081,0.300283951931715,0.0409098865501904,0.582731185860644
3082,0.300167703205524,0.0408675999069566,0.582630955837329
3083,0.300051499482626,0.0408253569734553,0.582530743053622
3084,0.299935340745597,0.0407831577045057,0.582430547506558
3085,0.299819226977022,0.0407410020549739,0.582330369193174
3086,0.299703158159493,0.0406988899797724,0.582230208110503
3087,0.299587134275609,0.0406568214338605,0.582130064255584
3088,0.299471155307973,0.0406147963722441,0.582029937625452
3089,0.299355221239197,0.0405728147499754,0.581929828217145
3090,0.299239332051901,0.0405308765221531,0.5818297360277
3091,0.299123487728708,0.0404889816439226,0.581729661054157
3092,0.299007688252251,0.0404471300704753,0.581629603293554
3093,0.298891933605168,0.0404053217570491,0.58152956274293
3094,0.298776223770104,0.0403635566589281,0.581429539399326
3095,0.298660558729712,0.0403218347314427,0.581329533259781
3096,0.298544938466649,0.0402801559299694,0.581229544321337
3097,0.298429362963582,0.0402385202099309,0.581129572581034
3098,0.298313832203183,0.0401969275267958,0.581029618035916
3099,0.29819834616813,0.040155377836079,0.580929680683023
3100,0.298082904841108,0.0401138710933412,0.5808297605194
3101,0.297967508204811,0.0400724072541891,0.580729857542089
3102,0.297852156241936,0.0400309862742751,0.580629971748135
3103,0.29773684893519,0.0399896081092978,0.580530103134582
3104,0.297621586267285,0.0399482727150013,0.580430251698475
3105,0.29750636822094,0.0399069800471756,0.58033041743686
3106,0.29739119477888,0.0398657300616563,0.580230600346781
3107,0.297276065923838,0.0398245227143246,0.580130800425287
3108,0.297160981638553,0.0397833579611075,0.580031017669424
3109,0.297045941905771,0.0397422357579775,0.579931252076239
3110,0.296930946708243,0.0397011560609525,0.57983150364278
3111,0.29681599602873,0.0396601188260958,0.579731772366097
3112,0.296701089849997,0.0396191240095164,0.579632058243237
3113,0.296586228154816,0.0395781715673685,0.579532361271251
3114,0.296471410925967,0.0395372614558515,0.579432681447189
3115,0.296356638146235,0.0394963936312103,0.5793330187681
3116,0.296241909798413,0.0394555680497349,0.579233373231037
3117,0.296127225865299,0.0394147846677605,0.57913374483305
3118,0.2960125863297,0.0393740434416675,0.579034133571192
3119,0.295897991174429,0.0393333443278812,0.578934539442516
3120,0.295783440382303,0.0392926872828722,0.578834962444074
3121,0.295668933936149,0.0392520722631559,0.57873540257292
3122,0.295554471818799,0.0392114992252927,0.578635859826109
3123,0.295440054013093,0.039170968125888,0.578536334200694
3124,0.295325680501875,0.0391304789215919,0.57843682569373
3125,0.295211351267999,0.0390900315690994,0.578337334302275
