"week","iso_code","fitted_values_fourier_precip","fitted_values_fourier_cases","Country","inferred_from_neighbor"
44,"SWZ",0.248216657010049,-0.398844957681171,"Eswatini","South Africa"
45,"SWZ",0.331415113516107,-0.480838648058469,"Eswatini","South Africa"
46,"SWZ",0.409672024395173,-0.529107320514901,"Eswatini","South Africa"
47,"SWZ",0.481296920301259,-0.54419755092379,"Eswatini","South Africa"
48,"SWZ",0.544734286490258,-0.528619540765382,"Eswatini","South Africa"
49,"SWZ",0.598615946821136,-0.486651840471567,"Eswatini","South Africa"
50,"SWZ",0.641806767164868,-0.424043506583793,"Eswatini","South Africa"
51,"SWZ",0.673441515131286,-0.347631719554527,"Eswatini","South Africa"
52,"SWZ",0.692951158451919,-0.264897788710873,"Eswatini","South Africa"
1,"ETH",-1.26578483271697,-0.806769733998176,"Ethiopia",NA
2,"ETH",-1.25400222671969,-0.787500799208882,"Ethiopia",NA
3,"ETH",-1.21044035366236,-0.742003215367372,"Ethiopia",NA
4,"ETH",-1.13818980589836,-0.672069433655176,"Ethiopia",NA
5,"ETH",-1.04140099392968,-0.580639559454543,"Ethiopia",NA
6,"ETH",-0.925043647292616,-0.471646877358552,"Ethiopia",NA
7,"ETH",-0.794627547463538,-0.349809390665331,"Ethiopia",NA
8,"ETH",-0.655900583432035,-0.220379196816112,"Ethiopia",NA
9,"ETH",-0.514541411523244,-0.0888639204818196,"Ethiopia",NA
10,"ETH",-0.37586419152616,0.0392639952542051,"Ethiopia",NA
11,"ETH",-0.244552051926569,0.158853673021143,"Ethiopia",NA
12,"ETH",-0.124434157375968,0.265341678580995,"Ethiopia",NA
13,"ETH",-0.018318616484122,0.354982427824513,"Ethiopia",NA
14,"ETH",0.0721098677848645,0.425030240434909,"Ethiopia",NA
15,"ETH",0.146322544218988,0.473862979430465,"Ethiopia",NA
16,"ETH",0.204908417641346,0.501040615037037,"Ethiopia",NA
17,"ETH",0.249468536244939,0.507295830086262,"Ethiopia",NA
18,"ETH",0.282449947981411,0.494457722824926,"Ethiopia",NA
19,"ETH",0.306930040308354,0.465313532910887,"Ethiopia",NA
20,"ETH",0.326364867703734,0.423416892823114,"Ethiopia",NA
21,"ETH",0.344317155203312,0.372854182448223,"Ethiopia",NA
22,"ETH",0.364180822833953,0.317982960953977,"Ethiopia",NA
23,"ETH",0.38891903834195,0.263158028516767,"Ethiopia",NA
24,"ETH",0.42083196518391,0.212461339946972,"Ethiopia",NA
25,"ETH",0.461368578991775,0.169451714566598,"Ethiopia",NA
26,"ETH",0.510994283880994,0.136949078761011,"Ethiopia",NA
27,"ETH",0.56912272475344,0.116865910489247,"Ethiopia",NA
28,"ETH",0.634116358331493,0.110095749707988,"Ethiopia",NA
29,"ETH",0.703356238326768,0.116465259084334,"Ethiopia",NA
30,"ETH",0.773377329222905,0.134752562871208,"Ethiopia",NA
31,"ETH",0.840061731019341,0.162770677632253,"Ethiopia",NA
32,"ETH",0.898878704269308,0.197511005017865,"Ethiopia",NA
33,"ETH",0.945157535710072,0.235338308263335,"Ethiopia",NA
34,"ETH",0.974377247185767,0.272225547576557,"Ethiopia",NA
35,"ETH",0.982456044702378,0.304014582952327,"Ethiopia",NA
36,"ETH",0.966023296450815,0.326687204464416,"Ethiopia",NA
37,"ETH",0.922657726559587,0.336630310396433,"Ethiopia",NA
38,"ETH",0.851077364721517,0.330879360430307,"Ethiopia",NA
39,"ETH",0.75126949457187,0.307325467168477,"Ethiopia",NA
40,"ETH",0.624552240178663,0.26487358307402,"Ethiopia",NA
41,"ETH",0.473563324169208,0.20354207007043,"Ethiopia",NA
42,"ETH",0.30217569769425,0.124497341246,"Ethiopia",NA
43,"ETH",0.115343940430517,0.0300210406977061,"Ethiopia",NA
44,"ETH",-0.0811106850710752,-0.0765888410026342,"Ethiopia",NA
45,"ETH",-0.280765097285046,-0.1911776605702,"Ethiopia",NA
46,"ETH",-0.476894855950267,-0.308945810421118,"Ethiopia",NA
47,"ETH",-0.662793818957044,-0.424700533208669,"Ethiopia",NA
48,"ETH",-0.832095456013088,-0.533133623424484,"Ethiopia",NA
49,"ETH",-0.979078143266605,-0.629109228235387,"Ethiopia",NA
50,"ETH",-1.09893763981693,-0.707945323364549,"Ethiopia",NA
51,"ETH",-1.18801178633732,-0.7656727535779,"Ethiopia",NA
52,"ETH",-1.24394516196874,-0.799256973754,"Ethiopia",NA
1,"GAB",0.269675155028175,0.1481877172613,"Gabon","Democratic Republic of Congo"
2,"GAB",0.167372201044598,0.121598070337211,"Gabon","Democratic Republic of Congo"
3,"GAB",0.0909036284212137,0.10450180253728,"Gabon","Democratic Republic of Congo"
4,"GAB",0.0450980721905397,0.0988418607117046,"Gabon","Democratic Republic of Congo"
5,"GAB",0.0324779706337346,0.105641224751078,"Gabon","Democratic Republic of Congo"
6,"GAB",0.0531150062250864,0.124933334979753,"Gabon","Democratic Republic of Congo"
7,"GAB",0.104635589540815,0.155753898850671,"Gabon","Democratic Republic of Congo"
8,"GAB",0.182375926711043,0.196194644244008,"Gabon","Democratic Republic of Congo"
9,"GAB",0.27967740876546,0.243515928785756,"Gabon","Democratic Republic of Congo"
10,"GAB",0.388304800889389,0.294311635843048,"Gabon","Democratic Republic of Congo"
11,"GAB",0.498962472764213,0.344716691243233,"Gabon","Democratic Republic of Congo"
12,"GAB",0.601878119854003,0.390645001111273,"Gabon","Democratic Republic of Congo"
13,"GAB",0.68741941765243,0.428043788598387,"Gabon","Democratic Republic of Congo"
14,"GAB",0.746707060689298,0.453149302405187,"Gabon","Democratic Republic of Congo"
15,"GAB",0.772187782290446,0.462728742039864,"Gabon","Democratic Republic of Congo"
16,"GAB",0.758133222269549,0.454294001836535,"Gabon","Democratic Republic of Congo"
17,"GAB",0.701034776708386,0.426274434532513,"Gabon","Democratic Republic of Congo"
18,"GAB",0.599870579391554,0.378138183319964,"Gabon","Democratic Republic of Congo"
19,"GAB",0.45622817914227,0.310454592772083,"Gabon","Democratic Republic of Congo"
20,"GAB",0.274274860584986,0.224893612187108,"Gabon","Democratic Republic of Congo"
21,"GAB",0.0605764205783423,0.124161752225236,"Gabon","Democratic Republic of Congo"
22,"GAB",-0.176225956617009,0.0118778354746511,"Gabon","Democratic Republic of Congo"
23,"GAB",-0.425862799006582,-0.107604719971068,"Gabon","Democratic Republic of Congo"
24,"GAB",-0.676982240961255,-0.229419231020453,"Gabon","Democratic Republic of Congo"
25,"GAB",-0.917763729044972,-0.34843829313501,"Gabon","Democratic Republic of Congo"
26,"GAB",-1.13656454434288,-0.459543301712164,"Gabon","Democratic Republic of Congo"
27,"GAB",-1.32256215754534,-0.55789570277708,"Gabon","Democratic Republic of Congo"
28,"GAB",-1.46635558528716,-0.639194591284098,"Gabon","Democratic Republic of Congo"
29,"GAB",-1.56049120170949,-0.699906030504643,"Gabon","Democratic Republic of Congo"
30,"GAB",-1.5998827464985,-0.737451066176392,"Gabon","Democratic Republic of Congo"
31,"GAB",-1.58210131210294,-0.750341761941496,"Gabon","Democratic Republic of Congo"
32,"GAB",-1.50751853890102,-0.738257552065499,"Gabon","Democratic Republic of Congo"
33,"GAB",-1.37929466664608,-0.702057621677541,"Gabon","Democratic Republic of Congo"
34,"GAB",-1.20321199588152,-0.643728686174542,"Gabon","Democratic Republic of Congo"
35,"GAB",-0.987363188249087,-0.566271238023006,"Gabon","Democratic Republic of Congo"
36,"GAB",-0.741712165515725,-0.473530846981959,"Gabon","Democratic Republic of Congo"
37,"GAB",-0.477552671084678,-0.369984235167739,"Gabon","Democratic Republic of Congo"
38,"GAB",-0.20689541172075,-0.260492420012266,"Gabon","Democratic Republic of Congo"
39,"GAB",0.0581812376415654,-0.150035077403957,"Gabon","Democratic Republic of Congo"
40,"GAB",0.306179941827863,-0.0434413168894073,"Gabon","Democratic Republic of Congo"
41,"GAB",0.526795601952118,0.0548677789070223,"Gabon","Democratic Republic of Congo"
42,"GAB",0.71145435101873,0.141110226130828,"Gabon","Democratic Republic of Congo"
43,"GAB",0.853749897599574,0.212334770932174,"Gabon","Democratic Republic of Congo"
44,"GAB",0.949752762077654,0.266562353870454,"Gabon","Democratic Republic of Congo"
45,"GAB",0.998175353533659,0.302869624313663,"Gabon","Democratic Republic of Congo"
46,"GAB",1.00038421652028,0.321410110639763,"Gabon","Democratic Republic of Congo"
47,"GAB",0.96025964859213,0.323372289705299,"Gabon","Democratic Republic of Congo"
48,"GAB",0.883911736100636,0.310877473762599,"Gabon","Democratic Republic of Congo"
49,"GAB",0.779270163632918,0.286823931109979,"Gabon","Democratic Republic of Congo"
50,"GAB",0.655572439281719,0.254686774944958,"Gabon","Democratic Republic of Congo"
51,"GAB",0.522781020911718,0.218285712036002,"Gabon","Democratic Republic of Congo"
52,"GAB",0.390963889048882,0.181534590517734,"Gabon","Democratic Republic of Congo"
1,"GMB",-0.667486318587266,-0.00572127382085606,"Gambia","Nigeria"
2,"GMB",-0.6025974620193,0.0584892278036044,"Gambia","Nigeria"
3,"GMB",-0.533236349610131,0.105652995725716,"Gambia","Nigeria"
4,"GMB",-0.46626051654947,0.132523431165825,"Gambia","Nigeria"
5,"GMB",-0.407902191056955,0.13723969507202,"Gambia","Nigeria"
6,"GMB",-0.363371979849891,0.119439216725625,"Gambia","Nigeria"
7,"GMB",-0.336529521023905,0.0802800552507517,"Gambia","Nigeria"
8,"GMB",-0.329640631606914,0.0223717956439826,"Gambia","Nigeria"
9,"GMB",-0.343235333905619,-0.0503809783301721,"Gambia","Nigeria"
10,"GMB",-0.376075161726533,-0.133013466612438,"Gambia","Nigeria"
11,"GMB",-0.425231674087428,-0.219799931337194,"Gambia","Nigeria"
12,"GMB",-0.48627151814075,-0.304599921710507,"Gambia","Nigeria"
13,"GMB",-0.553537069248903,-0.381231127584573,"Gambia","Nigeria"
14,"GMB",-0.620506003188398,-0.443846959621691,"Gambia","Nigeria"
15,"GMB",-0.680208454733757,-0.487296645798793,"Gambia","Nigeria"
16,"GMB",-0.725676963226703,-0.507446620528963,"Gambia","Nigeria"
17,"GMB",-0.750402401444084,-0.501444206967051,"Gambia","Nigeria"
18,"GMB",-0.748768647062677,-0.467907926222804,"Gambia","Nigeria"
19,"GMB",-0.716439912980141,-0.40703301581578,"Gambia","Nigeria"
20,"GMB",-0.650677337594443,-0.320605657084705,"Gambia","Nigeria"
21,"GMB",-0.550565493804846,-0.211924711780871,"Gambia","Nigeria"
22,"GMB",-0.417134670939473,-0.0856351437563819,"Gambia","Nigeria"
23,"GMB",-0.253370815677111,0.0525175599178745,"Gambia","Nigeria"
24,"GMB",-0.0641115361353212,0.195998051615224,"Gambia","Nigeria"
25,"GMB",0.144166801008888,0.337839153964642,"Gambia","Nigeria"
26,"GMB",0.363659502336444,0.471026768960315,"Gambia","Nigeria"
27,"GMB",0.585624428987968,0.588889587465606,"Gambia","Nigeria"
28,"GMB",0.800831525143665,0.685471211989364,"Gambia","Nigeria"
29,"GMB",1.00004572226087,0.755863293640872,"Gambia","Nigeria"
30,"GMB",1.17451593477116,0.796480512520694,"Gambia","Nigeria"
31,"GMB",1.31644242434624,0.805261570519309,"Gambia","Nigeria"
32,"GMB",1.41939597225738,0.781784623067054,"Gambia","Nigeria"
33,"GMB",1.47866499660191,0.727290504989897,"Gambia","Nigeria"
34,"GMB",1.49151082800837,0.644612419483,"Gambia","Nigeria"
35,"GMB",1.457316578542,0.538016150149286,"Gambia","Nigeria"
36,"GMB",1.37762110218014,0.412960011419286,"Gambia","Nigeria"
37,"GMB",1.25603610077046,0.27578837351189,"Gambia","Nigeria"
38,"GMB",1.09805109762561,0.133376416503565,"Gambia","Nigeria"
39,"GMB",0.910737396104215,-0.00725343725349865,"Gambia","Nigeria"
40,"GMB",0.702367892787695,-0.13932135402306,"Gambia","Nigeria"
41,"GMB",0.481974391609392,-0.256663793994175,"Gambia","Nigeria"
42,"GMB",0.258867590575961,-0.354069668837625,"Gambia","Nigeria"
43,"GMB",0.0421469832223962,-0.427559736719468,"Gambia","Nigeria"
44,"GMB",-0.159771586226608,-0.474593339368525,"Gambia","Nigeria"
45,"GMB",-0.339584079427349,-0.4941908239769,"Gambia","Nigeria"
46,"GMB",-0.491458137983558,-0.486964903155944,"Gambia","Nigeria"
47,"GMB",-0.611304702596609,-0.455059503346112,"Gambia","Nigeria"
48,"GMB",-0.696946573696913,-0.402000028062732,"Gambia","Nigeria"
49,"GMB",-0.748175124776493,-0.332464104724723,"Gambia","Nigeria"
50,"GMB",-0.766692890547707,-0.25198649378992,"Gambia","Nigeria"
51,"GMB",-0.755946380493742,-0.166615648757699,"Gambia","Nigeria"
52,"GMB",-0.720859829191755,-0.0825422041222423,"Gambia","Nigeria"
1,"GHA",-1.17971248483784,-0.435607256257226,"Ghana","Togo"
2,"GHA",-1.22350160760492,-0.419410666034213,"Ghana","Togo"
3,"GHA",-1.23147269496529,-0.392244547955534,"Ghana","Togo"
4,"GHA",-1.20360561780559,-0.358561199512786,"Ghana","Togo"
5,"GHA",-1.14144199895737,-0.322954297336514,"Ghana","Togo"
6,"GHA",-1.04799675579075,-0.289853488800545,"Ghana","Togo"
7,"GHA",-0.92759160153618,-0.263232538475651,"Ghana","Togo"
8,"GHA",-0.785620054513639,-0.246348492799641,"Ghana","Togo"
9,"GHA",-0.628257376261742,-0.241527457695419,"Ghana","Togo"
10,"GHA",-0.462131954832419,-0.250009802566988,"Ghana","Togo"
11,"GHA",-0.293976789897813,-0.271864072829695,"Ghana","Togo"
12,"GHA",-0.130280798876857,-0.305974818241984,"Ghana","Togo"
13,"GHA",0.0230404123543026,-0.350105163812094,"Ghana","Togo"
14,"GHA",0.160935878800503,-0.401030519769125,"Ghana","Togo"
15,"GHA",0.27945653977792,-0.454735605747286,"Ghana","Togo"
16,"GHA",0.375925468241898,-0.506663198532562,"Ghana","Togo"
17,"GHA",0.449032037276016,-0.551999922574148,"Ghana","Togo"
18,"GHA",0.49884544657746,-0.585982168784153,"Ghana","Togo"
19,"GHA",0.526747736295609,-0.604203980931142,"Ghana","Togo"
20,"GHA",0.535291099380627,-0.602908563716279,"Ghana","Togo"
21,"GHA",0.527988694402898,-0.579245954202669,"Ghana","Togo"
22,"GHA",0.509052003561527,-0.531481308003188,"Ghana","Togo"
23,"GHA",0.483090852303821,-0.459141073359883,"Ghana","Togo"
24,"GHA",0.454794329620371,-0.363087896685723,"Ghana","Togo"
25,"GHA",0.428611898991857,-0.245519215359132,"Ghana","Togo"
26,"GHA",0.408453908930328,-0.109888909008403,"Ghana","Togo"
27,"GHA",0.397429504808837,0.0392441571274124,"Ghana","Togo"
28,"GHA",0.397637681533762,0.196432613123614,"Ghana","Togo"
29,"GHA",0.410024032341997,0.355610215207069,"Ghana","Togo"
30,"GHA",0.434311829057436,0.510399641185413,"Ghana","Togo"
31,"GHA",0.469011642817251,0.654441215110501,"Ghana","Togo"
32,"GHA",0.511509040372624,0.781724067920788,"Ghana","Togo"
33,"GHA",0.558225242806656,0.886901048760491,"Ghana","Togo"
34,"GHA",0.604841282649988,0.965569587374119,"Ghana","Togo"
35,"GHA",0.646572396380581,1.01450262080518,"Ghana","Togo"
36,"GHA",0.67847636453683,1.03181652738248,"Ghana","Togo"
37,"GHA",0.695777438475708,1.01706659425647,"Ghana","Togo"
38,"GHA",0.694186493118823,0.971264674435667,"Ghana","Togo"
39,"GHA",0.67019817831619,0.896818126560942,"Ghana","Togo"
40,"GHA",0.621347101228496,0.797393618898938,"Ghana","Togo"
41,"GHA",0.546407386293237,0.677713658657885,"Ghana","Togo"
42,"GHA",0.44552319438139,0.543297531281027,"Ghana","Togo"
43,"GHA",0.320261751472139,0.400161480901521,"Ghana","Togo"
44,"GHA",0.173584909562665,0.254495251010167,"Ghana","Togo"
45,"GHA",0.00973997912251437,0.112333401810899,"Ghana","Togo"
46,"GHA",-0.165924740651103,-0.0207599465685598,"Ghana","Togo"
47,"GHA",-0.347209922539247,-0.139975140371809,"Ghana","Togo"
48,"GHA",-0.527367023680366,-0.241493855106569,"Ghana","Togo"
49,"GHA",-0.699435262008232,-0.322665651455611,"Ghana","Togo"
50,"GHA",-0.856594978198267,-0.382114624741051,"Ghana","Togo"
51,"GHA",-0.992517593233822,-0.419770640834551,"Ghana","Togo"
52,"GHA",-1.10169249960082,-0.436824053740445,"Ghana","Togo"
1,"GIN",-1.03710740116129,-0.00572127382085606,"Guinea","Nigeria"
2,"GIN",-1.03876983533238,0.0584892278036044,"Guinea","Nigeria"
3,"GIN",-1.02697899729213,0.105652995725716,"Guinea","Nigeria"
4,"GIN",-1.0049049855727,0.132523431165825,"Guinea","Nigeria"
5,"GIN",-0.975595139917507,0.13723969507202,"Guinea","Nigeria"
6,"GIN",-0.941771210903348,0.119439216725625,"Guinea","Nigeria"
7,"GIN",-0.905656331578556,0.0802800552507517,"Guinea","Nigeria"
8,"GIN",-0.868842063444645,0.0223717956439826,"Guinea","Nigeria"
9,"GIN",-0.832203298321786,-0.0503809783301721,"Guinea","Nigeria"
10,"GIN",-0.795865853818194,-0.133013466612438,"Guinea","Nigeria"
11,"GIN",-0.75922837672562,-0.219799931337194,"Guinea","Nigeria"
12,"GIN",-0.721036855368072,-0.304599921710507,"Guinea","Nigeria"
13,"GIN",-0.679506833586339,-0.381231127584573,"Guinea","Nigeria"
14,"GIN",-0.632485504304773,-0.443846959621691,"Guinea","Nigeria"
15,"GIN",-0.577643410970766,-0.487296645798793,"Guinea","Nigeria"
16,"GIN",-0.51268364487136,-0.507446620528963,"Guinea","Nigeria"
17,"GIN",-0.435555304110056,-0.501444206967051,"Guinea","Nigeria"
18,"GIN",-0.344657642626859,-0.467907926222804,"Guinea","Nigeria"
19,"GIN",-0.239021805982776,-0.40703301581578,"Guinea","Nigeria"
20,"GIN",-0.118458298548815,-0.320605657084705,"Guinea","Nigeria"
21,"GIN",0.0163397174885939,-0.211924711780871,"Guinea","Nigeria"
22,"GIN",0.163744640409194,-0.0856351437563819,"Guinea","Nigeria"
23,"GIN",0.321198516419236,0.0525175599178745,"Guinea","Nigeria"
24,"GIN",0.485274078477329,0.195998051615224,"Guinea","Nigeria"
25,"GIN",0.651790466830264,0.337839153964642,"Guinea","Nigeria"
26,"GIN",0.815978123033182,0.471026768960315,"Guinea","Nigeria"
27,"GIN",0.972684413029551,0.588889587465606,"Guinea","Nigeria"
28,"GIN",1.11660907282305,0.685471211989364,"Guinea","Nigeria"
29,"GIN",1.24255672685636,0.755863293640872,"Guinea","Nigeria"
30,"GIN",1.34569261316139,0.796480512520694,"Guinea","Nigeria"
31,"GIN",1.42178732732782,0.805261570519309,"Guinea","Nigeria"
32,"GIN",1.46743689004561,0.781784623067054,"Guinea","Nigeria"
33,"GIN",1.48024572389802,0.727290504989897,"Guinea","Nigeria"
34,"GIN",1.45896212200716,0.644612419483,"Guinea","Nigeria"
35,"GIN",1.40355839032284,0.538016150149286,"Guinea","Nigeria"
36,"GIN",1.31525089810195,0.412960011419286,"Guinea","Nigeria"
37,"GIN",1.19645860240612,0.27578837351189,"Guinea","Nigeria"
38,"GIN",1.05070203099597,0.133376416503565,"Guinea","Nigeria"
39,"GIN",0.882448017438299,-0.00725343725349865,"Guinea","Nigeria"
40,"GIN",0.696908492436509,-0.13932135402306,"Guinea","Nigeria"
41,"GIN",0.499804173480098,-0.256663793994175,"Guinea","Nigeria"
42,"GIN",0.297105915307127,-0.354069668837625,"Guinea","Nigeria"
43,"GIN",0.0947676765213698,-0.427559736719468,"Guinea","Nigeria"
44,"GIN",-0.101534544783452,-0.474593339368525,"Guinea","Nigeria"
45,"GIN",-0.286643873159486,-0.4941908239769,"Guinea","Nigeria"
46,"GIN",-0.456131093770647,-0.486964903155944,"Guinea","Nigeria"
47,"GIN",-0.606459776051112,-0.455059503346112,"Guinea","Nigeria"
48,"GIN",-0.735099732410252,-0.402000028062732,"Guinea","Nigeria"
49,"GIN",-0.840583560702987,-0.332464104724723,"Guinea","Nigeria"
50,"GIN",-0.922504304157825,-0.25198649378992,"Guinea","Nigeria"
51,"GIN",-0.98145564245816,-0.166615648757699,"Guinea","Nigeria"
52,"GIN",-1.01891930688514,-0.0825422041222423,"Guinea","Nigeria"
1,"GNB",-0.630063374835265,-0.00572127382085606,"Guinea-Bissau","Nigeria"
2,"GNB",-0.579025588566275,0.0584892278036044,"Guinea-Bissau","Nigeria"
3,"GNB",-0.528139222249236,0.105652995725716,"Guinea-Bissau","Nigeria"
4,"GNB",-0.483008110932635,0.132523431165825,"Guinea-Bissau","Nigeria"
5,"GNB",-0.448370109775461,0.13723969507202,"Guinea-Bissau","Nigeria"
6,"GNB",-0.427790905678581,0.119439216725625,"Guinea-Bissau","Nigeria"
7,"GNB",-0.42343415135779,0.0802800552507517,"Guinea-Bissau","Nigeria"
8,"GNB",-0.435921610989842,0.0223717956439826,"Guinea-Bissau","Nigeria"
9,"GNB",-0.464291651024304,-0.0503809783301721,"Guinea-Bissau","Nigeria"
10,"GNB",-0.506058566896853,-0.133013466612438,"Guinea-Bissau","Nigeria"
11,"GNB",-0.557369247627187,-0.219799931337194,"Guinea-Bissau","Nigeria"
12,"GNB",-0.613247895555711,-0.304599921710507,"Guinea-Bissau","Nigeria"
13,"GNB",-0.667914275818811,-0.381231127584573,"Guinea-Bissau","Nigeria"
14,"GNB",-0.715156576092683,-0.443846959621691,"Guinea-Bissau","Nigeria"
15,"GNB",-0.748736668779028,-0.487296645798793,"Guinea-Bissau","Nigeria"
16,"GNB",-0.762803577941107,-0.507446620528963,"Guinea-Bissau","Nigeria"
17,"GNB",-0.752290379125952,-0.501444206967051,"Guinea-Bissau","Nigeria"
18,"GNB",-0.713270636516368,-0.467907926222804,"Guinea-Bissau","Nigeria"
19,"GNB",-0.643252758978401,-0.40703301581578,"Guinea-Bissau","Nigeria"
20,"GNB",-0.541394203253354,-0.320605657084705,"Guinea-Bissau","Nigeria"
21,"GNB",-0.408622063560989,-0.211924711780871,"Guinea-Bissau","Nigeria"
22,"GNB",-0.247651994944531,-0.0856351437563819,"Guinea-Bissau","Nigeria"
23,"GNB",-0.0629033089742863,0.0525175599178745,"Guinea-Bissau","Nigeria"
24,"GNB",0.139685887194511,0.195998051615224,"Guinea-Bissau","Nigeria"
25,"GNB",0.352933814497623,0.337839153964642,"Guinea-Bissau","Nigeria"
26,"GNB",0.5687654396134,0.471026768960315,"Guinea-Bissau","Nigeria"
27,"GNB",0.778618798035557,0.588889587465606,"Guinea-Bissau","Nigeria"
28,"GNB",0.973884526769782,0.685471211989364,"Guinea-Bissau","Nigeria"
29,"GNB",1.14635390922142,0.755863293640872,"Guinea-Bissau","Nigeria"
30,"GNB",1.28865015618562,0.796480512520694,"Guinea-Bissau","Nigeria"
31,"GNB",1.39461852602883,0.805261570519309,"Guinea-Bissau","Nigeria"
32,"GNB",1.45965317445273,0.781784623067054,"Guinea-Bissau","Nigeria"
33,"GNB",1.48094218825831,0.727290504989897,"Guinea-Bissau","Nigeria"
34,"GNB",1.45761689279739,0.644612419483,"Guinea-Bissau","Nigeria"
35,"GNB",1.39079696167146,0.538016150149286,"Guinea-Bissau","Nigeria"
36,"GNB",1.28352878543859,0.412960011419286,"Guinea-Bissau","Nigeria"
37,"GNB",1.14062063095112,0.27578837351189,"Guinea-Bissau","Nigeria"
38,"GNB",0.968383993295567,0.133376416503565,"Guinea-Bissau","Nigeria"
39,"GNB",0.774295868841144,-0.00725343725349865,"Guinea-Bissau","Nigeria"
40,"GNB",0.56660115289239,-0.13932135402306,"Guinea-Bissau","Nigeria"
41,"GNB",0.35387773057552,-0.256663793994175,"Guinea-Bissau","Nigeria"
42,"GNB",0.144588890968928,-0.354069668837625,"Guinea-Bissau","Nigeria"
43,"GNB",-0.0533516661270292,-0.427559736719468,"Guinea-Bissau","Nigeria"
44,"GNB",-0.232977779736996,-0.474593339368525,"Guinea-Bissau","Nigeria"
45,"GNB",-0.388609509795749,-0.4941908239769,"Guinea-Bissau","Nigeria"
46,"GNB",-0.516113833647164,-0.486964903155944,"Guinea-Bissau","Nigeria"
47,"GNB",-0.613073218246554,-0.455059503346112,"Guinea-Bissau","Nigeria"
48,"GNB",-0.678853315702628,-0.402000028062732,"Guinea-Bissau","Nigeria"
49,"GNB",-0.714566909567452,-0.332464104724723,"Guinea-Bissau","Nigeria"
50,"GNB",-0.722937270518443,-0.25198649378992,"Guinea-Bissau","Nigeria"
51,"GNB",-0.708069912237479,-0.166615648757699,"Guinea-Bissau","Nigeria"
52,"GNB",-0.675147032635732,-0.0825422041222423,"Guinea-Bissau","Nigeria"
1,"KEN",-0.390801427368013,-0.040141196729138,"Kenya",NA
2,"KEN",-0.489526481427447,0.060701947502955,"Kenya",NA
3,"KEN",-0.560940821596351,0.16470401868922,"Kenya",NA
4,"KEN",-0.601193694917279,0.268322118498599,"Kenya",NA
5,"KEN",-0.608224364875637,0.36790168148998,"Kenya",NA
6,"KEN",-0.58187781109346,0.459854343996383,"Kenya",NA
7,"KEN",-0.523910040832404,0.540834422760304,"Kenya",NA
8,"KEN",-0.437882757541757,0.607904214588993,"Kenya",NA
9,"KEN",-0.32895355574332,0.658678935331072,"Kenya",NA
10,"KEN",-0.203573876367035,0.691443250919238,"Kenya",NA
11,"KEN",-0.0691123098731509,0.705232949860412,"Kenya",NA
12,"KEN",0.0665748348833938,0.699877273386083,"Kenya",NA
13,"KEN",0.195600721637424,0.675999643057329,"Kenya",NA
14,"KEN",0.31050635836079,0.634976877641141,"Kenya",NA
15,"KEN",0.404693510424788,0.57885933580525,"Kenya",NA
16,"KEN",0.47280700434269,0.510256623337967,"Kenya",NA
17,"KEN",0.511044220928246,0.432195436207813,"Kenya",NA
18,"KEN",0.517373816480929,0.347957662519881,"Kenya",NA
19,"KEN",0.49165099386629,0.260907948106407,"Kenya",NA
20,"KEN",0.435622664941042,0.174320480201221,"Kenya",NA
21,"KEN",0.352822251732556,0.0912147303574945,"Kenya",NA
22,"KEN",0.248360293730557,0.0142093231042971,"Kenya",NA
23,"KEN",0.128623089391077,-0.0545979050153744,"Kenya",NA
24,"KEN",0.000896949182578988,-0.113717155682161,"Kenya",NA
25,"KEN",-0.127060035722094,-0.162316663190131,"Kenya",NA
26,"KEN",-0.247473752195215,-0.200233061021407,"Kenya",NA
27,"KEN",-0.353010793044246,-0.227942071864374,"Kenya",NA
28,"KEN",-0.437209538864574,-0.246491790318423,"Kenya",NA
29,"KEN",-0.494860469624433,-0.257403005380811,"Kenya",NA
30,"KEN",-0.52231353386806,-0.262542920906904,"Kenya",NA
31,"KEN",-0.517694645119869,-0.2639801655725,"Kenya",NA
32,"KEN",-0.481018659800356,-0.263830050518901,"Kenya",NA
33,"KEN",-0.414192211542848,-0.264099571140415,"Kenya",NA
34,"KEN",-0.320906183269826,-0.266541628512589,"Kenya",NA
35,"KEN",-0.206424018350204,-0.272527367498398,"Kenya",NA
36,"KEN",-0.0772781324204142,-0.28294442684889,"Kenya",NA
37,"KEN",0.0591079642869863,-0.298127336374549,"Kenya",NA
38,"KEN",0.194849898932878,-0.317824368971808,"Kenya",NA
39,"KEN",0.322060036292127,-0.341202973813395,"Kenya",NA
40,"KEN",0.433305862051469,-0.366893609047629,"Kenya",NA
41,"KEN",0.522042509867232,-0.393069492989782,"Kenya",NA
42,"KEN",0.582994286878094,-0.417557636646376,"Kenya",NA
43,"KEN",0.612463007857093,-0.437974633799508,"Kenya",NA
44,"KEN",0.608545193514577,-0.451879178437361,"Kenya",NA
45,"KEN",0.571245477027527,-0.456932241583889,"Kenya",NA
46,"KEN",0.50247958743421,-0.45105533182111,"Kenya",NA
47,"KEN",0.405966689079027,-0.432577316433899,"Kenya",NA
48,"KEN",0.287017280362966,-0.400360890936971,"Kenya",NA
49,"KEN",0.152228919396373,-0.353900919054973,"Kenya",NA
