"day","predicted","predicted_lo","predicted_hi","dose_regimen"
304,0.70651632840615,0.56478987763571,0.774591556855227,"Two-dose OCV"
305,0.706263774322022,0.564197167520799,0.77451535652941,"Two-dose OCV"
306,0.706011310516863,0.563605079416471,0.774439163699788,"Two-dose OCV"
307,0.705758936958401,0.563013612669964,0.774362978365625,"Two-dose OCV"
308,0.705506653614376,0.562422766629205,0.774286800526182,"Two-dose OCV"
309,0.70525446045254,0.561832540642804,0.774210630180723,"Two-dose OCV"
310,0.705002357440656,0.561242934060054,0.774134467328509,"Two-dose OCV"
311,0.704750344546498,0.56065394623093,0.774058311968805,"Two-dose OCV"
312,0.704498421737853,0.560065576506093,0.773982164100872,"Two-dose OCV"
313,0.704246588982519,0.559477824236881,0.773906023723974,"Two-dose OCV"
314,0.703994846248304,0.558890688775315,0.773829890837374,"Two-dose OCV"
315,0.703743193503029,0.558304169474097,0.773753765440335,"Two-dose OCV"
316,0.703491630714526,0.557718265686604,0.773677647532121,"Two-dose OCV"
317,0.70324015785064,0.557132976766898,0.773601537111994,"Two-dose OCV"
318,0.702988774879226,0.556548302069713,0.773525434179218,"Two-dose OCV"
319,0.702737481768149,0.555964240950463,0.773449338733056,"Two-dose OCV"
320,0.702486278485288,0.555380792765238,0.773373250772772,"Two-dose OCV"
321,0.702235164998534,0.554797956870804,0.77329717029763,"Two-dose OCV"
322,0.701984141275786,0.554215732624602,0.773221097306892,"Two-dose OCV"
323,0.701733207284958,0.553634119384747,0.773145031799824,"Two-dose OCV"
324,0.701482362993974,0.553053116510028,0.773068973775688,"Two-dose OCV"
325,0.701231608370769,0.552472723359905,0.772992923233749,"Two-dose OCV"
326,0.70098094338329,0.551892939294514,0.77291688017327,"Two-dose OCV"
327,0.700730367999496,0.551313763674659,0.772840844593515,"Two-dose OCV"
328,0.700479882187356,0.550735195861816,0.772764816493749,"Two-dose OCV"
329,0.700229485914853,0.550157235218133,0.772688795873236,"Two-dose OCV"
330,0.699979179149978,0.549579881106423,0.772612782731239,"Two-dose OCV"
331,0.699728961860737,0.549003132890172,0.772536777067024,"Two-dose OCV"
332,0.699478834015144,0.548426989933532,0.772460778879854,"Two-dose OCV"
333,0.699228795581227,0.547851451601322,0.772384788168995,"Two-dose OCV"
334,0.698978846527024,0.547276517259028,0.77230880493371,"Two-dose OCV"
335,0.698728986820586,0.546702186272804,0.772232829173264,"Two-dose OCV"
336,0.698479216429974,0.546128458009464,0.772156860886921,"Two-dose OCV"
337,0.69822953532326,0.545555331836492,0.772080900073948,"Two-dose OCV"
338,0.69797994346853,0.544982807122033,0.772004946733608,"Two-dose OCV"
339,0.697730440833877,0.544410883234896,0.771929000865166,"Two-dose OCV"
340,0.69748102738741,0.54383955954455,0.771853062467887,"Two-dose OCV"
341,0.697231703097248,0.543268835421129,0.771777131541036,"Two-dose OCV"
342,0.696982467931519,0.542698710235427,0.771701208083879,"Two-dose OCV"
343,0.696733321858365,0.542129183358898,0.77162529209568,"Two-dose OCV"
344,0.696484264845939,0.541560254163654,0.771549383575705,"Two-dose OCV"
345,0.696235296862404,0.540991922022469,0.771473482523219,"Two-dose OCV"
346,0.695986417875936,0.540424186308774,0.771397588937487,"Two-dose OCV"
347,0.695737627854723,0.539857046396656,0.771321702817775,"Two-dose OCV"
348,0.695488926766961,0.539290501660861,0.771245824163349,"Two-dose OCV"
349,0.695240314580861,0.538724551476789,0.771169952973473,"Two-dose OCV"
350,0.694991791264643,0.538159195220499,0.771094089247414,"Two-dose OCV"
351,0.694743356786539,0.537594432268701,0.771018232984438,"Two-dose OCV"
352,0.694495011114794,0.537030261998761,0.77094238418381,"Two-dose OCV"
353,0.694246754217662,0.536466683788698,0.770866542844796,"Two-dose OCV"
354,0.693998586063409,0.535903697017184,0.770790708966662,"Two-dose OCV"
355,0.693750506620313,0.535341301063542,0.770714882548675,"Two-dose OCV"
356,0.693502515856663,0.534779495307749,0.7706390635901,"Two-dose OCV"
357,0.693254613740759,0.534218279130429,0.770563252090202,"Two-dose OCV"
358,0.693006800240913,0.533657651912859,0.77048744804825,"Two-dose OCV"
359,0.692759075325448,0.533097613036964,0.770411651463509,"Two-dose OCV"
360,0.692511438962698,0.532538161885317,0.770335862335245,"Two-dose OCV"
361,0.692263891121009,0.531979297841141,0.770260080662725,"Two-dose OCV"
362,0.692016431768737,0.531421020288304,0.770184306445216,"Two-dose OCV"
363,0.691769060874251,0.530863328611323,0.770108539681984,"Two-dose OCV"
364,0.691521778405931,0.530306222195358,0.770032780372295,"Two-dose OCV"
365,0.691274584332166,0.529749700426216,0.769957028515417,"Two-dose OCV"
366,0.691027478621361,0.529193762690349,0.769881284110616,"Two-dose OCV"
367,0.690780461241926,0.528638408374852,0.769805547157159,"Two-dose OCV"
368,0.690533532162289,0.528083636867463,0.769729817654314,"Two-dose OCV"
369,0.690286691350884,0.527529447556564,0.769654095601347,"Two-dose OCV"
370,0.690039938776158,0.526975839831176,0.769578380997525,"Two-dose OCV"
371,0.689793274406572,0.526422813080964,0.769502673842115,"Two-dose OCV"
372,0.689546698210593,0.525870366696233,0.769426974134386,"Two-dose OCV"
373,0.689300210156704,0.525318500067926,0.769351281873604,"Two-dose OCV"
374,0.689053810213396,0.524767212587628,0.769275597059036,"Two-dose OCV"
375,0.688807498349174,0.52421650364756,0.76919991968995,"Two-dose OCV"
376,0.688561274532552,0.523666372640581,0.769124249765614,"Two-dose OCV"
377,0.688315138732056,0.52311681896019,0.769048587285295,"Two-dose OCV"
378,0.688069090916225,0.522567842000519,0.768972932248262,"Two-dose OCV"
379,0.687823131053605,0.522019441156337,0.76889728465378,"Two-dose OCV"
380,0.687577259112759,0.52147161582305,0.76882164450112,"Two-dose OCV"
381,0.687331475062256,0.520924365396695,0.768746011789547,"Two-dose OCV"
382,0.687085778870678,0.520377689273946,0.768670386518331,"Two-dose OCV"
383,0.686840170506621,0.519831586852108,0.76859476868674,"Two-dose OCV"
384,0.686594649938687,0.51928605752912,0.768519158294041,"Two-dose OCV"
385,0.686349217135494,0.518741100703552,0.768443555339503,"Two-dose OCV"
386,0.686103872065669,0.518196715774604,0.768367959822394,"Two-dose OCV"
387,0.68585861469785,0.51765290214211,0.768292371741983,"Two-dose OCV"
388,0.685613445000687,0.517109659206531,0.768216791097537,"Two-dose OCV"
389,0.685368362942841,0.516566986368957,0.768141217888326,"Two-dose OCV"
390,0.685123368492984,0.516024883031108,0.768065652113618,"Two-dose OCV"
391,0.684878461619798,0.515483348595331,0.767990093772681,"Two-dose OCV"
392,0.68463364229198,0.514942382464601,0.767914542864784,"Two-dose OCV"
393,0.684388910478234,0.514401984042518,0.767838999389196,"Two-dose OCV"
394,0.684144266147277,0.513862152733309,0.767763463345186,"Two-dose OCV"
395,0.683899709267837,0.513322887941826,0.767687934732023,"Two-dose OCV"
396,0.683655239808655,0.512784189073547,0.767612413548976,"Two-dose OCV"
397,0.683410857738479,0.51224605553457,0.767536899795314,"Two-dose OCV"
398,0.683166563026071,0.511708486731622,0.767461393470305,"Two-dose OCV"
399,0.682922355640205,0.511171482072046,0.76738589457322,"Two-dose OCV"
400,0.682678235549664,0.510635040963813,0.767310403103327,"Two-dose OCV"
401,0.682434202723244,0.510099162815511,0.767234919059896,"Two-dose OCV"
402,0.68219025712975,0.509563847036352,0.767159442442196,"Two-dose OCV"
403,0.681946398738,0.509029093036164,0.767083973249496,"Two-dose OCV"
404,0.681702627516822,0.508494900225398,0.767008511481068,"Two-dose OCV"
405,0.681458943435057,0.507961268015123,0.766933057136179,"Two-dose OCV"
406,0.681215346461554,0.507428195817024,0.766857610214099,"Two-dose OCV"
407,0.680971836565176,0.506895683043405,0.766782170714099,"Two-dose OCV"
408,0.680728413714797,0.506363729107188,0.766706738635448,"Two-dose OCV"
409,0.680485077879299,0.505832333421907,0.766631313977417,"Two-dose OCV"
410,0.680241829027579,0.505301495401717,0.766555896739274,"Two-dose OCV"
411,0.679998667128543,0.504771214461383,0.766480486920291,"Two-dose OCV"
412,0.679755592151107,0.504241490016286,0.766405084519738,"Two-dose OCV"
413,0.679512604064203,0.503712321482421,0.766329689536884,"Two-dose OCV"
414,0.679269702836768,0.503183708276396,0.766254301970999,"Two-dose OCV"
415,0.679026888437754,0.50265564981543,0.766178921821355,"Two-dose OCV"
416,0.678784160836122,0.502128145517354,0.766103549087222,"Two-dose OCV"
417,0.678541520000846,0.501601194800611,0.76602818376787,"Two-dose OCV"
418,0.678298965900911,0.501074797084253,0.76595282586257,"Two-dose OCV"
419,0.67805649850531,0.500548951787943,0.765877475370592,"Two-dose OCV"
420,0.677814117783051,0.500023658331951,0.765802132291207,"Two-dose OCV"
421,0.677571823703151,0.499498916137157,0.765726796623686,"Two-dose OCV"
422,0.677329616234638,0.498974724625049,0.7656514683673,"Two-dose OCV"
423,0.677087495346553,0.49845108321772,0.76557614752132,"Two-dose OCV"
424,0.676845461007945,0.497927991337873,0.765500834085016,"Two-dose OCV"
425,0.676603513187876,0.497405448408814,0.76542552805766,"Two-dose OCV"
426,0.676361651855419,0.496883453854454,0.765350229438523,"Two-dose OCV"
427,0.676119876979658,0.49636200709931,0.765274938226876,"Two-dose OCV"
428,0.675878188529688,0.495841107568503,0.76519965442199,"Two-dose OCV"
429,0.675636586474614,0.495320754687756,0.765124378023137,"Two-dose OCV"
430,0.675395070783554,0.494800947883397,0.765049109029589,"Two-dose OCV"
431,0.675153641425636,0.494281686582352,0.764973847440616,"Two-dose OCV"
432,0.674912298369998,0.493762970212153,0.76489859325549,"Two-dose OCV"
433,0.67467104158579,0.49324479820093,0.764823346473484,"Two-dose OCV"
434,0.674429871042174,0.492727169977414,0.764748107093868,"Two-dose OCV"
435,0.674188786708322,0.492210084970934,0.764672875115914,"Two-dose OCV"
436,0.673947788553417,0.491693542611421,0.764597650538895,"Two-dose OCV"
437,0.673706876546653,0.491177542329401,0.764522433362082,"Two-dose OCV"
438,0.673466050657235,0.490662083556,0.764447223584748,"Two-dose OCV"
439,0.673225310854379,0.49014716572294,0.764372021206163,"Two-dose OCV"
440,0.672984657107312,0.489632788262539,0.764296826225601,"Two-dose OCV"
441,0.672744089385274,0.48911895060771,0.764221638642334,"Two-dose OCV"
442,0.672503607657512,0.488605652191965,0.764146458455634,"Two-dose OCV"
443,0.672263211893287,0.488092892449406,0.764071285664773,"Two-dose OCV"
444,0.67202290206187,0.48758067081473,0.763996120269024,"Two-dose OCV"
445,0.671782678132544,0.48706898672323,0.763920962267659,"Two-dose OCV"
446,0.671542540074601,0.486557839610788,0.763845811659952,"Two-dose OCV"
447,0.671302487857345,0.486047228913879,0.763770668445173,"Two-dose OCV"
448,0.671062521450091,0.485537154069572,0.763695532622597,"Two-dose OCV"
449,0.670822640822167,0.485027614515523,0.763620404191496,"Two-dose OCV"
450,0.670582845942907,0.48451860968998,0.763545283151143,"Two-dose OCV"
451,0.670343136781661,0.484010139031781,0.763470169500811,"Two-dose OCV"
452,0.670103513307787,0.483502201980352,0.763395063239772,"Two-dose OCV"
453,0.669863975490656,0.482994797975707,0.763319964367301,"Two-dose OCV"
454,0.669624523299647,0.482487926458449,0.763244872882669,"Two-dose OCV"
455,0.669385156704153,0.481981586869767,0.763169788785151,"Two-dose OCV"
456,0.669145875673577,0.481475778651436,0.76309471207402,"Two-dose OCV"
457,0.668906680177332,0.480970501245818,0.763019642748548,"Two-dose OCV"
458,0.668667570184842,0.48046575409586,0.76294458080801,"Two-dose OCV"
459,0.668428545665543,0.479961536645092,0.762869526251679,"Two-dose OCV"
460,0.668189606588882,0.479457848337631,0.762794479078828,"Two-dose OCV"
461,0.667950752924316,0.478954688618175,0.762719439288731,"Two-dose OCV"
462,0.667711984641312,0.478452056932005,0.762644406880663,"Two-dose OCV"
463,0.667473301709352,0.477949952724985,0.762569381853896,"Two-dose OCV"
464,0.667234704097923,0.47744837544356,0.762494364207704,"Two-dose OCV"
465,0.666996191776528,0.476947324534755,0.762419353941362,"Two-dose OCV"
466,0.666757764714678,0.476446799446178,0.762344351054143,"Two-dose OCV"
467,0.666519422881896,0.475946799626013,0.762269355545322,"Two-dose OCV"
468,0.666281166247716,0.475447324523027,0.762194367414173,"Two-dose OCV"
469,0.666042994781683,0.474948373586563,0.762119386659969,"Two-dose OCV"
470,0.665804908453351,0.474449946266542,0.762044413281986,"Two-dose OCV"
471,0.665566907232287,0.473952042013463,0.761969447279497,"Two-dose OCV"
472,0.665328991088069,0.473454660278401,0.761894488651778,"Two-dose OCV"
473,0.665091159990284,0.472957800513008,0.761819537398101,"Two-dose OCV"
474,0.664853413908531,0.47246146216951,0.761744593517743,"Two-dose OCV"
475,0.664615752812421,0.47196564470071,0.761669657009978,"Two-dose OCV"
476,0.664378176671573,0.471470347559984,0.76159472787408,"Two-dose OCV"
477,0.66414068545562,0.47097557020128,0.761519806109325,"Two-dose OCV"
478,0.663903279134204,0.470481312079122,0.761444891714987,"Two-dose OCV"
479,0.663665957676979,0.469987572648605,0.76136998469034,"Two-dose OCV"
480,0.663428721053607,0.469494351365396,0.761295085034661,"Two-dose OCV"
481,0.663191569233765,0.469001647685733,0.761220192747224,"Two-dose OCV"
482,0.662954502187138,0.468509461066425,0.761145307827304,"Two-dose OCV"
483,0.662717519883423,0.468017790964851,0.761070430274177,"Two-dose OCV"
484,0.662480622292326,0.467526636838959,0.760995560087117,"Two-dose OCV"
485,0.662243809383568,0.467035998147266,0.760920697265401,"Two-dose OCV"
486,0.662007081126875,0.466545874348858,0.760845841808304,"Two-dose OCV"
487,0.66177043749199,0.466056264903388,0.7607709937151,"Two-dose OCV"
488,0.661533878448662,0.465567169271076,0.760696152985066,"Two-dose OCV"
489,0.661297403966652,0.465078586912709,0.760621319617478,"Two-dose OCV"
490,0.661061014015734,0.464590517289639,0.760546493611611,"Two-dose OCV"
491,0.66082470856569,0.464102959863784,0.76047167496674,"Two-dose OCV"
492,0.660588487586315,0.463615914097626,0.760396863682143,"Two-dose OCV"
493,0.660352351047413,0.463129379454213,0.760322059757094,"Two-dose OCV"
494,0.660116298918799,0.462643355397153,0.760247263190869,"Two-dose OCV"
495,0.659880331170301,0.46215784139062,0.760172473982746,"Two-dose OCV"
496,0.659644447771755,0.46167283689935,0.760097692131999,"Two-dose OCV"
497,0.659408648693009,0.461188341388639,0.760022917637905,"Two-dose OCV"
498,0.659172933903923,0.460704354324345,0.759948150499741,"Two-dose OCV"
499,0.658937303374365,0.460220875172887,0.759873390716783,"Two-dose OCV"
500,0.658701757074215,0.459737903401244,0.759798638288307,"Two-dose OCV"
501,0.658466294973365,0.459255438476953,0.759723893213589,"Two-dose OCV"
502,0.658230917041717,0.458773479868112,0.759649155491907,"Two-dose OCV"
503,0.657995623249183,0.458292027043375,0.759574425122536,"Two-dose OCV"
504,0.657760413565686,0.457811079471955,0.759499702104755,"Two-dose OCV"
505,0.65752528796116,0.457330636623622,0.759424986437839,"Two-dose OCV"
506,0.657290246405551,0.456850697968702,0.759350278121065,"Two-dose OCV"
507,0.657055288868814,0.456371262978076,0.75927557715371,"Two-dose OCV"
508,0.656820415320915,0.455892331123181,0.759200883535051,"Two-dose OCV"
509,0.65658562573183,0.455413901876011,0.759126197264366,"Two-dose OCV"
510,0.656350920071549,0.45493597470911,0.759051518340932,"Two-dose OCV"
511,0.656116298310069,0.454458549095578,0.758976846764024,"Two-dose OCV"
512,0.6558817604174,0.453981624509068,0.758902182532922,"Two-dose OCV"
513,0.65564730636356,0.453505200423785,0.758827525646902,"Two-dose OCV"
514,0.655412936118583,0.453029276314484,0.758752876105242,"Two-dose OCV"
515,0.655178649652507,0.452553851656475,0.75867823390722,"Two-dose OCV"
516,0.654944446935386,0.452078925925615,0.758603599052112,"Two-dose OCV"
517,0.654710327937283,0.451604498598313,0.758528971539196,"Two-dose OCV"
518,0.65447629262827,0.451130569151527,0.75845435136775,"Two-dose OCV"
519,0.654242340978432,0.450657137062764,0.758379738537053,"Two-dose OCV"
520,0.654008472957864,0.450184201810079,0.758305133046381,"Two-dose OCV"
521,0.653774688536671,0.449711762872074,0.758230534895013,"Two-dose OCV"
522,0.65354098768497,0.449239819727901,0.758155944082227,"Two-dose OCV"
523,0.653307370372887,0.448768371857256,0.758081360607301,"Two-dose OCV"
524,0.653073836570561,0.448297418740382,0.758006784469512,"Two-dose OCV"
525,0.652840386248139,0.447826959858066,0.75793221566814,"Two-dose OCV"
526,0.65260701937578,0.447356994691643,0.757857654202462,"Two-dose OCV"
527,0.652373735923654,0.446887522722988,0.757783100071756,"Two-dose OCV"
528,0.652140535861942,0.446418543434525,0.757708553275302,"Two-dose OCV"
529,0.651907419160834,0.445950056309215,0.757634013812378,"Two-dose OCV"
530,0.651674385790531,0.445482060830568,0.757559481682262,"Two-dose OCV"
531,0.651441435721247,0.445014556482631,0.757484956884233,"Two-dose OCV"
532,0.651208568923203,0.444547542749995,0.757410439417569,"Two-dose OCV"
533,0.650975785366634,0.444081019117792,0.75733592928155,"Two-dose OCV"
534,0.650743085021783,0.443614985071692,0.757261426475454,"Two-dose OCV"
535,0.650510467858906,0.443149440097907,0.75718693099856,"Two-dose OCV"
536,0.650277933848268,0.442684383683188,0.757112442850147,"Two-dose OCV"
537,0.650045482960145,0.442219815314824,0.757037962029495,"Two-dose OCV"
538,0.649813115164824,0.441755734480641,0.756963488535882,"Two-dose OCV"
539,0.649580830432601,0.441292140669006,0.756889022368587,"Two-dose OCV"
540,0.649348628733786,0.440829033368818,0.75681456352689,"Two-dose OCV"
541,0.649116510038696,0.440366412069517,0.75674011201007,"Two-dose OCV"
542,0.64888447431766,0.439904276261076,0.756665667817407,"Two-dose OCV"
543,0.648652521541019,0.439442625434005,0.75659123094818,"Two-dose OCV"
544,0.648420651679123,0.438981459079346,0.756516801401669,"Two-dose OCV"
545,0.648188864702333,0.438520776688678,0.756442379177152,"Two-dose OCV"
546,0.64795716058102,0.438060577754111,0.756367964273911,"Two-dose OCV"
547,0.647725539285566,0.437600861768291,0.756293556691225,"Two-dose OCV"
548,0.647494000786365,0.437141628224395,0.756219156428373,"Two-dose OCV"
549,0.647262545053819,0.43668287661613,0.756144763484635,"Two-dose OCV"
550,0.647031172058342,0.436224606437737,0.756070377859292,"Two-dose OCV"
551,0.64679988177036,0.435766817183987,0.755995999551623,"Two-dose OCV"
552,0.646568674160307,0.435309508350181,0.755921628560909,"Two-dose OCV"
553,0.646337549198628,0.434852679432149,0.75584726488643,"Two-dose OCV"
554,0.64610650685578,0.434396329926251,0.755772908527466,"Two-dose OCV"
555,0.64587554710223,0.433940459329375,0.755698559483298,"Two-dose OCV"
556,0.645644669908455,0.433485067138937,0.755624217753205,"Two-dose OCV"
557,0.645413875244942,0.433030152852882,0.755549883336468,"Two-dose OCV"
558,0.645183163082191,0.43257571596968,0.755475556232369,"Two-dose OCV"
559,0.644952533390709,0.432121755988327,0.755401236440187,"Two-dose OCV"
560,0.644721986141018,0.431668272408346,0.755326923959203,"Two-dose OCV"
561,0.644491521303645,0.431215264729785,0.755252618788698,"Two-dose OCV"
562,0.644261138849134,0.430762732453217,0.755178320927952,"Two-dose OCV"
563,0.644030838748033,0.430310675079738,0.755104030376248,"Two-dose OCV"
564,0.643800620970905,0.429859092110969,0.755029747132865,"Two-dose OCV"
565,0.643570485488323,0.429407983049052,0.754955471197085,"Two-dose OCV"
566,0.643340432270868,0.428957347396653,0.754881202568188,"Two-dose OCV"
567,0.643110461289134,0.428507184656961,0.754806941245457,"Two-dose OCV"
568,0.642880572513725,0.428057494333683,0.754732687228172,"Two-dose OCV"
569,0.642650765915255,0.42760827593105,0.754658440515614,"Two-dose OCV"
570,0.642421041464348,0.427159528953812,0.754584201107066,"Two-dose OCV"
571,0.64219139913164,0.426711252907238,0.754509969001808,"Two-dose OCV"
572,0.641961838887777,0.426263447297119,0.754435744199122,"Two-dose OCV"
573,0.641732360703414,0.42581611162976,0.754361526698289,"Two-dose OCV"
574,0.641502964549219,0.425369245411988,0.754287316498592,"Two-dose OCV"
575,0.641273650395868,0.424922848151147,0.754213113599312,"Two-dose OCV"
576,0.64104441821405,0.424476919355096,0.75413891799973,"Two-dose OCV"
577,0.640815267974461,0.424031458532213,0.75406472969913,"Two-dose OCV"
578,0.640586199647812,0.42358646519139,0.753990548696792,"Two-dose OCV"
579,0.640357213204821,0.423141938842035,0.753916374991998,"Two-dose OCV"
580,0.640128308616218,0.422697878994071,0.753842208584032,"Two-dose OCV"
581,0.639899485852742,0.422254285157935,0.753768049472175,"Two-dose OCV"
582,0.639670744885144,0.421811156844579,0.753693897655709,"Two-dose OCV"
583,0.639442085684185,0.421368493565466,0.753619753133916,"Two-dose OCV"
584,0.639213508220636,0.420926294832574,0.75354561590608,"Two-dose OCV"
585,0.63898501246528,0.420484560158392,0.753471485971482,"Two-dose OCV"
586,0.638756598388908,0.420043289055919,0.753397363329405,"Two-dose OCV"
587,0.638528265962323,0.419602481038669,0.753323247979132,"Two-dose OCV"
588,0.638300015156339,0.419162135620663,0.753249139919944,"Two-dose OCV"
589,0.638071845941779,0.418722252316433,0.753175039151126,"Two-dose OCV"
590,0.637843758289476,0.418282830641022,0.75310094567196,"Two-dose OCV"
591,0.637615752170276,0.41784387010998,0.753026859481728,"Two-dose OCV"
592,0.637387827555033,0.417405370239365,0.752952780579714,"Two-dose OCV"
593,0.637159984414613,0.416967330545746,0.7528787089652,"Two-dose OCV"
594,0.636932222719891,0.416529750546196,0.75280464463747,"Two-dose OCV"
595,0.636704542441753,0.416092629758297,0.752730587595808,"Two-dose OCV"
596,0.636476943551096,0.415655967700135,0.752656537839495,"Two-dose OCV"
597,0.636249426018827,0.415219763890304,0.752582495367816,"Two-dose OCV"
598,0.636021989815862,0.414784017847902,0.752508460180053,"Two-dose OCV"
599,0.635794634913131,0.414348729092532,0.752434432275491,"Two-dose OCV"
600,0.63556736128157,0.413913897144301,0.752360411653412,"Two-dose OCV"
601,0.635340168892129,0.41347952152382,0.752286398313101,"Two-dose OCV"
602,0.635113057715765,0.413045601752202,0.752212392253841,"Two-dose OCV"
603,0.63488602772345,0.412612137351065,0.752138393474916,"Two-dose OCV"
604,0.634659078886161,0.412179127842526,0.752064401975609,"Two-dose OCV"
605,0.63443221117489,0.411746572749206,0.751990417755205,"Two-dose OCV"
606,0.634205424560636,0.411314471594224,0.751916440812987,"Two-dose OCV"
607,0.63397871901441,0.410882823901204,0.751842471148239,"Two-dose OCV"
608,0.633752094507233,0.410451629194265,0.751768508760246,"Two-dose OCV"
609,0.633525551010138,0.410020886998028,0.751694553648292,"Two-dose OCV"
610,0.633299088494165,0.409590596837614,0.75162060581166,"Two-dose OCV"
611,0.633072706930366,0.409160758238639,0.751546665249635,"Two-dose OCV"
612,0.632846406289806,0.408731370727221,0.751472731961502,"Two-dose OCV"
613,0.632620186543555,0.408302433829971,0.751398805946545,"Two-dose OCV"
614,0.632394047662697,0.407873947074,0.751324887204048,"Two-dose OCV"
615,0.632167989618327,0.407445909986913,0.751250975733296,"Two-dose OCV"
616,0.631942012381547,0.407018322096813,0.751177071533573,"Two-dose OCV"
617,0.631716115923473,0.406591182932296,0.751103174604166,"Two-dose OCV"
618,0.631490300215228,0.406164492022456,0.751029284944357,"Two-dose OCV"
619,0.631264565227947,0.405738248896876,0.750955402553432,"Two-dose OCV"
620,0.631038910932776,0.405312453085637,0.750881527430676,"Two-dose OCV"
621,0.63081333730087,0.404887104119313,0.750807659575374,"Two-dose OCV"
622,0.630587844303394,0.404462201528967,0.750733798986811,"Two-dose OCV"
623,0.630362431911526,0.404037744846159,0.750659945664272,"Two-dose OCV"
624,0.630137100096451,0.403613733602936,0.750586099607042,"Two-dose OCV"
625,0.629911848829366,0.403190167331839,0.750512260814407,"Two-dose OCV"
626,0.629686678081478,0.4027670455659,0.750438429285652,"Two-dose OCV"
627,0.629461587824004,0.402344367838638,0.750364605020062,"Two-dose OCV"
628,0.629236578028172,0.401922133684065,0.750290788016923,"Two-dose OCV"
629,0.62901164866522,0.401500342636679,0.75021697827552,"Two-dose OCV"
630,0.628786799706396,0.401078994231468,0.750143175795139,"Two-dose OCV"
631,0.628562031122958,0.400658088003909,0.750069380575066,"Two-dose OCV"
632,0.628337342886176,0.400237623489966,0.749995592614587,"Two-dose OCV"
633,0.628112734967327,0.399817600226087,0.749921811912986,"Two-dose OCV"
634,0.627888207337702,0.39939801774921,0.749848038469551,"Two-dose OCV"
635,0.627663759968599,0.398978875596759,0.749774272283568,"Two-dose OCV"
636,0.627439392831329,0.39856017330664,0.749700513354321,"Two-dose OCV"
637,0.627215105897212,0.398141910417248,0.749626761681098,"Two-dose OCV"
638,0.626990899137577,0.39772408646746,0.749553017263184,"Two-dose OCV"
639,0.626766772523766,0.397306700996638,0.749479280099867,"Two-dose OCV"
640,0.626542726027128,0.396889753544626,0.749405550190431,"Two-dose OCV"
641,0.626318759619026,0.396473243651752,0.749331827534164,"Two-dose OCV"
642,0.62609487327083,0.396057170858827,0.749258112130352,"Two-dose OCV"
643,0.625871066953922,0.395641534707142,0.749184403978282,"Two-dose OCV"
644,0.625647340639694,0.395226334738472,0.749110703077239,"Two-dose OCV"
645,0.625423694299547,0.394811570495071,0.749037009426512,"Two-dose OCV"
646,0.625200127904893,0.394397241519672,0.748963323025386,"Two-dose OCV"
647,0.624976641427156,0.393983347355492,0.748889643873149,"Two-dose OCV"
648,0.624753234837767,0.393569887546224,0.748815971969087,"Two-dose OCV"
649,0.624529908108169,0.393156861636041,0.748742307312487,"Two-dose OCV"
650,0.624306661209816,0.392744269169593,0.748668649902636,"Two-dose OCV"
651,0.62408349411417,0.392332109692011,0.748594999738822,"Two-dose OCV"
652,0.623860406792705,0.391920382748901,0.748521356820332,"Two-dose OCV"
653,0.623637399216905,0.391509087886346,0.748447721146452,"Two-dose OCV"
654,0.623414471358263,0.391098224650905,0.748374092716471,"Two-dose OCV"
655,0.623191623188284,0.390687792589615,0.748300471529675,"Two-dose OCV"
656,0.622968854678481,0.390277791249985,0.748226857585352,"Two-dose OCV"
657,0.622746165800379,0.389868220180002,0.748153250882789,"Two-dose OCV"
658,0.622523556525513,0.389459078928126,0.748079651421275,"Two-dose OCV"
659,0.622301026825427,0.389050367043291,0.748006059200096,"Two-dose OCV"
660,0.622078576671675,0.388642084074903,0.747932474218541,"Two-dose OCV"
661,0.621856206035824,0.388234229572844,0.747858896475897,"Two-dose OCV"
662,0.621633914889449,0.387826803087466,0.747785325971453,"Two-dose OCV"
663,0.621411703204134,0.387419804169593,0.747711762704495,"Two-dose OCV"
664,0.621189570951475,0.387013232370522,0.747638206674313,"Two-dose OCV"
665,0.620967518103079,0.386607087242017,0.747564657880193,"Two-dose OCV"
666,0.62074554463056,0.386201368336318,0.747491116321426,"Two-dose OCV"
667,0.620523650505545,0.385796075206131,0.747417581997297,"Two-dose OCV"
668,0.62030183569967,0.385391207404631,0.747344054907097,"Two-dose OCV"
669,0.620080100184581,0.384986764485466,0.747270535050113,"Two-dose OCV"
670,0.619858443931934,0.384582746002747,0.747197022425633,"Two-dose OCV"
671,0.619636866913397,0.384179151511057,0.747123517032947,"Two-dose OCV"
672,0.619415369100646,0.383775980565446,0.747050018871342,"Two-dose OCV"
673,0.619193950465367,0.383373232721428,0.746976527940108,"Two-dose OCV"
674,0.618972610979258,0.382970907534987,0.746903044238533,"Two-dose OCV"
675,0.618751350614025,0.382569004562571,0.746829567765906,"Two-dose OCV"
676,0.618530169341386,0.382167523361093,0.746756098521516,"Two-dose OCV"
677,0.618309067133068,0.381766463487934,0.746682636504651,"Two-dose OCV"
678,0.618088043960808,0.381365824500935,0.746609181714601,"Two-dose OCV"
679,0.617867099796354,0.380965605958406,0.746535734150655,"Two-dose OCV"
680,0.617646234611463,0.380565807419116,0.746462293812101,"Two-dose OCV"
