"zeta_ratio","log10_zeta_ratio","density","density_log10","channel"
14000583.824681,7.14614614614615,6.89993324772373e-09,0.222436843765792,"derived"
14426439.5121816,7.15915915915916,6.62300438856782e-09,0.220003652318732,"derived"
14865248.4499785,7.17217217217217,6.35635694525828e-09,0.217568560424538,"derived"
15317404.6370208,7.18518518518519,6.09964546249175e-09,0.215132223835549,"derived"
15783314.0565212,7.1981981981982,5.85253458749311e-09,0.212695291490336,"derived"
16263395.0404819,7.21121121121121,5.61469883424176e-09,0.210258405251737,"derived"
16758078.6453077,7.22422422422422,5.38582235090107e-09,0.207822199652452,"derived"
17267809.0388435,7.23723723723724,5.16559869050053e-09,0.205387301648319,"derived"
17793043.8991858,7.25025025025025,4.95373058491449e-09,0.202954330379353,"derived"
18334254.8256229,7.26326326326326,4.74992972217773e-09,0.200523896938684,"derived"
18891927.7620766,7.27627627627628,4.5539165271726e-09,0.198096604149433,"derived"
19466563.4334226,7.28928928928929,4.36541994571823e-09,0.19567304634965,"derived"
20058677.7950823,7.3023023023023,4.18417723208865e-09,0.193253809185359,"derived"
20668802.4962908,7.31531531531532,4.00993373998109e-09,0.190839469411784,"derived"
21297485.3574552,7.32832832832833,3.8424427169535e-09,0.188430594702808,"derived"
21945290.8620331,7.34134134134134,3.68146510234467e-09,0.186027743468718,"derived"
22612800.6633728,7.35435435435435,3.52676932868798e-09,0.183631464682262,"derived"
23300614.1069692,7.36736736736737,3.37813112662586e-09,0.181242297713065,"derived"
24009348.7686065,7.38038038038038,3.23533333332773e-09,0.17886077217041,"derived"
24739641.0088682,7.39339339339339,3.09816570441262e-09,0.176487407754423,"derived"
25492146.5445142,7.40640640640641,2.96642472937266e-09,0.174122714115637,"derived"
26267541.0372384,7.41941941941942,2.83991345049203e-09,0.171767190722959,"derived"
27066520.7003324,7.43243243243243,2.7184412852524e-09,0.169421326740029,"derived"
27889802.9238044,7.44544544544545,2.60182385221305e-09,0.167085600909939,"derived"
28738126.9185107,7.45845845845846,2.48988280035177e-09,0.164760481448314,"derived"
29612254.3798803,7.47147147147147,2.38244564184958e-09,0.162446425944697,"derived"
30512970.1718287,7.48448448448448,2.27934558830024e-09,0.16014388127222,"derived"
31441083.0314726,7.4974974974975,2.18042139032334e-09,0.157853283505516,"derived"
32397426.295282,7.51051051051051,2.08551718055717e-09,0.155575057846801,"derived"
33382858.6473176,7.52352352352352,1.99448232000626e-09,0.153309618560098,"derived"
34398264.8902292,7.53653653653654,1.90717124771587e-09,0.151057368913506,"derived"
35444556.7397044,7.54954954954955,1.82344333374433e-09,0.148818701129466,"derived"
36522673.6430817,7.56256256256256,1.74316273540245e-09,0.146593996342942,"derived"
37633583.6228653,7.57557557557558,1.66619825672737e-09,0.144383624567422,"derived"
38778284.1458946,7.58858858858859,1.59242321115702e-09,0.142187944668662,"derived"
39957803.0189527,7.6016016016016,1.52171528736978e-09,0.140007304346078,"derived"
41173199.3116168,7.61461461461461,1.45395641825279e-09,0.137842040121667,"derived"
42425564.3071777,7.62762762762763,1.38903265296117e-09,0.135692477336384,"derived"
43716022.482485,7.64064064064064,1.32683403202906e-09,0.133558930153826,"derived"
45045732.5175946,7.65365365365365,1.26725446549287e-09,0.131441701571138,"derived"
46415888.3361277,7.66666666666667,1.2101916139857e-09,0.129341083437003,"derived"
47827720.1772749,7.67967967967968,1.15554677276126e-09,0.127257356476591,"derived"
49282495.700405,7.69269269269269,1.10322475860514e-09,0.125190790323351,"derived"
50781521.1232767,7.7057057057057,1.05313379958999e-09,0.123141643557491,"derived"
52326142.3948667,7.71871871871872,1.00518542763112e-09,0.121110163751028,"derived"
53917746.4038749,7.73173173173173,9.59294373798266e-10,0.119096587519252,"derived"
55557762.2239888,7.74474474474474,9.15378466338696e-10,0.117101140578466,"derived"
57247662.3970219,7.75775775775776,8.73358531366718e-10,0.115124037809854,"derived"
58988964.2550849,7.77077077077077,8.33158296174028e-10,0.113165483329318,"derived"
60783231.2829724,7.78378378378378,7.94704295115245e-10,0.111225670563142,"derived"
62632074.5219868,7.7967967967968,7.57925778022746e-10,0.10930478232931,"derived"
64537154.016467,7.80980980980981,7.22754621104641e-10,0.107402990924334,"derived"
66500180.3043113,7.82282282282282,6.89125240279802e-10,0.105520458215418,"derived"
68522915.9528406,7.83583583583584,6.5697450690367e-10,0.1036573357378,"derived"
70607177.1413778,7.84884884884885,6.26241665838601e-10,0.101813764797103,"derived"
72754835.2919622,7.86186186186186,5.96868255822653e-10,0.0999898765765384,"derived"
74967818.7496688,7.87487487487487,5.68798032090617e-10,0.0981857922487648,"derived"
77248114.5140342,7.88788788788789,5.41976891201451e-10,0.0964016230922699,"derived"
79597770.0231498,7.9009009009009,5.16352798026269e-10,0.0946374706120739,"derived"
82018894.9920221,7.91391391391391,4.91875714851339e-10,0.0928934266645945,"derived"
84513663.306847,7.92692692692693,4.68497532550843e-10,0.0911695735865026,"derived"
87084314.9769072,7.93993993993994,4.46172003784272e-10,0.0894659843273879,"derived"
89733158.1458354,7.95295295295295,4.24854678173864e-10,0.087782722586068,"derived"
92462571.1640573,7.96596596596597,4.04502839417642e-10,0.0861198429503621,"derived"
95275004.724273,7.97897897897898,3.85075444294121e-10,0.0844773910401581,"derived"
98172984.0618882,7.99199199199199,3.66533063515124e-10,0.0828554036536005,"derived"
101159111.222383,8.005005005005,3.48837824383505e-10,0.081253908916223,"derived"
104236067.39764,8.01801801801802,3.31953355213177e-10,0.0796729264328569,"derived"
107406615.333343,8.03103103103103,3.15844731469147e-10,0.0781124674421422,"derived"
110673601.809597,8.04404404404404,3.004784235859e-10,0.076572534973469,"derived"
114039960.197003,8.05705705705706,2.85822246422909e-10,0.075053124006185,"derived"
117508713.090481,8.07007007007007,2.71845310316597e-10,0.0735542216308931,"derived"
121082975.023204,8.08308308308308,2.58517973688631e-10,0.0720758072126809,"derived"
124765955.263087,8.0960960960961,2.45811797170997e-10,0.0706178525561091,"derived"
128560960.69433,8.10910910910911,2.33699499208841e-10,0.0691803220717995,"derived"
132471398.786611,8.12212212212212,2.22154913102719e-10,0.0677631729444614,"derived"
136500780.654601,8.13513513513514,2.1115294545241e-10,0.0663663553021915,"derived"
140652724.210524,8.14814814814815,2.00669535965129e-10,0.0649898123868974,"derived"
144930957.412621,8.16116116116116,1.90681618591541e-10,0.0636334807256813,"derived"
149339321.612425,8.17417417417417,1.81167083953608e-10,0.062297290303035,"derived"
153881775.003834,8.18718718718719,1.72104743028976e-10,0.0609811647336965,"derived"
158562396.177114,8.2002002002002,1.63474292057147e-10,0.0596850214360148,"derived"
163385387.780986,8.21321321321321,1.55256278633423e-10,0.0584087718056837,"derived"
168355080.29612,8.22622622622623,1.47432068957163e-10,0.0571523213896964,"derived"
173475935.923393,8.23923923923924,1.3998381620159e-10,0.0559155700603831,"derived"
178752552.590423,8.25225225225225,1.32894429973009e-10,0.0546984121893966,"derived"
184189668.079971,8.26526526526527,1.26147546827925e-10,0.0535007368215057,"derived"
189792164.28391,8.27827827827828,1.19727501817236e-10,0.0523224278480729,"derived"
195565071.586595,8.29129129129129,1.13619301027267e-10,0.0511633641800823,"derived"
201513573.381556,8.3043043043043,1.07808595088078e-10,0.0500234199205956,"derived"
207643010.725577,8.31731731731732,1.02281653620148e-10,0.0489024645365156,"derived"
213958887.134342,8.33033033033033,9.70253405910885e-11,0.0478003630295362,"derived"
220466873.523941,8.34334334334334,9.20270905547683e-11,0.0467169761061669,"derived"
227172813.30269,8.35635635635636,8.72748857457929e-11,0.0456521603467192,"derived"
234082727.617829,8.36936936936937,8.27572340029244e-11,0.0446057683731451,"derived"
241202820.7618,8.38238238238238,7.84631474956672e-11,0.0435776490156284,"derived"
248539485.74298,8.3953953953954,7.43821222288115e-11,0.0425676474778204,"derived"
256099310.025846,8.40840840840841,7.05041183003893e-11,0.0415756055006305,"derived"
263889081.445751,8.42142142142142,6.68195408890449e-11,0.0406013615244712,"derived"
271915794.303602,8.43443443443443,6.33192219474539e-11,0.0396447508498704,"derived"
280186655.645919,8.44744744744745,5.99944025789966e-11,0.0387056057963653,"derived"
288709091.735923,8.46046046046046,5.68367160754642e-11,0.0377837558595905,"derived"
297490754.721444,8.47347347347347,5.38381715941666e-11,0.0368790278664863,"derived"
306539529.505652,8.48648648648649,5.09911384533563e-11,0.0359912461285462,"derived"
315863540.826782,8.4994994994995,4.82883310254467e-11,0.0351202325930338,"derived"
325471160.553184,8.51251251251251,4.57227942080584e-11,0.0342658069921007,"derived"
335371015.200293,8.52552552552553,4.32878894534465e-11,0.0334277869897377,"derived"
345571993.676214,8.53853853853854,4.09772813374136e-11,0.0326059883265008,"derived"
356083255.262927,8.55155155155155,3.87849246493199e-11,0.0318002249619506,"derived"
366914237.840249,8.56456456456456,3.67050519853196e-11,0.0310103092147518,"derived"
378074666.359934,8.57757757757758,3.47321618274616e-11,0.0302360519003833,"derived"
389574561.57755,8.59059059059059,3.2861007091773e-11,0.0294772624664066,"derived"
401424249.049933,8.6036036036036,3.10865841289467e-11,0.0287337491252534,"derived"
413634368.406327,8.61661661661662,2.94041221617137e-11,0.0280053189844867,"derived"
426215882.901532,8.62962962962963,2.78090731434596e-11,0.0272917781744999,"derived"
439180089.259608,8.64264264264264,2.62971020230953e-11,0.0265929319736206,"derived"
452538627.817017,8.65565565565566,2.48640774016398e-11,0.0259085849305835,"derived"
466303492.974274,8.66866866866867,2.35060625664178e-11,0.0252385409843503,"derived"
480487043.965512,8.68168168168168,2.22193068891912e-11,0.0245826035812454,"derived"
495102015.955635,8.6946946946947,2.1000237574978e-11,0.0239405757893904,"derived"
510161531.474982,8.70770770770771,1.98454517487111e-11,0.023312260410416,"derived"
525679112.201842,8.72072072072072,1.87517088672946e-11,0.0226974600884355,"derived"
541668691.103316,8.73373373373373,1.7715923445008e-11,0.0220959774162679,"derived"
558144624.945495,8.74674674674675,1.67351580805884e-11,0.0215076150388998,"derived"
575121707.184161,8.75975975975976,1.58066167746948e-11,0.0209321757541774,"derived"
592615181.247556,8.77277277277277,1.49276385268265e-11,0.0203694626107269,"derived"
610640754.223204,8.78578578578579,1.4095691201115e-11,0.0198192790030975,"derived"
629214610.961035,8.7987987987988,1.33083656507638e-11,0.0192814287641306,"derived"
648353428.605471,8.81181181181181,1.25633700912431e-11,0.0187557162545562,"derived"
668074391.569561,8.82482482482482,1.18585247126745e-11,0.0182419464498228,"derived"
688395206.964551,8.83783783783784,1.11917565221661e-11,0.0177399250241676,"derived"
709334120.498799,8.85085085085085,1.05610944071642e-11,0.017249458431939,"derived"
730909932.860292,8.86386386386386,9.96466441119584e-12,0.0167703539861807,"derived"
753142016.597436,8.87687687687688,9.40068521366933e-12,0.0163024199344947,"derived"
776050333.513357,8.88988988988989,8.86746380568772e-12,0.0158454655321976,"derived"
799655452.589236,8.9029029029029,8.36339135410926e-12,0.0153993011127896,"derived"
823978568.452851,8.91591591591592,7.88693924636003e-12,0.0149637381557568,"derived"
849041520.408876,8.92892892892893,7.4366553087673e-12,0.0145385893517273,"derived"
874866812.04799,8.94194194194194,7.01116019143969e-12,0.0141236686650075,"derived"
901477631.452492,8.95495495495495,6.60914391296534e-12,0.0137187913935225,"derived"
928897872.016452,8.96796796796797,6.22936255844507e-12,0.0133237742261888,"derived"
957152153.899186,8.98098098098098,5.87063512460707e-12,0.0129384352977472,"derived"
986265846.131283,8.99399399399399,5.53184050597988e-12,0.0125625942410868,"derived"
1016265089.39299,9.00700700700701,5.21191461631964e-12,0.0121960722370925,"derived"
1047176819.48552,9.02002002002002,4.9098476396995e-12,0.0118386920620474,"derived"
1079028791.51619,9.03303303303303,4.62468140587894e-12,0.0114902781326257,"derived"
1111849604.81927,9.04604604604605,4.35550688476769e-12,0.0111506565485107,"derived"
1145668728.63487,9.05905905905906,4.10146179499562e-12,0.0108196551326754,"derived"
1180516528.5688,9.07207207207207,3.86172832178671e-12,0.0104971034693622,"derived"
1216424293.85737,9.08508508508509,3.63553093951666e-12,0.0101828329398008,"derived"
1253424265.4614,9.0980980980981,3.42213433451094e-12,0.00987667675570461,"derived"
1291549665.01488,9.11111111111111,3.22084142380894e-12,0.00957846999058393,"derived"
1330834724.65408,9.12412412412412,3.03099146578525e-12,0.00928804960891899,"derived"
1371314717.75394,9.13713713713714,2.85195825867862e-12,0.00900525449323377,"derived"
1413025990.59953,9.15015015015015,2.68314842323151e-12,0.00872992546911262,"derived"
1456005995.02065,9.16316316316316,2.52399976579386e-12,0.00846190532820365,"derived"
1500293322.01922,9.17617617617618,2.37397971838637e-12,0.00820103884925152,"derived"
1545927736.41948,9.18918918918919,2.23258385235843e-12,0.00794717281720383,"derived"
1592950212.57212,9.2022022022022,2.0993344624096e-12,0.00770015604043599,"derived"
1641402971.14447,9.21521521521522,1.97377921787211e-12,0.00745983936613823,"derived"
1691329517.02965,9.22822822822823,1.85548987827761e-12,0.00722607569391079,"derived"
1742774678.40892,9.24124124124124,1.74406107035057e-12,0.00699871998761164,"derived"
1795784647.0021,9.25425425425425,1.63910912368778e-12,0.0067776292855024,"derived"
1850407019.5423,9.26726726726727,1.54027096249466e-12,0.00656266270873829,"derived"
1906690840.51225,9.28028028028028,1.44720305085705e-12,0.00635368146824677,"derived"
1964686646.18045,9.29329329329329,1.35958038913141e-12,0.00615054887004151,"derived"
2024446509.9768,9.30630630630631,1.27709555913599e-12,0.00595313031901629,"derived"
2086024089.2485,9.31931931931932,1.1994578159223e-12,0.00576129332126468,"derived"
2149474673.43798,9.33233233233233,1.12639222399937e-12,0.00557490748497119,"derived"
2214855233.72636,9.34534534534535,1.05763883597187e-12,0.00539384451991812,"derived"
2282224474.1869,9.35835835835836,9.92951911640181e-13,0.00521797823565421,"derived"
2351642884.49435,9.37137137137137,9.32099175692799e-13,0.00504718453836887,"derived"
2423172794.2376,9.38438438438438,8.74861112201055e-13,0.00488134142651692,"derived"
2496878428.88432,9.3973973973974,8.21030294203334e-13,0.00472032898523802,"derived"
2572825967.44793,9.41041041041041,7.70410746738877e-13,0.00456402937961413,"derived"
2651083601.90854,9.42342342342342,7.22817341762875e-13,0.0044123268468089,"derived"
2731721598.44137,9.43643643643644,6.78075223441968e-13,0.00426510768713158,"derived"
2814812360.50758,9.44944944944945,6.36019262395173e-13,0.00412226025406804,"derived"
2900430493.86399,9.46246246246246,5.96493537507879e-13,0.00398367494332121,"derived"
2988652873.55038,9.47547547547548,5.59350844006852e-13,0.00384924418090193,"derived"
3079558712.91423,9.48848848848849,5.24452226542385e-13,0.00371886241031185,"derived"
3173229634.73497,9.5015015015015,4.91666536079034e-13,0.00359242607885827,"derived"
3269749744.51177,9.51451451451451,4.60870009450073e-13,0.00346983362314101,"derived"
3369205705.98026,9.52752752752753,4.31945870481838e-13,0.00335098545375076,"derived"
3471686818.92656,9.54054054054054,4.04783951643328e-13,0.00323578393921708,"derived"
3577285099.36788,9.55355355355355,3.79280335223596e-13,0.00312413338924458,"derived"
3686095362.17215,9.56656656656657,3.55337013084608e-13,0.00301594003727421,"derived"
3798215306.19074,9.57957957957958,3.3286156408055e-13,0.00291111202240645,"derived"
3913745601.98038,9.59259259259259,3.11766848276236e-13,0.00280955937072261,"derived"
4032789982.1937,9.6056056056056,2.91970717136779e-13,0.00271119397603909,"derived"
4155455334.71888,9.61861861861862,2.73395738899126e-13,0.00261592958012962,"derived"
4281851798.65241,9.63163163163163,2.55968938372279e-13,0.00252368175244891,"derived"
4412092863.19119,9.64464464464464,2.39621550448163e-13,0.00243436786939114,"derived"
4546295469.53239,9.65765765765766,2.24288786638512e-13,0.00234790709311553,"derived"
4684580115.87304,9.67067067067067,2.09909613985115e-13,0.00226422034997054,"derived"
4827070965.60319,9.68368368368368,1.96426545721545e-13,0.00218323030854769,"derived"
4973895958.79006,9.6966966966967,1.83785443093673e-13,0.00210486135739506,"derived"
5125186927.05333,9.70970970970971,1.71935327774434e-13,0.00202903958241971,"derived"
5281079711.93432,9.72272272272272,1.60828204335082e-13,0.00195569274400783,"derived"
5441714286.86589,9.73573573573574,1.50418892260815e-13,0.00188475025389008,"derived"
5607234882.85204,9.74874874874875,1.40664867023199e-13,0.00181614315177952,"derived"
5777790117.9705,9.76176176176176,1.31526109745222e-13,0.00174980408180811,"derived"
5953533130.81437,9.77477477477477,1.22964965017188e-13,0.00168566726878732,"derived"
6134621717.99252,9.78778778778779,1.14946006443109e-13,0.00162366849431785,"derived"
6321218475.81245,9.8008008008008,1.0743590951758e-13,0.00156374507277191,"derived"
6513490946.27281,9.81381381381381,1.00403331452717e-13,0.00150583582717173,"derived"
6711611767.49627,9.82682682682683,9.38187975933179e-14,0.00144988106498653,"derived"
6915758828.73852,9.83983983983984,8.76545940761546e-14,0.00139582255386957,"derived"
7126115430.11176,9.85285285285285,8.18846664063412e-14,0.00134360349735636,"derived"
7342870447.16676,9.86586586586587,7.64845236398125e-14,0.00129316851054423,"derived"
7566218500.48106,9.87887887887888,7.14311478764588e-14,0.00124446359577246,"derived"
7796360130.40522,9.89189189189189,6.67029087831447e-14,0.00119743611832216,"derived"
8033501977.12473,9.9049049049049,6.22794828798837e-14,0.00115203478215343,"derived"
8277856966.19849,9.91791791791792,5.81417773358334e-14,0.00110820960569747,"derived"
8529644499.74102,9.93093093093093,5.42718580345162e-14,0.00106591189772004,"derived"
8789090653.41996,9.94394394394394,5.06528816798281e-14,0.00102509423327221,"derived"
9056428379.44528,9.95695695695696,4.72690317259944e-14,0.000985710429743752,"derived"
9331897715.73324,9.96996996996997,4.41054579256243e-14,0.000947715523033494,"derived"
9615746001.43212,9.98298298298298,4.11482193005663e-14,0.000911065743850771,"derived"
9908228099.00379,9.995995995996,3.83842303502285e-14,0.000875718494161046,"derived"
10209606623.0605,10.009009009009,3.5801210321571e-14,0.000841632323788353,"derived"
10520152176.1616,10.022022022022,3.33876353740403e-14,0.000808766907186597,"derived"
10840143591.7833,10.035035035035,3.1132693481321e-14,0.000777083020390937,"derived"
11169868184.6782,10.048048048048,2.90262419200121e-14,0.000746542518160162,"derived"
11509622008.8503,10.0610610610611,2.70587672031105e-14,0.000717108311320098,"derived"
11859710123.3767,10.0740740740741,2.52213473236287e-14,0.000688744344317675,"derived"
12220446866.3149,10.0870870870871,2.35056161807207e-14,0.000661415572994729,"derived"
12592156136.9415,10.1001001001001,2.19037300673968e-14,0.000635087942589895,"derived"
12975171686.5759,10.1131131131131,2.04083361052944e-14,0.000609728365976639,"derived"
13369837418.2495,10.1261261261261,1.90125425180201e-14,0.000585304702144731,"derived"
13776507695.4905,10.1391391391391,1.77098906403424e-14,0.000561785734932096,"derived"
14195547660.501,10.1521521521522,1.64943285659854e-14,0.00053914115201346,"derived"
14627333562.0113,10.1651651651652,1.53601863419575e-14,0.00051734152415161,"derived"
15072253093.1076,10.1781781781782,1.43021526222938e-14,0.000496358284716789,"derived"
15530705739.3346,10.1911911911912,1.33152526987632e-14,0.000476163709479135,"derived"
16003103137.387,10.2042042042042,1.239482783054e-14,0.000456730896678706,"derived"
16489869444.7106,10.2172172172172,1.15365157990589e-14,0.000438033747377205,"derived"
16991441720.3463,10.2302302302302,1.07362326182683e-14,0.000420046946095035,"derived"
17508270317.3573,10.2432432432432,9.99015533429965e-15,0.000402745941736998,"derived"
18040819287.1938,10.2562562562563,9.29470585216665e-15,0.000386106928809463,"derived"
18589566796.3569,10.2692692692693,8.64653573052486e-15,0.000370106828931539,"derived"
19155005555.7352,10.2822822822823,8.04251188875878e-15,0.000354723272642362,"derived"
19737643263.0026,10.2952952952953,7.47970317373141e-15,0.000339934581506257,"derived"
20338003058.4698,10.3083083083083,6.95536773644212e-15,0.000325719750517241,"derived"
20956623994.8043,10.3213213213213,6.4669411715904e-15,0.000312058430803941,"derived"
21594061521.0357,10.3343343343343,6.01202537565841e-15,0.000298930912635717,"derived"
22250887981.2836,10.3473473473473,5.58837808159527e-15,0.000286318108730513,"derived"
22927693128.6565,10.3603603603604,5.19390303052903e-15,0.00027420153786457,"derived"
23625084654.7795,10.3733733733734,4.82664074315055e-15,0.000262563308783974,"derived"
24343688735.4311,10.3863863863864,4.48475985551188e-15,0.000251386104417645,"derived"
25084150592.7754,10.3993993993994,4.16654898596935e-15,0.000240653166391171,"derived"
25847135074.6956,10.4124124124124,3.87040910188317e-15,0.000230348279840661,"derived"
26633327251.7498,10.4254254254254,3.59484635646185e-15,0.000220455758525474,"derived"
27443433032.2837,10.4384384384384,3.33846536782671e-15,0.000210960430238579,"derived"
28278179796.2534,10.4514514514515,3.09996291396006e-15,0.000201847622512985,"derived"
29138317048.3279,10.4644644644645,2.87812201870873e-15,0.00019310314862253,"derived"
30024617090.8554,10.4774774774775,2.67180640543727e-15,0.000184713293875144,"derived"
30937875717.3014,10.4904904904905,2.4799552962694e-15,0.000176664802196446,"derived"
31878912926.7765,10.5035035035035,2.30157853613057e-15,0.00016894486300148,"derived"
32848573660.3004,10.5165165165165,2.13575202200332e-15,0.000161541098352109,"derived"
33847728559.4598,10.5295295295295,1.98161341894493e-15,0.000154441550397532,"derived"
34877274748.1417,10.5425425425425,1.83835814548768e-15,0.0001476346690952,"derived"
35938136638.0463,10.5555555555556,1.7052356120558e-15,0.000141109300209289,"derived"
37031266758.6993,10.5685685685686,1.58154569698937e-15,0.000134854673583749,"derived"
38157646612.7124,10.5815815815816,1.46663544566847e-15,0.000128860391686861,"derived"
39318287557.0577,10.5945945945946,1.35989597908301e-15,0.000123116418424086,"derived"
40514231711.1464,10.6076076076076,1.26075959899894e-15,0.000117613068215943,"derived"
41746552892.5313,10.6206206206206,1.16869707762927e-15,0.000112340995337504,"derived"
43016357581.068,10.6336336336336,1.08321512043594e-15,0.000107291183516055,"derived"
44324785912.4039,10.6466466466466,1.00385399136287e-15,0.000102454935783374,"derived"
45673012701.6875,10.6596596596597,9.30185290438386e-16,9.78238645790106e-05,"derived"
47062248498.4127,10.6726726726727,8.61809874285577e-16,9.33898821008939e-05,"derived"
48493740673.3523,10.6856856856857,7.9835591064544e-16,8.91451908995304e-05,"derived"
49968774538.5489,10.6986986986987,7.39477058551794e-16,8.50822747120132e-05,"derived"
51488674501.3749,10.7117117117117,6.84850766299585e-16,8.11938895320157e-05,"derived"
53054805253.6957,10.7247247247247,6.3417667982263e-16,7.74730549118982e-05,"derived"
54668572997.2017,10.7377377377377,5.871751545433e-16,7.39130454930456e-05,"derived"
56331426706.0135,10.7507507507508,5.4358586417719e-16,7.05073827604925e-05,"derived"
58044859427.6898,10.7637637637638,5.03166500372205e-16,6.7249827017912e-05,"derived"
59810409623.8093,10.7767767767768,4.65691557434361e-16,6.41343695789893e-05,"derived"
61629662551.3294,10.7897897897898,4.30951196743769e-16,6.1155225171216e-05,"derived"
63504251685.9597,10.8028028028028,3.98750185795063e-16,5.83068245481277e-05,"derived"
65435860188.8323,10.8158158158158,3.68906907107277e-16,5.55838073059925e-05,"derived"
67426222417.7835,10.8288288288288,3.41252432541139e-16,5.29810149009775e-05,"derived"
69477125484.6022,10.8418418418418,3.15629658837173e-16,5.04934838628172e-05,"derived"
71590410859.6489,10.8548548548549,2.91892500446745e-16,4.81164392010118e-05,"derived"
73767976025.2775,10.8678678678679,2.69905135972199e-16,4.58452879996109e-05,"derived"
76011776179.5532,10.8808808808809,2.49541304760922e-16,4.36756131966384e-05,"derived"
78323825991.792,10.8938938938939,2.30683650413803e-16,4.16031675442449e-05,"derived"
80706201411.4949,10.9069069069069,2.13223108170836e-16,3.96238677456971e-05,"derived"
83161041532.3096,10.9199199199199,1.97058333326878e-16,3.77337887653265e-05,"derived"
85690550512.6837,10.9329329329329,1.82095168009374e-16,3.59291583076088e-05,"derived"
88296999554.9408,10.9459459459459,1.68246143817752e-16,3.4206351461555e-05,"derived"
90982728944.5557,10.958958958959,1.55430017981973e-16,3.25618855066445e-05,"derived"
93750150151.4527,10.971971971972,1.43571340845876e-16,3.099241487656e-05,"derived"
96601747995.2265,10.984984984985,1.32600052620053e-16,2.94947262770188e-05,"derived"
99540082876.2154,10.997997997998,1.22451107479617e-16,2.80657339540427e-05,"derived"
102567793074.442,11.011011011011,1.13064123204829e-16,2.67024751090425e-05,"derived"
105687597118.48,11.024024024024,1.04383054677584e-16,2.5402105457141e-05,"derived"
108902296226.373,11.037037037037,9.63558896547962e-17,2.4161894925204e-05,"derived"
112214776820.798,11.05005005005,8.89343653409147e-17,2.2979223486089e-05,"derived"
115628013120.738,11.0630630630631,8.20737043769512e-17,2.18515771256788e-05,"derived"
119145069811.977,11.0760760760761,7.57323689524051e-17,2.07765439393053e-05,"derived"
122769104798.836,11.0890890890891,6.98718318301311e-17,1.97518103542262e-05,"derived"
126503372039.59,11.1021021021021,6.44563631525017e-17,1.87751574748681e-05,"derived"
130351224468.151,11.1151151151151,5.94528319706744e-17,1.78444575475933e-05,"derived"
134316117004.602,11.1281281281281,5.4830521507633e-17,1.69576705418125e-05,"derived"
138401609657.313,11.1411411411411,5.05609572301547e-17,1.61128408443073e-05,"derived"
142611370719.413,11.1541541541542,4.66177468653265e-17,1.53080940636861e-05,"derived"
146949180062.481,11.1671671671672,4.29764315538347e-17,1.45416339419533e-05,"derived"
151418932530.435,11.1801801801802,3.96143473852966e-17,1.38117393702177e-05,"derived"
156024641436.637,11.1931931931932,3.65104966105632e-17,1.31167615056313e-05,"derived"
160770442167.382,11.2062062062062,3.36454278724226e-17,1.24551209866975e-05,"derived"
165660595894.992,11.2192192192192,3.10011248396662e-17,1.18253052441459e-05,"derived"
170699493403.84,11.2322322322322,2.85609026702328e-17,1.12258659046264e-05,"derived"
175891659032.773,11.2452452452452,2.6309311767259e-17,1.06554162845306e-05,"derived"
181241754737.424,11.2582582582583,2.42320483275728e-17,1.01126289713019e-05,"derived"
186754584276.107,11.2712712712713,2.23158712155149e-17,9.59623348965561e-06,"derived"
192435097523.033,11.2842842842843,2.05485247262191e-17,9.10501405017927e-06,"derived"
198288394912.707,11.2972972972973,1.89186668316749e-17,8.63780737784453e-06,"derived"
204319732019.527,11.3103103103103,1.7415802530189e-17,8.19350061801138e-06,"derived"
210534524276.671,11.3233233233233,1.60302219454106e-17,7.77102931756403e-06,"derived"
216938351838.518,11.3363363363363,1.47529428449236e-17,7.3693754788682e-06,"derived"
223536964590.98,11.3493493493493,1.35756572707278e-17,6.98756568429523e-06,"derived"
230336287314.213,11.3623623623624,1.24906819947585e-17,6.62466928911174e-06,"derived"
237342425002.387,11.3753753753754,1.14909125320701e-17,6.27979668058363e-06,"derived"
244561668345.245,11.3883883883884,1.05697804624931e-17,5.95209760119893e-06,"derived"
252000499376.409,11.4014014014014,9.72121382856374e-18,5.64075953396214e-06,"derived"
259665597293.487,11.4144144144144,8.93960039338572e-18,5.34500614776569e-06,"derived"
267563844455.204,11.4274274274274,8.21975355689743e-18,5.06409580089428e-06,"derived"
275702332560.958,11.4404404404404,7.55688074284095e-18,4.79732010076601e-06,"derived"
284088369018.331,11.4534534534535,6.94655408163889e-18,4.54400251806571e-06,"derived"
292729483504.281,11.4664664664665,6.38468322642433e-18,4.30349705347164e-06,"derived"
301633434725.92,11.4794794794795,5.86749015070868e-18,4.075186955226e-06,"derived"
310808217386.906,11.4924924924925,5.39148578665804e-18,3.85848348584664e-06,"derived"
320262069365.765,11.5055055055055,4.95344837272152e-18,3.65282473632184e-06,"derived"
330003479112.529,11.5185185185185,4.55040338848258e-18,3.45767448617782e-06,"derived"
340041193270.37,11.5315315315315,4.17960496310104e-18,3.27252110785108e-06,"derived"
350384224529.068,11.5445445445445,3.83851865164739e-18,3.09687651384307e-06,"derived"
361041859717.333,11.5575575575576,3.52480548101832e-18,2.93027514517719e-06,"derived"
372023668141.307,11.5705705705706,3.2363071740114e-18,2.77227299971993e-06,"derived"
383339510176.66,11.5835835835836,2.97103246655569e-18,2.62244669897079e-06,"derived"
