"iso_code","date","cases","psi","pred_raw","pred_smooth","pred_bias_corrected","q025","q25","q75","q975","year","week","cases_binary","pred"
"NER",2025-07-03,0,0.119131166042878,0.0973741337656975,0.080801008730835,0.119131166042878,0.0466244187286934,0.0606465155566462,0.0954238225797056,0.11056323088788,2025,27,0,0.0973741337656975
"NER",2025-07-10,0,0.250756060901772,0.14246392250061,0.121438291263317,0.250756060901772,0.07884935442997,0.0969928829175076,0.142149851019777,0.163235516316277,2025,28,0,0.14246392250061
"NER",2025-07-17,0,0.465659752528139,0.212052136659622,0.18230376104257,0.465659752528139,0.127526728144142,0.151482374970196,0.205607993762644,0.228409171501361,2025,29,0,0.212052136659622
"NER",2025-07-24,0,0.700694618216867,0.301416307687759,0.267532445647434,0.700694618216867,0.187650826666286,0.222991116955616,0.28821317854891,0.307616116117141,2025,30,0,0.301416307687759
"NER",2025-07-31,0,0.861519398925212,0.423847436904907,0.373098331497414,0.861519398925212,0.250366279181589,0.305125800067449,0.389475764611107,0.404432919667438,2025,31,0,0.423847436904907
"NER",2025-08-07,0,0.94173099863551,0.559245884418488,0.489490174901772,0.94173099863551,0.314030244990206,0.393851733157435,0.505099326642002,0.519139935447681,2025,32,0,0.559245884418488
"NER",2025-08-14,0,0.97644059900427,0.65121203660965,0.605489479618361,0.97644059900427,0.381312460496102,0.48705171479668,0.624711208163331,0.641682843857486,2025,33,0,0.65121203660965
"NER",2025-08-21,0,0.990431805243581,0.728925824165344,0.707986370602589,0.990431805243581,0.449749940087121,0.577704780620762,0.731122496796011,0.75092576303795,2025,34,0,0.728925824165344
"NER",2025-08-28,0,0.995964122886223,0.797069847583771,0.789118569596162,0.995964122886223,0.513668878975259,0.657881392809424,0.812394062132844,0.831607216208799,2025,35,0,0.797069847583771
"NER",2025-09-04,0,0.998207500183004,0.856114983558655,0.848922844123493,0.998207500183004,0.568078455013133,0.723498416641203,0.867607025787318,0.882712596674913,2025,36,0,0.856114983558655
"NER",2025-09-11,0,0.999099068760674,0.89300274848938,0.887980432034684,0.999099068760674,0.606816924239112,0.770131309648302,0.898360890518687,0.90696466094737,2025,37,0,0.89300274848938
"NER",2025-09-18,0,0.999361297904706,0.907128870487213,0.903979459191515,0.999361297904706,0.620607979075237,0.789369878211662,0.904477976188855,0.904924660978501,2025,38,0,0.907128870487213
"NER",2025-09-25,0,0.998433477293992,0.853928625583649,0.857368715370388,0.998433477293992,0.59236658623159,0.740067012590892,0.877615960632141,0.893674937383933,2025,39,0,0.853928625583649
"NER",2025-10-02,0,0.991338768145164,0.745706558227539,0.718256489936986,0.991338768145164,0.507137995486841,0.61261463051832,0.785182987938752,0.834850397192237,2025,40,0,0.745706558227539
"NER",2025-10-09,0,0.919255155135805,0.400329053401947,0.445943516583863,0.919255155135805,0.36298213817289,0.401589180461854,0.571516845230216,0.677574567443345,2025,41,0,0.400329053401947
"NER",2025-10-16,0,0.548580405063834,0.186621785163879,0.208380951059851,0.548580405063834,0.186138941953296,0.19643856618186,0.303270424748017,0.406337586695734,2025,42,0,0.186621785163879
"NER",2025-10-23,0,0.182943316721315,0.068807028234005,0.101591117802132,0.182943316721315,0.0657008782248822,0.0809374784300343,0.134718152146203,0.17192411637539,2025,43,0,0.068807028234005
"NER",2025-10-30,0,0.0408610524245546,0.0229042414575815,0.0470402226514721,0.0408610524245546,0.0258426773060852,0.0343765581258497,0.055403565469779,0.0641096401235311,2025,44,0,0.0229042414575815
"NER",2025-11-06,0,0.00998023903945875,0.01,0.0234641724058916,0.00998023903945875,0.013284467724516,0.0174055915060946,0.0255485717275819,0.0275779303138627,2025,45,0,0.01
"NER",2025-11-13,0,0.00340870946198763,0.01,0.0138096134217954,0.00340870946198763,0.0101629851997061,0.0117532553972411,0.0147701760944837,0.0156907719299736,2025,46,0,0.01
"NER",2025-11-20,0,0.00177553047454222,0.01,0.01,0.00177553047454222,0.01,0.01,0.0109461250250619,0.0118730226666438,2025,47,0,0.01
"NER",2025-11-27,0,0.00177553047454222,0.01,0.01,0.00177553047454222,0.01,0.01,0.0105079424287774,0.0109868688389898,2025,48,0,0.01
"NER",2025-12-04,0,0.00177553047454222,0.01,0.01,0.00177553047454222,0.01,0.01,0.0105033018096165,0.0109776560673989,2025,49,0,0.01
"NER",2025-12-11,0,0.00177553047454222,0.01,0.01,0.00177553047454222,0.01,0.01,0.0106325280341662,0.0112355527743039,2025,50,0,0.01
"NER",2025-12-18,0,0.00177553047454222,0.01,0.01,0.00177553047454222,0.01,0.01,0.0109285373922786,0.011836836276711,2025,51,0,0.01
"NER",2025-12-25,0,0.00177553047454222,0.01,0.01,0.00177553047454222,0.01,0.01,0.011489640729244,0.013016655904834,2025,52,0,0.01
"NER",2026-01-01,0,0.00177553047454222,0.01,0.01,0.00177553047454222,0.01,0.01,0.0122668326286546,0.0147367021144845,2026,1,0,0.01
"NER",2026-01-08,0,0.00177553047454222,0.01,0.01,0.00177553047454222,0.01,0.01,0.013032837989519,0.016528461427206,2026,2,0,0.01
"NER",2026-01-15,0,0.00177553047454222,0.01,0.01,0.00177553047454222,0.01,0.01,0.0135134063556882,0.0177009002228906,2026,3,0,0.01
"NER",2026-01-22,0,0.00177553047454222,0.01,0.01,0.00177553047454222,0.01,0.01,0.0134965345974939,0.0176591113510638,2026,4,0,0.01
"NER",2026-01-29,0,0.00177553047454222,0.01,0.01,0.00177553047454222,0.01,0.01,0.0129201058775029,0.0162588075000291,2026,5,0,0.01
"NER",2026-02-05,0,0.00177553047454222,0.01,0.01,0.00177553047454222,0.01,0.01,0.011961149807621,0.0140483468121602,2026,6,0,0.01
"NER",2026-02-12,0,0.00177553047454222,0.01,0.01,0.00177553047454222,0.01,0.01,0.0109581991438193,0.0118978949130565,2026,7,0,0.01
"NER",2026-02-19,0,0.00177553047454222,0.01,0.01,0.00177553047454222,0.01,0.01,0.0102143317899835,0.0104111140443529,2026,8,0,0.01
"NER",2026-02-26,0,0.00177553047454222,0.01,0.01,0.00177553047454222,0.01,0.01,0.01,0.01,2026,9,0,0.01
"NER",2026-03-05,0,0.00177553047454222,0.01,0.01,0.00177553047454222,0.01,0.01,0.01,0.01,2026,10,0,0.01
"NER",2026-03-12,0,0.00177553047454222,0.01,0.01,0.00177553047454222,0.01,0.01,0.01,0.01,2026,11,0,0.01
"NER",2026-03-19,0,0.00177553047454222,0.01,0.01,0.00177553047454222,0.01,0.01,0.01,0.01,2026,12,0,0.01
"NER",2026-03-26,0,0.00177553047454222,0.01,0.01,0.00177553047454222,0.01,0.01,0.01,0.01,2026,13,0,0.01
"NER",2026-04-02,0,0.00177553047454222,0.01,0.01,0.00177553047454222,0.01,0.01,0.01,0.01,2026,14,0,0.01
"NER",2026-04-09,0,0.00177553047454222,0.01,0.01,0.00177553047454222,0.01,0.01,0.01,0.01,2026,15,0,0.01
"NER",2026-04-16,0,0.00177553047454222,0.01,0.01,0.00177553047454222,0.01,0.01,0.01,0.01,2026,16,0,0.01
"NER",2026-04-23,0,0.00177553047454222,0.01,0.01,0.00177553047454222,0.01,0.01,0.01,0.01,2026,17,0,0.01
"NER",2026-04-30,0,0.00177553047454222,0.01,0.01,0.00177553047454222,0.01,0.01,0.0100116771125606,0.0100221980537424,2026,18,0,0.01
"NER",2026-05-07,0,0.00177553047454222,0.01,0.01,0.00177553047454222,0.01,0.01,0.0100738906717018,0.0101408541965077,2026,19,0,0.01
"NER",2026-05-14,0,0.00177553047454222,0.01,0.01,0.00177553047454222,0.01,0.01,0.0101461254484978,0.0102794441706037,2026,20,0,0.01
"NER",2026-05-21,0,0.00177553047454223,0.01,0.01,0.00177553047454223,0.01,0.01,0.0101836161449355,0.010351721419525,2026,21,0,0.01
"NER",2026-05-28,0,0.00177553047454222,0.01,0.01,0.00177553047454222,0.01,0.01,0.010130383342051,0.0102491661636814,2026,22,0,0.01
"NER",2026-06-04,0,0.00177553047454222,0.01,0.01,0.00177553047454222,0.01,0.01,0.01,0.01,2026,23,0,0.01
"NER",2026-06-11,0,0.00177553047454222,0.01,0.01,0.00177553047454222,0.01,0.01,0.01,0.01,2026,24,0,0.01
"NER",2026-06-18,0,0.00177553047454222,0.01,0.01,0.00177553047454222,0.01,0.01,0.01,0.01,2026,25,0,0.01
"NER",2026-06-25,0,0.00202618452571315,0.01,0.0106759595252703,0.00202618452571315,0.0100327687535485,0.0103325111927926,0.0107712647820777,0.0108577587489415,2026,26,0,0.01
"NER",2026-07-02,0,0.00310369343189182,0.0121299223974347,0.0131841943009614,0.00310369343189182,0.010139382015876,0.0114835209029917,0.013488653486615,0.013768589677039,2026,27,0,0.0121299223974347
"NER",2026-07-09,0,0.00646465663594569,0.0202845204621553,0.0189422500636994,0.00646465663594569,0.0103258459909326,0.0137729762186933,0.0194923461643511,0.0200008001112878,2026,28,0,0.0202845204621553
"NER",2026-07-16,0,0.0180299297137457,0.0383537299931049,0.0314008071700851,0.0180299297137457,0.0120775768799721,0.0190342126439404,0.0321437556439322,0.032826917951441,2026,29,0,0.0383537299931049
"NER",2026-07-23,0,0.0585169571717575,0.0693646520376205,0.0562590991760499,0.0585169571717575,0.0160508964350555,0.0292567989663819,0.0570798490096202,0.0578281294026226,2026,30,0,0.0693646520376205
"NER",2026-07-30,0,0.174991621678165,0.13154362142086,0.0991499051740205,0.174991621678165,0.0231253615492598,0.0467302034586963,0.100220051796267,0.101191946784998,2026,31,0,0.13154362142086
"NER",2026-08-06,0,0.383077207781561,0.216499656438828,0.158407423112274,0.383077207781561,0.0346707884238974,0.0729698753675807,0.160674417926544,0.162737077355322,2026,32,0,0.216499656438828
"NER",2026-08-13,0,0.584611432075861,0.275306582450867,0.220736141874487,0.584611432075861,0.0515597300357291,0.106198936502312,0.224906694852687,0.228707758104391,2026,33,0,0.275306582450867
"NER",2026-08-20,0,0.703404608875606,0.262234896421432,0.268802569467653,0.703404608875606,0.0726581057231867,0.140117771893638,0.27388368931141,0.278507499509035,2026,34,0,0.262234896421432
"NER",2026-08-27,0,0.75086708539042,0.275649547576904,0.292975329547454,0.75086708539042,0.0940360166375576,0.166646997124152,0.296280757526699,0.299274022394261,2026,35,0,0.275649547576904
"NER",2026-09-03,0,0.745519979021316,0.283860236406326,0.290047089427224,0.745519979021316,0.111070564015526,0.179655980817427,0.292804582724601,0.29529941263558,2026,36,0,0.283860236406326
"NER",2026-09-10,0,0.68285166013813,0.239221036434174,0.259419176141359,0.68285166013813,0.122218179729826,0.17732618641248,0.272744290027113,0.285096071969309,2026,37,0,0.239221036434174
"NER",2026-09-17,0,0.582805093780102,0.187115743756294,0.220098049018854,0.582805093780102,0.129578178808549,0.167740540998203,0.24695020039987,0.272929627765924,2026,38,0,0.187115743756294
"NER",2026-09-24,0,0.460280144730725,0.160788521170616,0.180698045087854,0.460280144730725,0.13411147935481,0.154771572173061,0.221122448437661,0.262716312137682,2026,39,0,0.160788521170616
"NER",2026-10-01,0,0.338202274992036,0.137542814016342,0.145860933564167,0.338202274992036,0.135280365397005,0.140209162961991,0.196200055765208,0.251860654158064,2026,40,0,0.137542814016342
"NER",2026-10-08,0,0.295527553592201,0.133552998304367,0.134001137162973,0.295527553592201,0.118690646608624,0.125745029524249,0.183288437226628,0.238740781238123,2026,41,0,0.133552998304367
"NER",2026-10-15,0,0.282389407982307,0.127258509397507,0.130337000050719,0.282389407982307,0.0987198709168783,0.112744642361943,0.174536242883071,0.223729996109902,2026,42,0,0.127258509397507
"NER",2026-10-22,0,0.263496864431752,0.121748730540276,0.125038896094259,0.263496864431752,0.0845377672052079,0.101982884415819,0.164818503927065,0.208774414541076,2026,43,0,0.121748730540276
"NER",2026-10-29,0,0.244788115220909,0.112832903862,0.119741975359943,0.244788115220909,0.0748459628115104,0.093776045283372,0.15565374806075,0.195073236773599,2026,44,0,0.112832903862
"NGA",2018-01-04,73.6666666666667,0.0587160759113027,0.0738488312158565,0.0635910825783269,0.0587160759113027,0.059638341941242,0.0606044027398507,0.0928846879094018,0.105079154462908,2018,1,1,0.0738488312158565
"NGA",2018-01-04,0,0.0587160759113027,0.0738488312158565,0.0635910825783269,0.0587160759113027,0.059638341941242,0.0606044027398507,0.0928846879094018,0.105079154462908,2018,1,0,0.0738488312158565
"NGA",2018-01-11,38,0.0448015431859143,0.0519800782203674,0.0535680518075663,0.0448015431859143,0.0434144866996924,0.04797218200665,0.0726011106914008,0.0948765176274141,2018,2,1,0.0519800782203674
"NGA",2018-01-18,26.3333333333333,0.0288545615733451,0.0411190465092659,0.0405663250687122,0.0288545615733451,0.0304037579293546,0.0348669954852847,0.0592748264237107,0.0827602033489994,2018,3,1,0.0411190465092659
"NGA",2018-01-25,21.3333333333333,0.0168815408752835,0.0274170115590095,0.028925181960019,0.0168815408752835,0.0233359680978688,0.0258382759860875,0.0462909475760536,0.0700474062526182,2018,4,1,0.0274170115590095
"NGA",2018-02-01,58,0.0107122235697018,0.0214604772627354,0.0217051321479416,0.0107122235697018,0.021062611122741,0.021364609670244,0.0372399850236934,0.0599645525559298,2018,5,1,0.0214604772627354
"NGA",2018-02-08,72,0.013626949606146,0.0291676204651594,0.0252679117498787,0.013626949606146,0.0173666555489016,0.0207500931556812,0.0381371697986781,0.0549283030409569,2018,6,1,0.0291676204651594
"NGA",2018-02-15,62.6666666666667,0.0218590210865773,0.0440360680222511,0.0340470428194813,0.0218590210865773,0.0168414120314988,0.0235421506118838,0.0436267672099338,0.0544042835839084,2018,7,1,0.0440360680222511
"NGA",2018-02-22,69.6666666666667,0.0383662852131827,0.0551154650747776,0.0485635647785568,0.0383662852131827,0.0193908276318734,0.0300555585975461,0.0535493173718988,0.0584458786881646,2018,8,1,0.0551154650747776
"NGA",2018-03-01,52.6666666666667,0.0651582908763422,0.0640494376420975,0.0679456703900268,0.0651582908763422,0.025938074398491,0.041141549186935,0.0681066910128403,0.0682519119206305,2018,9,1,0.0640494376420975
"NGA",2018-03-08,199.666666666667,0.0870278032660738,0.0925436988472939,0.0817601078027017,0.0870278032660738,0.0373148306835787,0.0543520325737023,0.0866542671131304,0.0912841465639398,2018,10,1,0.0925436988472939
"NGA",2018-03-15,215.666666666667,0.117478607541859,0.129286900162697,0.0992735794628676,0.117478607541859,0.0547911550407628,0.0728637714526821,0.106971094960108,0.114343240945007,2018,11,1,0.129286900162697
"NGA",2018-03-22,352.333333333333,0.152369446810931,0.148410931229591,0.117801545054561,0.152369446810931,0.0771959962419549,0.0945289529192651,0.125960610898399,0.133712752368796,2018,12,1,0.148410931229591
"NGA",2018-03-29,405.333333333333,0.187340139328376,0.14051379263401,0.13534542879924,0.187340139328376,0.10125832540054,0.116339174776022,0.142199492341226,0.148613488634977,2018,13,1,0.14051379263401
"NGA",2018-04-05,588.333333333333,0.219523746585221,0.145640328526497,0.150919976518074,0.219523746585221,0.123983337598089,0.136188284316002,0.154670865699422,0.158111473488292,2018,14,1,0.145640328526497
"NGA",2018-04-12,664,0.2385982043398,0.14713591337204,0.159981410788315,0.2385982043398,0.14463233892698,0.15174469085488,0.162418991973835,0.164638332904473,2018,15,1,0.14713591337204
"NGA",2018-04-19,728.666666666667,0.247666114745119,0.176011189818382,0.164257872291401,0.247666114745119,0.154890295693479,0.159272028726377,0.171703978025735,0.178632031860007,2018,16,1,0.176011189818382
"NGA",2018-04-26,719,0.29117179891027,0.200958296656609,0.184607128701799,0.29117179891027,0.148166251910232,0.164628442973467,0.191318436343979,0.197516486041522,2018,17,1,0.200958296656609
"NGA",2018-05-03,508,0.334047626700488,0.217887490987778,0.204595059507045,0.334047626700488,0.142518262110202,0.169712445544335,0.21315585729197,0.22108138031717,2018,18,1,0.217887490987778
"NGA",2018-05-10,846.666666666667,0.373851544600259,0.221814066171646,0.223302101093455,0.373851544600259,0.138872911522725,0.174968002857186,0.233665299727718,0.243274101055018,2018,19,1,0.221814066171646
"NGA",2018-05-17,436.666666666667,0.410043761517537,0.244669154286385,0.240588611796178,0.410043761517537,0.13797620354928,0.181117380238607,0.248463518318813,0.255696931028716,2018,20,1,0.244669154286385
"NGA",2018-05-24,1003.66666666667,0.439471304102179,0.258978247642517,0.254930246654668,0.439471304102179,0.141139555999019,0.188701174296977,0.256335749262997,0.257605035323976,2018,21,1,0.258978247642517
"NGA",2018-05-31,1009.33333333333,0.413664796285013,0.26984640955925,0.242337800051453,0.413664796285013,0.148619304788445,0.188677850009712,0.258801510322453,0.274227431807866,2018,22,1,0.26984640955925
"NGA",2018-06-07,941,0.375689871499979,0.193220600485802,0.224172602024067,0.375689871499979,0.160200504733714,0.188459325777249,0.257908784594904,0.290968823236454,2018,23,1,0.193220600485802
"NGA",2018-06-14,865.333333333333,0.33515137663165,0.186592295765877,0.20511094841651,0.33515137663165,0.172382409262206,0.187341148934757,0.254882295449233,0.305971661319136,2018,24,1,0.186592295765877
"NGA",2018-06-21,878,0.299077749475107,0.207028612494469,0.188290049276524,0.299077749475107,0.180356696547914,0.184081651857326,0.250162323515148,0.316333045415585,2018,25,1,0.207028612494469
"NGA",2018-06-28,841.333333333333,0.285874287850883,0.198905318975449,0.182138265742871,0.285874287850883,0.176222118850204,0.179005469243466,0.248224142729305,0.320022789138877,2018,26,1,0.198905318975449
"NGA",2018-07-05,462.75,0.281015146128943,0.174003183841705,0.17987246640089,0.281015146128943,0.16935493736556,0.174274649900753,0.244838912489598,0.315498366301634,2018,27,1,0.174003183841705
"NGA",2018-07-12,569.666666666667,0.272997250010807,0.168151438236237,0.176130114962716,0.272997250010807,0.166176850815194,0.170834292061931,0.236564819337781,0.302052990732043,2018,28,1,0.168151438236237
"NGA",2018-07-19,191,0.266921627315158,0.168017670512199,0.173290364080444,0.266921627315158,0.164443432008575,0.168588041565762,0.225555666570519,0.281392813194364,2018,29,1,0.168017670512199
"NGA",2018-07-26,533,0.272098894492755,0.174952298402786,0.175710462137655,0.272098894492755,0.16308197746015,0.168970439841072,0.216748281074364,0.259254433050998,2018,30,1,0.174952298402786
"NGA",2018-08-02,522.333333333333,0.301602253128497,0.192294642329216,0.189465888938305,0.301602253128497,0.163903489279403,0.175649329200189,0.216834344470069,0.243817252973111,2018,31,1,0.192294642329216
"NGA",2018-08-09,940.666666666667,0.364053807599097,0.222028940916061,0.218673852150201,0.364053807599097,0.171063065254655,0.19251040272149,0.230562054748872,0.241642357893068,2018,32,1,0.222028940916061
"NGA",2018-08-16,395.333333333333,0.43939782370063,0.223182573914528,0.254894051282008,0.43939782370063,0.189674485143032,0.218848733345194,0.258990299325872,0.26271333809229,2018,33,1,0.223182573914528
"NGA",2018-08-23,340,0.492414269995879,0.271477073431015,0.281621017739636,0.492414269995879,0.22438425732467,0.250422076976359,0.30010204494422,0.317312253682994,2018,34,1,0.271477073431015
"NGA",2018-08-30,1446,0.55971207727237,0.354611814022064,0.317837648388721,0.55971207727237,0.277660460374024,0.296301185862821,0.348401076088638,0.377026613440813,2018,35,1,0.354611814022064
"NGA",2018-09-06,1578.66666666667,0.62198217782351,0.409859001636505,0.354591564481057,0.62198217782351,0.34258987626795,0.348250924680144,0.395291964730111,0.433225032825271,2018,36,1,0.409859001636505
"NGA",2018-09-13,2126,0.69549936078821,0.486819386482239,0.403866588635832,0.69549936078821,0.381733557401193,0.392162613556275,0.442293295762324,0.477492207598033,2018,37,1,0.486819386482239
"NGA",2018-09-20,2492,0.745500784108989,0.503268003463745,0.442645773083033,0.745500784108989,0.388182845127758,0.41372131653944,0.473507367155191,0.501463818001638,2018,38,1,0.503268003463745
"NGA",2018-09-27,2052,0.750779791731842,0.456658959388733,0.447066045335005,0.750779791731842,0.367073510001424,0.404341939127995,0.475138369698875,0.500543665790651,2018,39,1,0.456658959388733
"NGA",2018-10-04,1764.66666666667,0.712643477319475,0.37913915514946,0.416586644157951,0.712643477319475,0.322100817767349,0.365589057845763,0.446714337192807,0.474174656599451,2018,40,1,0.37913915514946
"NGA",2018-10-11,1224,0.631069345373735,0.305985748767853,0.360290052125215,0.631069345373735,0.265837239163305,0.308615327997472,0.392473527866343,0.422269017306176,2018,41,1,0.305985748767853
"NGA",2018-10-18,954,0.51412014998872,0.235724344849586,0.292979700076129,0.51412014998872,0.210023471654098,0.247023661188738,0.320382217377345,0.346158172125969,2018,42,1,0.235724344849586
"NGA",2018-10-25,360.333333333333,0.383492567295731,0.189807265996933,0.227875491037926,0.383492567295731,0.159592867900846,0.189631488007946,0.241369817564313,0.253972193095824,2018,43,1,0.189807265996933
"NGA",2018-11-01,342,0.246006323430118,0.142054721713066,0.163476375977396,0.246006323430118,0.11482840328198,0.136078789060634,0.166718532204625,0.16968026782991,2018,44,1,0.142054721713066
"NGA",2018-11-08,175,0.107057026650341,0.0786939710378647,0.0934543324283667,0.107057026650341,0.0768056528909337,0.0843231603372534,0.105648299797893,0.117801416302928,2018,45,1,0.0786939710378647
"NGA",2018-11-15,47,0.0413274182663543,0.0446613691747188,0.0509009353591197,0.0413274182663543,0.0489704834045596,0.0498760957936778,0.0628647616378368,0.0758279867339109,2018,46,1,0.0446613691747188
"NGA",2018-11-22,61,0.0190070696027422,0.0264352336525917,0.0311726302603777,0.0190070696027422,0.0287348307727924,0.0298656150281497,0.0385193399359289,0.0465302426120246,2018,47,1,0.0264352336525917
"NGA",2018-11-29,62,0.00986074316655,0.0150441778823733,0.0205984736615854,0.00986074316655,0.0178459249294601,0.0191015865554907,0.0244256401681926,0.028456915484125,2018,48,1,0.0150441778823733
"NGA",2018-12-06,37,0.0057176218834361,0.01,0.014592102340309,0.0057176218834361,0.0126217582163492,0.0135199996149123,0.0164238253161731,0.0182645439636775,2018,49,1,0.01
"NGA",2018-12-13,0,0.00384671934308354,0.01,0.0113516444914289,0.00384671934308354,0.0102564557953181,0.0107615445774542,0.0121408296580708,0.0128972890073925,2018,50,0,0.01
"NGA",2018-12-20,6,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.0101706425411088,0.0103266831274194,2018,51,1,0.01
"NGA",2018-12-27,0,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.01,0.01,2018,52,0,0.01
"NGA",2019-01-03,0,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.01,0.01,2019,1,0,0.01
"NGA",2019-01-10,18.5,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.01,0.01,2019,2,1,0.01
"NGA",2019-01-17,27,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.01,0.01,2019,3,1,0.01
"NGA",2019-01-24,17.5,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.01,0.01,2019,4,1,0.01
"NGA",2019-01-31,15.5,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.01,0.01,2019,5,1,0.01
"NGA",2019-02-07,14,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.01,0.01,2019,6,1,0.01
"NGA",2019-02-14,47.5,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.01,0.01,2019,7,1,0.01
"NGA",2019-02-21,57.5,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.01,0.01,2019,8,1,0.01
"NGA",2019-02-28,28.5,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.01,0.01,2019,9,1,0.01
"NGA",2019-03-07,11,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.01,0.01,2019,10,1,0.01
"NGA",2019-03-14,16,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.0105178523284495,0.0110065545355858,2019,11,1,0.01
"NGA",2019-03-21,24,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.0114083799997524,0.0128425569952787,2019,12,1,0.01
"NGA",2019-03-28,23.5,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.0123820498339765,0.0150001168618231,2019,13,1,0.01
"NGA",2019-04-04,41,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.0131906140814048,0.016909297886183,2019,14,1,0.01
"NGA",2019-04-11,84.5,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.0136537533722883,0.0180502813110809,2019,15,1,0.01
"NGA",2019-04-18,74.5,0.00314979497276248,0.01,0.01,0.00314979497276248,0.01,0.01,0.0136593724866655,0.0180643350227852,2019,16,1,0.01
"NGA",2019-04-25,65,0.00318794427588379,0.01,0.0100766739744256,0.00318794427588379,0.0100038199459283,0.0100382645236758,0.0133172860298016,0.0171008411908668,2019,17,1,0.01
"NGA",2019-05-02,32.5,0.00367610032380414,0.01,0.0110297366971414,0.00367610032380414,0.0108391404096955,0.0109290133616113,0.0135087202878653,0.0162050615432886,2019,18,1,0.01
"NGA",2019-05-09,15,0.00502061969402425,0.0130310710519552,0.0134388687406885,0.00502061969402425,0.0121900954675094,0.0127666502321142,0.0150541583670377,0.0166704791770323,2019,19,1,0.0130310710519552
"NGA",2019-05-16,21,0.00768206950243068,0.0182985551655293,0.0175907616536084,0.00768206950243068,0.0141512298968868,0.0156889497813763,0.0185556337378514,0.0194682922138983,2019,20,1,0.0182985551655293
"NGA",2019-05-23,19.5,0.0120964949536572,0.0236953925341368,0.0234369081148216,0.0120964949536572,0.0165611515530604,0.0195280068872951,0.0242282679758554,0.024962729210443,2019,21,1,0.0236953925341368
"NGA",2019-05-30,18.5,0.0178811144558818,0.0418526269495487,0.0299943978664063,0.0178811144558818,0.0191406968974166,0.0236937403046121,0.0311286346170816,0.0321848585344856,2019,22,1,0.0418526269495487
"NGA",2019-06-06,32,0.0231816544865059,0.0522767938673496,0.035332637765014,0.0231816544865059,0.0216402597270982,0.0273203921567443,0.0372798657572962,0.0391202441983249,2019,23,1,0.0522767938673496
"NGA",2019-06-13,90.5,0.0255643874476386,0.0420305728912354,0.0375824670587097,0.0255643874476386,0.0239417948964551,0.0296659602458929,0.0409613796604151,0.0442494702118543,2019,24,1,0.0420305728912354
"NGA",2019-06-20,68,0.0244761995601754,0.0295142810791731,0.0365650012390943,0.0244761995601754,0.025877471682976,0.0304963543983781,0.0417036018221484,0.0469130547332121,2019,25,1,0.0295142810791731
"NGA",2019-06-27,72.5,0.0219364870465573,0.0290779396891594,0.0341231165263112,0.0219364870465573,0.0271773061482643,0.0302771125923717,0.0405582602332162,0.0473307378844044,2019,26,1,0.0290779396891594
"NGA",2019-07-04,80.5,0.0201704922083817,0.0314988158643246,0.0323632424009771,0.0201704922083817,0.0278470533018559,0.0299044453516344,0.0392754728472532,0.0466897342140791,2019,27,1,0.0314988158643246
"NGA",2019-07-11,79,0.0201807065280279,0.0315430164337158,0.0323735812031805,0.0201807065280279,0.0282994402580515,0.0301632171339556,0.0391882453215011,0.0464812483902743,2019,28,1,0.0315430164337158
"NGA",2019-07-18,142,0.022409599761502,0.0345660895109177,0.0345855941447599,0.022409599761502,0.0287983487662114,0.0314121524787892,0.0409483489556665,0.0476207219282463,2019,29,1,0.0345660895109177
"NGA",2019-07-25,153,0.0263683057770102,0.0459842383861542,0.0383239417171729,0.0263683057770102,0.028842104195961,0.0330103712725369,0.0438464153850558,0.0494590564809043,2019,30,1,0.0459842383861542
"NGA",2019-08-01,79,0.0304950337889743,0.0525779016315937,0.0420072209307716,0.0304950337889743,0.0275518006908151,0.0336710060063496,0.0461015030360678,0.0501086757937277,2019,31,1,0.0525779016315937
"NGA",2019-08-08,70,0.0339897954099822,0.0459060221910477,0.0449858630570942,0.0339897954099822,0.0248171578342256,0.0329443351941542,0.0469881341194974,0.0488623699410194,2019,32,1,0.0459060221910477
"NGA",2019-08-15,56,0.0363399133307174,0.0403615795075893,0.0469264734703249,0.0363399133307174,0.0214486012838296,0.0311571265913992,0.0469771611615884,0.0470228245840974,2019,33,1,0.0403615795075893
