"origin","destination","value"
"COG","ZAF",0.0220692434234782
"ERI","ZAF",0.0176104250321866
"ETH","ZAF",0.0216832553626609
"GAB","ZAF",0.0201227819985317
"GHA","ZAF",0.00999423252285727
"GIN","ZAF",0.010332041184046
"GMB","ZAF",0.00728943720814842
"GNB","ZAF",0.00921105975088088
"GNQ","ZAF",0.0165222447973683
"KEN","ZAF",0.0200917227207903
"LBR","ZAF",0.0114670087652602
"LSO","ZAF",0.483884213738212
"MLI","ZAF",0.0126329925160939
"MOZ","ZAF",0.0625467772179276
"MRT","ZAF",0.0141377996533697
"MWI","ZAF",0.0427272406866113
"NAM","ZAF",0.138538101589389
"NER","ZAF",0.0137553022694025
"NGA","ZAF",0.0165925120216701
"RWA","ZAF",0.0146426603618366
"SEN","ZAF",0.0110401926531972
"SLE","ZAF",0.0102198915686571
"SOM","ZAF",0.0204380298648925
"SSD","ZAF",0.0173239893598163
"SWZ","ZAF",0.222384160513889
"TCD","ZAF",0.0174057488720492
"TGO","ZAF",0.00750664157086151
"TZA","ZAF",0.029346845537231
"UGA","ZAF",0.0177339206976232
"ZAF","ZAF",NA
"ZMB","ZAF",0.0544291454066828
"ZWE","ZAF",0.0958951261328021
"AGO","ZMB",0.0561457875289468
"BDI","ZMB",0.0243618694969867
"BEN","ZMB",0.00551193740474341
"BFA","ZMB",0.006213510577506
"BWA","ZMB",0.0584219077003408
"CAF","ZMB",0.0164158126730786
"CIV","ZMB",0.00699280743712571
"CMR","ZMB",0.0119859621146499
"COD","ZMB",0.0390755499645334
"COG","ZMB",0.0199887672384379
"ERI","ZMB",0.0138708182652027
"ETH","ZMB",0.0186460191943358
"GAB","ZMB",0.0161799014210073
"GHA","ZMB",0.00625147932108493
"GIN","ZMB",0.00590771865960665
"GMB","ZMB",0.00407170248617829
"GNB","ZMB",0.00513825778971614
"GNQ","ZMB",0.0126770864886661
"KEN","ZMB",0.0209234543593993
"LBR","ZMB",0.00655230318263546
"LSO","ZMB",0.0264423893734195
"MLI","ZMB",0.00774985450532172
"MOZ","ZMB",0.0631540538577223
"MRT","ZMB",0.00824292041254989
"MWI","ZMB",0.0748403482536219
"NAM","ZMB",0.0459144277747253
"NER","ZMB",0.00953818094095656
"NGA","ZMB",0.0118143416961811
"RWA","ZMB",0.0206074419609403
"SEN","ZMB",0.00621641643503398
"SLE","ZMB",0.00576855614451344
"SOM","ZMB",0.0164836794921026
"SSD","ZMB",0.0166577964532657
"SWZ","ZMB",0.0414051805088063
"TCD","ZMB",0.0134662516031626
"TGO","ZMB",0.00483199087611364
"TZA","ZMB",0.043642596174168
"UGA","ZMB",0.0202681223478346
"ZAF","ZMB",0.0471439763544026
"ZMB","ZMB",NA
"ZWE","ZMB",0.100035743522728
"AGO","ZWE",0.0343925950012351
"BDI","ZWE",0.0128717922005782
"BEN","ZWE",0.00414016258007854
"BFA","ZWE",0.00477707130867934
"BWA","ZWE",0.082148641520723
"CAF","ZWE",0.0108265407125389
"CIV","ZWE",0.00545114820381034
"CMR","ZWE",0.00827316933530244
"COD","ZWE",0.0206062370745054
"COG","ZWE",0.0127730935138692
"ERI","ZWE",0.0104681772795558
"ETH","ZWE",0.0137758662659368
"GAB","ZWE",0.0109101340203923
"GHA","ZWE",0.00477392408895001
"GIN","ZWE",0.00469941484650702
"GMB","ZWE",0.0032814338205955
"GNB","ZWE",0.0041374915655301
"GNQ","ZWE",0.00877717107844167
"KEN","ZWE",0.0145460432278752
"LBR","ZWE",0.00518894391038353
"LSO","ZWE",0.0407272034658418
"MLI","ZWE",0.00603765682695055
"MOZ","ZWE",0.0912746382249884
"MRT","ZWE",0.00656913254049984
"MWI","ZWE",0.0606701783738252
"NAM","ZWE",0.0442641821127178
"NER","ZWE",0.00711053290815453
"NGA","ZWE",0.00858782089521429
"RWA","ZWE",0.011433330113808
"SEN","ZWE",0.00499729594446168
"SLE","ZWE",0.00460443315334324
"SOM","ZWE",0.0129076991526991
"SSD","ZWE",0.0111993634783747
"SWZ","ZWE",0.0779534960809373
"TCD","ZWE",0.0096739298267907
"TGO","ZWE",0.00364975041083962
"TZA","ZWE",0.0266860086172973
"UGA","ZWE",0.0127890118315249
"ZAF","ZWE",0.0678079654191378
"ZMB","ZWE",0.0816666401201709
"ZWE","ZWE",NA
